n,Nazov Operacie,Cas list,Cas Array
22926,4. Index Prvku,1.600000,96.40000
22927,3. Nastav,9.400000,23.60000
22928,2. Odstran na indexe,0.700000,67.40000
22929,1. Vloz na koniec,1.600000,15.40000
22930,2. Odstran na indexe,0.600000,66.50000
22931,3. Nastav,9.600000,22.80000
22932,3. Nastav,9.600000,22.20000
22933,3. Nastav,9.200000,22.80000
22934,2. Odstran na indexe,0.700000,69.40000
22935,3. Nastav,9.000000,22.10000
22936,3. Nastav,9.400000,21.00000
22937,4. Index Prvku,1.500000,69.70000
22938,3. Nastav,8.400000,21.80000
22939,2. Odstran na indexe,0.700000,69.30000
22940,3. Nastav,9.000000,22.00000
22941,2. Odstran posledny,9.800000,22.60000
22942,4. Index Prvku,1.100000,40.50000
22943,2. Odstran prvy,0.700000,66.90000
22944,1. Vloz na koniec,1.600000,14.10000
22945,3. Nastav,9.200000,21.80000
22946,4. Index Prvku,1.000000,42.30000
22947,3. Nastav,9.400000,22.70000
22948,2. Odstran prvy,0.700000,65.60000
22949,2. Odstran prvy,0.700000,61.40000
22950,3. Nastav,1.100000,22.40000
22951,3. Nastav,0.600000,24.40000
22952,2. Odstran prvy,0.600000,24.20000
22953,1. Vloz na koniec,1.500000,12.60000
22954,3. Nastav,9.100000,22.30000
22955,3. Nastav,9.800000,23.10000
22956,3. Nastav,8.900000,21.90000
22957,1. Vloz na koniec,1.400000,12.60000
22958,1. Vloz na indexe,1.200000,63.30000
22959,1. Vloz na koniec,1.200000,12.90000
22960,2. Odstran na indexe,0.700000,58.70000
22961,3. Nastav,9.400000,20.30000
22962,4. Index Prvku,1.000000,69.20000
22963,2. Odstran posledny,11.100000,21.70000
22964,4. Index Prvku,0.800000,37.40000
22965,1.Vloz prvy,1.500000,63.50000
22966,2. Odstran prvy,0.600000,60.60000
22967,1.Vloz prvy,1.400000,62.10000
22968,4. Index Prvku,2.000000,98.20000
22969,2. Odstran prvy,1.200000,115.70000
22970,3. Nastav,20.000000,49.10000
22971,3. Nastav,20.100000,48.90000
22972,3. Nastav,19.900000,48.50000
22973,1. Vloz na indexe,2.900000,101.60000
22974,2. Odstran prvy,1.200000,127.60000
22975,2. Odstran posledny,21.200000,50.00000
22976,2. Odstran na indexe,0.800000,129.40000
22977,3. Nastav,0.800000,22.60000
22978,3. Nastav,1.100000,49.30000
22979,3. Nastav,1.100000,49.30000
22980,2. Odstran na indexe,1.200000,49.40000
22981,1.Vloz prvy,203.700000,30.60000
22982,3. Nastav,1.200000,51.00000
22983,2. Odstran na indexe,1.200000,49.10000
22984,1.Vloz prvy,3.000000,31.00000
22985,3. Nastav,1.100000,48.70000
22986,3. Nastav,1.100000,177.90000
22987,2. Odstran prvy,1.000000,46.30000
22988,1.Vloz prvy,2.900000,28.70000
22989,1. Vloz na koniec,2.900000,29.00000
22990,3. Nastav,9.700000,46.00000
22991,3. Nastav,15.900000,20.50000
22992,3. Nastav,9.700000,24.00000
22993,4. Index Prvku,1.200000,28.30000
22994,4. Index Prvku,0.800000,25.60000
22995,2. Odstran na indexe,0.800000,67.80000
22996,3. Nastav,0.700000,19.90000
22997,3. Nastav,0.600000,21.40000
22998,2. Odstran posledny,0.700000,20.40000
22999,1. Vloz na indexe,1.300000,13.70000
23000,3. Nastav,0.500000,20.80000
23001,2. Odstran posledny,0.700000,21.40000
23002,1.Vloz prvy,1.500000,15.10000
23003,3. Nastav,0.600000,20.40000
23004,3. Nastav,0.600000,21.00000
23005,1. Vloz na koniec,1.400000,13.30000
23006,3. Nastav,9.400000,21.00000
23007,3. Nastav,8.800000,23.10000
23008,3. Nastav,10.600000,24.00000
23009,3. Nastav,10.000000,30.80000
23010,1. Vloz na indexe,1.500000,71.60000
23011,3. Nastav,10.500000,23.60000
23012,3. Nastav,10.500000,23.80000
23013,1. Vloz na koniec,1.400000,15.40000
23014,3. Nastav,9.500000,25.20000
23015,4. Index Prvku,1.500000,56.90000
23016,1. Vloz na indexe,1.500000,71.40000
23017,2. Odstran na indexe,0.800000,73.60000
23018,3. Nastav,10.300000,25.30000
23019,4. Index Prvku,1.400000,59.10000
23020,2. Odstran prvy,0.700000,70.80000
23021,3. Nastav,9.700000,23.50000
23022,3. Nastav,8.900000,23.60000
23023,3. Nastav,8.400000,20.50000
23024,1. Vloz na indexe,1.600000,61.60000
23025,3. Nastav,9.200000,21.60000
23026,3. Nastav,8.800000,21.20000
23027,1.Vloz prvy,1.600000,67.80000
23028,3. Nastav,9.300000,52.50000
23029,3. Nastav,9.400000,23.60000
23030,2. Odstran prvy,0.800000,70.50000
23031,3. Nastav,10.100000,22.70000
23032,2. Odstran na indexe,0.700000,71.90000
23033,4. Index Prvku,1.200000,42.10000
23034,3. Nastav,8.900000,23.40000
23035,3. Nastav,8.600000,20.20000
23036,3. Nastav,8.700000,20.40000
23037,3. Nastav,8.900000,20.40000
23038,2. Odstran posledny,9.400000,21.80000
23039,3. Nastav,9.100000,21.60000
23040,3. Nastav,9.200000,20.90000
23041,4. Index Prvku,1.000000,29.40000
23042,3. Nastav,10.800000,23.80000
23043,3. Nastav,9.300000,22.60000
23044,3. Nastav,9.800000,21.30000
23045,1. Vloz na indexe,1.900000,71.40000
23046,1.Vloz prvy,1.500000,72.40000
23047,1. Vloz na indexe,1.400000,71.40000
23048,1.Vloz prvy,1.200000,67.00000
23049,1. Vloz na koniec,1.200000,12.60000
23050,2. Odstran na indexe,1.000000,334.50000
23051,3. Nastav,15.300000,38.20000
23052,2. Odstran na indexe,1.200000,108.30000
23053,3. Nastav,81.700000,1321.90000
23054,3. Nastav,10.200000,757.30000
23055,3. Nastav,8.900000,22.20000
23056,1. Vloz na indexe,2.000000,71.10000
23057,1.Vloz prvy,1.500000,66.70000
23058,1. Vloz na koniec,2.100000,14.10000
23059,2. Odstran prvy,0.900000,208.90000
23060,1. Vloz na koniec,1.500000,19.80000
23061,2. Odstran na indexe,1.100000,115.10000
23062,3. Nastav,15.900000,39.40000
23063,2. Odstran prvy,1.100000,146.30000
23064,3. Nastav,19.400000,45.90000
23065,3. Nastav,19.500000,48.30000
23066,3. Nastav,19.600000,47.50000
23067,2. Odstran na indexe,0.900000,155.20000
23068,1.Vloz prvy,1.700000,62.80000
23069,3. Nastav,9.200000,22.00000
23070,2. Odstran posledny,9.500000,21.30000
23071,3. Nastav,8.700000,20.80000
23072,3. Nastav,9.900000,21.70000
23073,3. Nastav,9.700000,22.30000
23074,1. Vloz na indexe,1.500000,67.70000
23075,3. Nastav,9.100000,21.40000
23076,3. Nastav,9.000000,21.40000
23077,2. Odstran na indexe,0.800000,68.80000
23078,1. Vloz na koniec,1.700000,14.60000
23079,2. Odstran posledny,10.900000,23.70000
23080,3. Nastav,9.700000,22.50000
23081,1. Vloz na indexe,1.500000,66.30000
23082,3. Nastav,9.000000,22.60000
23083,1. Vloz na indexe,1.300000,66.00000
23084,3. Nastav,8.000000,20.60000
23085,4. Index Prvku,2.200000,91.00000
23086,1.Vloz prvy,1.500000,64.30000
23087,3. Nastav,9.000000,22.70000
23088,1.Vloz prvy,1.500000,66.70000
23089,3. Nastav,9.000000,22.30000
23090,1. Vloz na koniec,1.800000,14.30000
23091,2. Odstran prvy,0.700000,66.60000
23092,3. Nastav,9.200000,20.60000
23093,1.Vloz prvy,1.600000,61.60000
23094,3. Nastav,9.200000,22.00000
23095,1. Vloz na koniec,1.500000,14.10000
23096,1. Vloz na koniec,1.300000,11.80000
23097,4. Index Prvku,3.300000,144.90000
23098,1. Vloz na indexe,1.800000,133.10000
23099,3. Nastav,9.700000,25.50000
23100,1. Vloz na koniec,1.600000,14.30000
23101,3. Nastav,197.300000,21.10000
23102,3. Nastav,8.600000,170.90000
23103,3. Nastav,8.400000,19.40000
23104,3. Nastav,8.300000,20.80000
23105,2. Odstran posledny,9.400000,19.40000
23106,3. Nastav,10.400000,21.20000
23107,3. Nastav,10.600000,23.90000
23108,1. Vloz na koniec,1.600000,13.80000
23109,2. Odstran posledny,9.900000,21.20000
23110,1. Vloz na indexe,1.400000,66.70000
23111,1.Vloz prvy,1.300000,66.30000
23112,3. Nastav,9.200000,21.60000
23113,2. Odstran na indexe,0.900000,84.50000
23114,3. Nastav,10.600000,20.70000
23115,3. Nastav,9.100000,20.60000
23116,3. Nastav,9.900000,22.90000
23117,4. Index Prvku,3.500000,214.90000
23118,2. Odstran prvy,0.800000,75.20000
23119,1. Vloz na indexe,2.100000,101.30000
23120,3. Nastav,9.800000,41.20000
23121,4. Index Prvku,2.700000,310.90000
23122,1.Vloz prvy,2.900000,85.50000
23123,4. Index Prvku,2.600000,260.70000
23124,2. Odstran prvy,0.800000,62.10000
23125,3. Nastav,18.800000,39.10000
23126,3. Nastav,9.800000,40.40000
23127,3. Nastav,17.800000,46.50000
23128,1.Vloz prvy,3.100000,123.90000
23129,2. Odstran prvy,1.200000,152.80000
23130,4. Index Prvku,4.400000,376.40000
23131,2. Odstran prvy,1.100000,213.00000
23132,3. Nastav,18.200000,40.50000
23133,2. Odstran prvy,1.200000,137.50000
23134,3. Nastav,18.200000,68.20000
23135,2. Odstran posledny,17.700000,59.00000
23136,3. Nastav,17.500000,40.40000
23137,3. Nastav,15.100000,80.20000
23138,3. Nastav,47.100000,60.00000
23139,4. Index Prvku,2.400000,386.60000
23140,3. Nastav,8.600000,21.20000
23141,3. Nastav,12.200000,20.30000
23142,3. Nastav,9.700000,25.70000
23143,1. Vloz na koniec,1.600000,15.20000
23144,2. Odstran posledny,11.300000,24.00000
23145,3. Nastav,9.800000,21.30000
23146,4. Index Prvku,2.500000,475.40000
23147,3. Nastav,10.300000,25.30000
23148,3. Nastav,10.400000,25.10000
23149,3. Nastav,10.500000,25.10000
23150,3. Nastav,10.400000,25.70000
23151,3. Nastav,10.300000,25.10000
23152,4. Index Prvku,2.300000,163.90000
23153,1. Vloz na indexe,1.600000,74.90000
23154,2. Odstran na indexe,0.800000,74.50000
23155,3. Nastav,10.500000,25.00000
23156,3. Nastav,10.300000,25.00000
23157,2. Odstran prvy,0.700000,74.50000
23158,3. Nastav,10.400000,25.10000
23159,4. Index Prvku,3.000000,853.20000
23160,2. Odstran posledny,12.300000,27.00000
23161,4. Index Prvku,2.400000,193.20000
23162,2. Odstran prvy,0.900000,490.60000
23163,3. Nastav,9.100000,21.40000
23164,2. Odstran prvy,0.600000,69.60000
23165,2. Odstran posledny,11.100000,23.40000
23166,3. Nastav,18.000000,25.40000
23167,4. Index Prvku,1.800000,262.50000
23168,3. Nastav,19.400000,36.80000
23169,3. Nastav,8.800000,39.70000
23170,3. Nastav,8.900000,21.20000
23171,1. Vloz na koniec,2.900000,15.30000
23172,2. Odstran na indexe,0.700000,62.90000
23173,2. Odstran posledny,9.500000,22.30000
23174,3. Nastav,1265.600000,21.50000
23175,3. Nastav,12.700000,30.00000
23176,3. Nastav,10.400000,26.40000
23177,3. Nastav,10.900000,27.60000
23178,3. Nastav,10.900000,26.40000
23179,3. Nastav,10.900000,26.80000
23180,3. Nastav,10.900000,26.30000
23181,3. Nastav,10.800000,26.10000
23182,3. Nastav,10.400000,25.10000
23183,2. Odstran na indexe,1.200000,468.50000
23184,3. Nastav,11.200000,27.10000
23185,1. Vloz na koniec,2.200000,16.40000
23186,3. Nastav,10.900000,26.00000
23187,3. Nastav,10.800000,26.10000
23188,3. Nastav,10.800000,26.10000
23189,3. Nastav,10.900000,26.20000
23190,1.Vloz prvy,2.100000,116.40000
23191,3. Nastav,9.200000,22.50000
23192,3. Nastav,10.400000,22.40000
23193,3. Nastav,11.800000,21.10000
23194,3. Nastav,11.200000,29.90000
23195,3. Nastav,8.800000,26.70000
23196,3. Nastav,8.800000,34.30000
23197,2. Odstran na indexe,0.900000,94.10000
23198,1. Vloz na indexe,1.700000,72.50000
23199,1. Vloz na indexe,1.400000,73.70000
23200,1. Vloz na koniec,1.900000,16.00000
23201,2. Odstran posledny,20.300000,33.70000
23202,3. Nastav,10.400000,24.90000
23203,1. Vloz na indexe,1.800000,71.10000
23204,3. Nastav,10.500000,24.70000
23205,3. Nastav,10.000000,23.80000
23206,3. Nastav,10.100000,24.30000
23207,3. Nastav,9.800000,24.30000
23208,2. Odstran posledny,21.600000,24.50000
23209,3. Nastav,8.600000,26.20000
23210,3. Nastav,8.900000,20.90000
23211,4. Index Prvku,2.100000,96.10000
23212,1. Vloz na koniec,5.100000,14.40000
23213,3. Nastav,9.200000,23.90000
23214,2. Odstran prvy,0.800000,137.70000
23215,3. Nastav,10.600000,23.30000
23216,3. Nastav,9.500000,23.60000
23217,1. Vloz na indexe,1.800000,70.90000
23218,3. Nastav,10.100000,24.70000
23219,4. Index Prvku,2.300000,112.10000
23220,2. Odstran na indexe,0.700000,62.80000
23221,3. Nastav,9.300000,22.20000
23222,4. Index Prvku,1.900000,92.70000
23223,3. Nastav,9.800000,23.90000
23224,3. Nastav,9.800000,24.80000
23225,1. Vloz na koniec,1.600000,15.20000
23226,3. Nastav,10.100000,24.40000
23227,3. Nastav,9.800000,25.20000
23228,2. Odstran prvy,0.800000,72.40000
23229,3. Nastav,10.000000,39.60000
23230,4. Index Prvku,1.900000,94.80000
23231,3. Nastav,9.700000,25.00000
23232,2. Odstran prvy,0.800000,73.80000
23233,3. Nastav,10.600000,24.70000
23234,3. Nastav,10.500000,24.80000
23235,4. Index Prvku,1.400000,88.90000
23236,2. Odstran posledny,11.400000,23.60000
23237,3. Nastav,9.800000,24.70000
23238,3. Nastav,10.100000,23.80000
23239,2. Odstran na indexe,0.800000,65.60000
23240,3. Nastav,9.300000,22.10000
23241,2. Odstran prvy,0.700000,65.40000
23242,2. Odstran na indexe,0.800000,68.60000
23243,3. Nastav,9.700000,24.40000
23244,3. Nastav,9.600000,25.10000
23245,4. Index Prvku,0.900000,28.60000
23246,2. Odstran posledny,10.400000,22.90000
23247,4. Index Prvku,0.700000,27.20000
23248,1. Vloz na indexe,1.500000,74.40000
23249,1. Vloz na indexe,1.300000,73.30000
23250,4. Index Prvku,1.000000,43.60000
23251,1. Vloz na koniec,1.500000,14.90000
23252,1. Vloz na koniec,1.200000,14.90000
23253,3. Nastav,10.100000,23.70000
23254,1.Vloz prvy,1.500000,62.20000
23255,3. Nastav,9.300000,21.30000
23256,4. Index Prvku,1.600000,76.40000
23257,3. Nastav,9.100000,24.60000
23258,2. Odstran posledny,11.400000,24.60000
23259,2. Odstran na indexe,0.700000,70.20000
23260,1. Vloz na koniec,1.500000,14.10000
23261,2. Odstran posledny,10.900000,23.50000
23262,1. Vloz na koniec,1.300000,15.70000
23263,1. Vloz na indexe,1.400000,71.20000
23264,3. Nastav,10.400000,24.00000
23265,1.Vloz prvy,1.300000,68.70000
23266,3. Nastav,17.900000,20.80000
23267,3. Nastav,9.200000,21.90000
23268,3. Nastav,9.200000,21.90000
23269,3. Nastav,9.400000,22.10000
23270,3. Nastav,10.400000,23.20000
23271,3. Nastav,10.500000,22.70000
23272,2. Odstran na indexe,0.800000,71.00000
23273,1. Vloz na koniec,1.500000,14.10000
23274,3. Nastav,10.200000,23.60000
23275,1. Vloz na indexe,1.500000,71.70000
23276,3. Nastav,10.400000,25.30000
23277,1. Vloz na indexe,1.500000,69.60000
23278,2. Odstran na indexe,0.700000,64.90000
23279,1.Vloz prvy,1.500000,65.00000
23280,2. Odstran posledny,10.300000,22.40000
23281,3. Nastav,9.300000,24.10000
23282,4. Index Prvku,1.800000,111.50000
23283,1.Vloz prvy,1.600000,71.90000
23284,3. Nastav,16.700000,24.20000
23285,3. Nastav,9.500000,23.70000
23286,2. Odstran prvy,0.700000,65.40000
23287,3. Nastav,9.200000,20.90000
23288,4. Index Prvku,1.900000,105.30000
23289,1. Vloz na indexe,1.700000,68.00000
23290,3. Nastav,10.100000,25.00000
23291,3. Nastav,10.500000,23.90000
23292,1. Vloz na koniec,1.500000,14.90000
23293,1.Vloz prvy,1.500000,71.10000
23294,3. Nastav,10.400000,24.40000
23295,3. Nastav,10.400000,24.60000
23296,3. Nastav,9.900000,24.30000
23297,3. Nastav,10.300000,23.90000
23298,2. Odstran posledny,12.700000,24.70000
23299,4. Index Prvku,2.300000,144.70000
23300,2. Odstran na indexe,0.700000,73.40000
23301,3. Nastav,10.700000,30.70000
23302,3. Nastav,9.600000,24.90000
23303,3. Nastav,10.300000,23.60000
23304,1.Vloz prvy,1.600000,64.20000
23305,4. Index Prvku,2.200000,132.40000
23306,1. Vloz na indexe,1.900000,67.10000
23307,1.Vloz prvy,1.400000,71.40000
23308,2. Odstran prvy,0.800000,72.00000
23309,2. Odstran prvy,0.700000,69.70000
23310,4. Index Prvku,2.200000,129.10000
23311,4. Index Prvku,2.100000,137.60000
23312,3. Nastav,9.300000,23.50000
23313,2. Odstran na indexe,0.800000,77.90000
23314,1. Vloz na indexe,1.700000,72.10000
23315,3. Nastav,9.300000,24.60000
23316,3. Nastav,9.900000,23.60000
23317,3. Nastav,9.000000,23.40000
23318,3. Nastav,8.200000,21.10000
23319,3. Nastav,7.800000,18.70000
23320,1. Vloz na indexe,1.800000,60.70000
23321,2. Odstran na indexe,0.700000,65.70000
23322,4. Index Prvku,2.700000,154.30000
23323,3. Nastav,8.400000,23.10000
23324,3. Nastav,17.300000,33.80000
23325,3. Nastav,17.200000,35.60000
23326,3. Nastav,9.300000,34.90000
23327,3. Nastav,9.500000,22.20000
23328,3. Nastav,9.300000,21.40000
23329,3. Nastav,9.300000,22.50000
23330,3. Nastav,17.500000,21.70000
23331,1. Vloz na indexe,3.700000,129.60000
23332,4. Index Prvku,1.700000,253.70000
23333,2. Odstran na indexe,0.800000,91.50000
23334,3. Nastav,12.200000,35.30000
23335,3. Nastav,10.100000,30.00000
23336,2. Odstran posledny,11.500000,23.20000
23337,3. Nastav,11.700000,25.20000
23338,3. Nastav,9.600000,23.70000
23339,1. Vloz na koniec,1.700000,14.60000
23340,3. Nastav,10.900000,24.80000
23341,3. Nastav,10.400000,24.60000
23342,3. Nastav,10.000000,21.00000
23343,1. Vloz na indexe,5.500000,104.20000
23344,3. Nastav,19.100000,27.20000
23345,2. Odstran na indexe,0.800000,74.20000
23346,2. Odstran prvy,0.600000,70.40000
23347,1.Vloz prvy,2.100000,67.70000
23348,1. Vloz na indexe,1.700000,165.50000
23349,3. Nastav,9.100000,20.10000
23350,3. Nastav,53.600000,33.00000
23351,2. Odstran na indexe,0.900000,87.30000
23352,1.Vloz prvy,1.600000,70.70000
23353,1. Vloz na indexe,1.300000,63.90000
23354,2. Odstran posledny,11.700000,25.70000
23355,3. Nastav,10.000000,24.80000
23356,3. Nastav,8.800000,24.30000
23357,3. Nastav,119.900000,23.50000
23358,1. Vloz na koniec,1.800000,15.80000
23359,3. Nastav,9.200000,20.70000
23360,2. Odstran posledny,7.500000,27.20000
23361,3. Nastav,7.400000,15.20000
23362,4. Index Prvku,3.400000,309.00000
23363,3. Nastav,13.700000,24.70000
23364,2. Odstran prvy,0.800000,211.00000
23365,2. Odstran na indexe,1.000000,1774.40000
23366,2. Odstran prvy,1.500000,928.50000
23367,2. Odstran na indexe,0.900000,366.50000
23368,3. Nastav,11.500000,24.40000
23369,3. Nastav,13.600000,425.90000
23370,2. Odstran na indexe,0.700000,221.70000
23371,1. Vloz na indexe,2.300000,127.00000
23372,4. Index Prvku,2.300000,92.50000
23373,2. Odstran prvy,1.100000,96.40000
23374,1.Vloz prvy,1.500000,101.70000
23375,2. Odstran posledny,10.400000,50.20000
23376,3. Nastav,9.000000,94.80000
23377,3. Nastav,18.800000,299.60000
23378,3. Nastav,9.200000,61.40000
23379,2. Odstran prvy,1.400000,394.70000
23380,3. Nastav,2920.700000,83.50000
23381,4. Index Prvku,2.600000,84.00000
23382,3. Nastav,10.700000,25.50000
23383,3. Nastav,9.300000,22.60000
23384,3. Nastav,9.800000,24.80000
23385,1. Vloz na koniec,3.100000,13.70000
23386,3. Nastav,9.700000,23.10000
23387,3. Nastav,8.200000,22.40000
23388,3. Nastav,8.800000,20.50000
23389,1. Vloz na koniec,1.500000,13.10000
23390,3. Nastav,9.400000,23.30000
23391,3. Nastav,9.400000,22.00000
23392,1. Vloz na koniec,1.400000,14.40000
23393,3. Nastav,9.500000,22.70000
23394,1. Vloz na koniec,1.300000,14.80000
23395,2. Odstran na indexe,0.900000,68.90000
23396,3. Nastav,9.000000,22.00000
23397,3. Nastav,9.100000,23.20000
23398,3. Nastav,8.700000,23.10000
23399,1.Vloz prvy,1.700000,67.30000
23400,1. Vloz na indexe,1.700000,154.90000
23401,2. Odstran na indexe,0.900000,139.90000
23402,2. Odstran na indexe,0.700000,73.30000
23403,1. Vloz na indexe,1.800000,70.50000
23404,3. Nastav,10.500000,24.70000
23405,1. Vloz na indexe,1.500000,67.00000
23406,1.Vloz prvy,1.500000,71.40000
23407,3. Nastav,10.300000,25.30000
23408,2. Odstran prvy,0.800000,82.20000
23409,3. Nastav,10.500000,25.10000
23410,3. Nastav,10.100000,24.70000
23411,2. Odstran na indexe,0.800000,72.00000
23412,2. Odstran na indexe,0.600000,85.10000
23413,3. Nastav,10.800000,23.80000
23414,1. Vloz na indexe,1.600000,75.60000
23415,1. Vloz na indexe,2.100000,72.30000
23416,1. Vloz na indexe,1.400000,78.80000
23417,3. Nastav,9.800000,25.30000
23418,3. Nastav,10.200000,29.80000
23419,2. Odstran prvy,0.800000,73.90000
23420,2. Odstran posledny,12.100000,31.10000
23421,1. Vloz na koniec,1.600000,16.00000
23422,3. Nastav,10.300000,24.90000
23423,3. Nastav,9.700000,22.30000
23424,3. Nastav,10.500000,24.90000
23425,3. Nastav,9.500000,23.20000
23426,3. Nastav,10.300000,23.60000
23427,3. Nastav,10.300000,24.90000
23428,3. Nastav,10.300000,24.80000
23429,3. Nastav,10.200000,25.10000
23430,3. Nastav,10.200000,24.70000
23431,1.Vloz prvy,1.800000,78.20000
23432,4. Index Prvku,3.100000,157.60000
23433,4. Index Prvku,2.300000,156.40000
23434,3. Nastav,14.000000,24.40000
23435,1.Vloz prvy,1.500000,69.80000
23436,3. Nastav,10.500000,24.90000
23437,3. Nastav,9.000000,22.60000
23438,3. Nastav,10.100000,24.20000
23439,4. Index Prvku,2.700000,172.30000
23440,3. Nastav,10.000000,20.60000
23441,3. Nastav,68.600000,23.20000
23442,3. Nastav,10.100000,24.90000
23443,2. Odstran prvy,0.900000,122.80000
23444,1. Vloz na indexe,1.700000,72.20000
23445,3. Nastav,10.500000,23.90000
23446,2. Odstran posledny,11.900000,24.90000
23447,3. Nastav,9.100000,24.70000
23448,1. Vloz na koniec,1.500000,14.80000
23449,3. Nastav,10.000000,23.10000
23450,2. Odstran prvy,0.700000,71.30000
23451,3. Nastav,10.500000,24.10000
23452,3. Nastav,10.300000,24.90000
23453,2. Odstran prvy,0.700000,73.80000
23454,2. Odstran posledny,11.800000,24.20000
23455,4. Index Prvku,2.200000,134.30000
23456,3. Nastav,10.600000,25.20000
23457,1. Vloz na indexe,1.500000,72.90000
23458,3. Nastav,10.700000,24.50000
23459,3. Nastav,9.400000,24.20000
23460,3. Nastav,10.100000,29.80000
23461,2. Odstran na indexe,0.700000,72.80000
23462,3. Nastav,10.400000,24.90000
23463,3. Nastav,10.300000,24.80000
23464,3. Nastav,10.200000,24.60000
23465,3. Nastav,14.600000,76.40000
23466,2. Odstran prvy,0.800000,70.00000
23467,2. Odstran prvy,0.600000,68.80000
23468,3. Nastav,10.300000,24.90000
23469,2. Odstran prvy,0.700000,67.40000
23470,4. Index Prvku,1.800000,92.20000
23471,2. Odstran posledny,11.200000,24.50000
23472,3. Nastav,10.300000,25.10000
23473,3. Nastav,9.900000,24.50000
23474,3. Nastav,10.400000,24.50000
23475,3. Nastav,10.300000,24.90000
23476,1. Vloz na koniec,1.600000,15.30000
23477,3. Spristupni,10.300000,23.60000
23478,3. Nastav,17.600000,24.70000
23479,2. Odstran posledny,11.300000,25.40000
23480,3. Nastav,9.800000,22.50000
23481,1. Vloz na koniec,1.400000,14.20000
23482,3. Nastav,9.800000,24.20000
23483,1. Vloz na koniec,1.400000,15.20000
23484,3. Nastav,10.200000,24.00000
23485,3. Nastav,10.300000,25.00000
23486,3. Nastav,10.300000,24.90000
23487,4. Index Prvku,1.900000,102.20000
23488,1. Vloz na indexe,1.600000,74.60000
23489,4. Index Prvku,1.800000,120.10000
23490,3. Nastav,10.600000,22.00000
23491,3. Nastav,10.100000,25.10000
23492,2. Odstran na indexe,0.900000,70.50000
23493,1.Vloz prvy,1.400000,73.60000
23494,2. Odstran posledny,11.400000,25.30000
23495,3. Nastav,10.300000,24.80000
23496,1. Vloz na koniec,1.300000,15.60000
23497,3. Nastav,15.200000,23.20000
23498,3. Nastav,10.000000,22.60000
23499,3. Nastav,9.100000,26.20000
23500,3. Nastav,10.200000,22.50000
23501,3. Nastav,9.500000,24.30000
23502,1.Vloz prvy,1.500000,71.40000
23503,3. Nastav,8.200000,24.40000
23504,3. Nastav,9.500000,23.30000
23505,3. Nastav,9.800000,23.30000
23506,2. Odstran posledny,11.300000,23.90000
23507,2. Odstran na indexe,0.800000,72.40000
23508,3. Nastav,10.300000,24.40000
23509,1. Vloz na indexe,1.500000,72.40000
23510,3. Nastav,10.200000,24.80000
23511,2. Odstran posledny,11.000000,25.20000
23512,4. Index Prvku,1.900000,96.60000
23513,3. Nastav,9.500000,24.20000
23514,3. Nastav,10.500000,24.40000
23515,3. Nastav,9.900000,78.60000
23516,3. Nastav,10.700000,30.10000
23517,1. Vloz na koniec,2.400000,15.70000
23518,3. Nastav,10.300000,25.00000
23519,3. Nastav,10.000000,24.60000
23520,1. Vloz na indexe,1.500000,71.50000
23521,3. Nastav,9.100000,24.40000
23522,3. Nastav,8.900000,23.20000
23523,1. Vloz na koniec,1.400000,14.80000
23524,3. Nastav,10.200000,24.80000
23525,4. Index Prvku,2.400000,144.60000
23526,1.Vloz prvy,1.600000,100.20000
23527,3. Nastav,19.300000,21.50000
23528,2. Odstran posledny,15.900000,30.80000
23529,3. Nastav,11.200000,30.60000
23530,4. Index Prvku,2.500000,154.00000
23531,3. Nastav,9.900000,24.50000
23532,3. Nastav,10.300000,30.00000
23533,3. Nastav,7.100000,34.40000
23534,3. Nastav,5.900000,14.50000
23535,4. Index Prvku,3.100000,119.40000
23536,4. Index Prvku,2.500000,116.00000
23537,2. Odstran na indexe,0.500000,48.10000
23538,1. Vloz na koniec,1.000000,9.10000
23539,4. Index Prvku,1.400000,84.00000
23540,2. Odstran na indexe,0.400000,41.60000
23541,3. Nastav,6.100000,14.20000
23542,3. Nastav,5.900000,14.10000
23543,3. Nastav,5.800000,14.20000
23544,3. Nastav,5.900000,14.10000
23545,1. Vloz na indexe,0.900000,41.70000
23546,3. Nastav,5.800000,14.20000
23547,1.Vloz prvy,0.800000,41.60000
23548,2. Odstran posledny,9.400000,16.80000
23549,1. Vloz na koniec,0.900000,12.90000
23550,2. Odstran na indexe,0.500000,42.60000
23551,3. Nastav,8.900000,20.30000
23552,3. Nastav,6.000000,18.20000
23553,3. Nastav,5.900000,14.10000
23554,2. Odstran na indexe,0.600000,41.80000
23555,3. Nastav,9.300000,15.30000
23556,4. Index Prvku,1.400000,85.50000
23557,2. Odstran posledny,7.000000,15.30000
23558,3. Nastav,9.400000,29.00000
23559,3. Nastav,8.700000,20.80000
23560,3. Nastav,8.000000,22.60000
23561,1. Vloz na indexe,2.000000,63.20000
23562,3. Nastav,8.500000,20.90000
23563,3. Nastav,9.000000,21.50000
23564,2. Odstran na indexe,0.600000,65.10000
23565,2. Odstran na indexe,0.700000,64.40000
23566,3. Nastav,8.900000,21.10000
23567,3. Nastav,8.200000,20.50000
23568,4. Index Prvku,1.600000,86.40000
23569,1. Vloz na koniec,1.700000,12.70000
23570,3. Nastav,8.400000,20.80000
23571,3. Nastav,9.100000,22.00000
