n,Nazov Operacie,Cas list,Cas Array
6410,2. Odstran posledny,3.700000,9.60000
6411,2. Odstran na indexe,0.200000,25.00000
6412,2. Odstran posledny,3.700000,8.50000
6413,2. Odstran prvy,0.300000,24.80000
6414,1.Vloz prvy,0.600000,25.10000
6415,2. Odstran na indexe,0.200000,24.80000
6416,2. Odstran posledny,0.300000,8.40000
6417,1. Vloz na indexe,0.500000,5.30000
6418,1. Vloz na indexe,0.500000,24.80000
6419,1.Vloz prvy,0.400000,24.70000
6420,2. Odstran na indexe,0.200000,24.90000
6421,1. Vloz na koniec,0.500000,5.30000
6422,2. Odstran posledny,3.600000,8.40000
6423,1.Vloz prvy,0.500000,24.80000
6424,1.Vloz prvy,0.500000,24.80000
6425,2. Odstran posledny,3.700000,8.50000
6426,1.Vloz prvy,0.400000,24.80000
6427,2. Odstran na indexe,0.200000,24.80000
6428,1.Vloz prvy,0.500000,24.80000
6429,2. Odstran na indexe,0.300000,24.90000
6430,2. Odstran prvy,0.200000,25.10000
6431,2. Odstran posledny,3.600000,8.40000
6432,1.Vloz prvy,0.500000,25.00000
6433,1. Vloz na indexe,0.500000,24.80000
6434,1. Vloz na indexe,0.500000,24.90000
6435,3. Nastav,3.500000,8.40000
6436,2. Odstran posledny,3.800000,8.50000
6437,1. Vloz na koniec,0.500000,5.30000
6438,1. Vloz na koniec,0.500000,5.40000
6439,1. Vloz na indexe,0.400000,24.80000
6440,1. Vloz na indexe,0.500000,24.80000
6441,2. Odstran posledny,3.800000,8.50000
6442,2. Odstran na indexe,0.200000,24.90000
6443,2. Odstran prvy,0.300000,24.90000
6444,1.Vloz prvy,0.400000,28.80000
6445,1.Vloz prvy,0.500000,29.90000
6446,2. Odstran na indexe,0.200000,23.30000
6447,1. Vloz na indexe,0.400000,23.30000
6448,1.Vloz prvy,0.400000,23.20000
6449,1. Vloz na koniec,0.400000,5.00000
6450,2. Odstran posledny,3.600000,8.20000
6451,2. Odstran posledny,3.500000,7.90000
6452,1.Vloz prvy,0.400000,23.20000
6453,2. Odstran posledny,3.500000,8.00000
6454,2. Odstran posledny,3.500000,8.00000
6455,1. Vloz na koniec,0.400000,4.90000
6456,4. Index Prvku,0.500000,28.50000
6457,2. Odstran posledny,3.500000,7.90000
6458,1. Vloz na koniec,0.500000,4.90000
6459,1.Vloz prvy,0.400000,23.30000
6460,2. Odstran posledny,3.500000,7.90000
6461,1.Vloz prvy,0.400000,23.10000
6462,1. Vloz na koniec,0.400000,4.80000
6463,1.Vloz prvy,0.500000,23.20000
6464,1. Vloz na koniec,0.400000,4.90000
6465,1.Vloz prvy,0.400000,23.30000
6466,1. Vloz na koniec,0.400000,5.00000
6467,4. Index Prvku,0.800000,56.50000
6468,2. Odstran posledny,3.700000,8.00000
6469,2. Odstran na indexe,0.200000,23.30000
6470,4. Index Prvku,0.900000,48.00000
6471,2. Odstran posledny,3.600000,7.90000
6472,1. Vloz na koniec,0.300000,4.90000
6473,2. Odstran na indexe,0.200000,23.20000
6474,2. Odstran posledny,3.600000,7.90000
6475,3. Nastav,3.300000,7.90000
6476,1. Vloz na koniec,0.400000,4.90000
6477,2. Odstran na indexe,0.200000,23.40000
6478,2. Odstran na indexe,0.200000,23.40000
6479,2. Odstran prvy,0.200000,23.30000
6480,1. Vloz na indexe,0.400000,23.20000
6481,2. Odstran prvy,0.300000,23.30000
6482,4. Index Prvku,0.500000,28.20000
6483,1. Vloz na indexe,0.500000,23.30000
6484,2. Odstran prvy,0.200000,23.10000
6485,2. Odstran na indexe,0.200000,23.20000
6486,1. Vloz na koniec,0.400000,5.00000
6487,2. Odstran na indexe,0.200000,23.50000
6488,2. Odstran na indexe,0.200000,23.20000
6489,1. Vloz na indexe,0.400000,23.30000
6490,2. Odstran posledny,3.700000,8.10000
6491,2. Odstran na indexe,0.300000,25.20000
6492,1. Vloz na indexe,0.400000,24.30000
6493,1. Vloz na koniec,0.400000,5.30000
6494,1.Vloz prvy,0.400000,23.60000
6495,2. Odstran prvy,0.300000,23.30000
6496,2. Odstran posledny,3.400000,7.90000
6497,2. Odstran na indexe,0.200000,23.20000
6498,3. Nastav,3.400000,7.90000
6499,1.Vloz prvy,0.400000,23.30000
6500,1.Vloz prvy,0.400000,23.20000
6501,2. Odstran prvy,0.200000,23.20000
6502,1. Vloz na indexe,0.400000,23.30000
6503,1.Vloz prvy,0.400000,23.90000
6504,2. Odstran prvy,0.200000,23.20000
6505,2. Odstran posledny,3.500000,7.90000
6506,1. Vloz na indexe,0.400000,23.20000
6507,2. Odstran na indexe,0.200000,23.70000
6508,2. Odstran prvy,0.200000,23.20000
6509,2. Odstran na indexe,0.200000,23.40000
6510,1. Vloz na indexe,0.500000,23.20000
6511,1. Vloz na indexe,0.300000,23.20000
6512,1. Vloz na koniec,0.400000,4.90000
6513,1. Vloz na koniec,0.400000,4.90000
6514,1.Vloz prvy,0.400000,23.40000
6515,2. Odstran prvy,0.200000,23.50000
6516,2. Odstran posledny,3.500000,8.00000
6517,2. Odstran posledny,3.800000,7.90000
6518,2. Odstran prvy,0.200000,23.20000
6519,4. Index Prvku,0.300000,14.20000
6520,2. Odstran posledny,3.400000,7.90000
6521,2. Odstran na indexe,0.200000,24.00000
6522,2. Odstran posledny,0.300000,8.00000
6523,1. Vloz na koniec,0.500000,4.90000
6524,1. Vloz na koniec,0.500000,4.90000
6525,2. Odstran posledny,3.500000,7.90000
6526,2. Odstran prvy,0.300000,7.90000
6527,4. Index Prvku,0.200000,0.20000
6528,1. Vloz na indexe,0.400000,5.00000
6529,2. Odstran posledny,0.300000,8.00000
6530,1.Vloz prvy,0.400000,5.00000
6531,2. Odstran posledny,0.300000,7.90000
6532,1. Vloz na indexe,0.500000,4.90000
6533,1. Vloz na indexe,0.400000,23.30000
6534,2. Odstran prvy,0.300000,23.30000
6535,1. Vloz na koniec,0.500000,5.00000
6536,2. Odstran na indexe,0.300000,24.20000
6537,1. Vloz na indexe,0.400000,23.60000
6538,2. Odstran posledny,3.400000,8.00000
6539,2. Odstran prvy,0.300000,7.90000
6540,1.Vloz prvy,0.300000,4.90000
6541,2. Odstran na indexe,0.200000,7.90000
6542,1. Vloz na koniec,0.300000,4.90000
6543,1.Vloz prvy,0.500000,23.40000
6544,1. Vloz na indexe,0.800000,28.10000
6545,1.Vloz prvy,0.400000,26.80000
6546,1.Vloz prvy,0.800000,34.80000
6547,1.Vloz prvy,0.400000,23.70000
6548,1.Vloz prvy,0.400000,24.00000
6549,2. Odstran posledny,3.700000,8.00000
6550,2. Odstran prvy,0.300000,23.30000
6551,4. Index Prvku,0.800000,23.50000
6552,3. Nastav,3.300000,7.90000
6553,3. Nastav,3.400000,7.90000
6554,2. Odstran posledny,3.600000,8.00000
6555,1.Vloz prvy,0.300000,23.40000
6556,1. Vloz na indexe,0.400000,23.60000
6557,1.Vloz prvy,0.500000,23.10000
6558,1.Vloz prvy,0.800000,24.00000
6559,1. Vloz na indexe,0.400000,24.00000
6560,2. Odstran posledny,4.100000,7.90000
6561,1. Vloz na koniec,0.500000,5.10000
6562,1. Vloz na indexe,0.500000,23.80000
6563,2. Odstran na indexe,0.200000,23.40000
6564,1. Vloz na koniec,0.400000,4.90000
6565,1. Vloz na indexe,0.500000,23.30000
6566,1. Vloz na koniec,0.400000,4.90000
6567,2. Odstran prvy,0.200000,23.20000
6568,4. Index Prvku,0.700000,51.90000
6569,3. Nastav,3.200000,7.80000
6570,2. Odstran prvy,0.300000,23.40000
6571,1. Vloz na koniec,0.300000,4.90000
6572,4. Index Prvku,0.800000,51.70000
6573,2. Odstran na indexe,0.300000,23.30000
6574,1. Vloz na indexe,0.400000,23.20000
6575,1.Vloz prvy,0.400000,23.40000
6576,1. Vloz na koniec,0.600000,5.00000
6577,2. Odstran na indexe,0.200000,23.20000
6578,2. Odstran posledny,3.700000,7.90000
6579,1.Vloz prvy,0.300000,23.30000
6580,1.Vloz prvy,0.500000,23.30000
6581,1.Vloz prvy,0.500000,23.30000
6582,1. Vloz na koniec,0.400000,4.90000
6583,3. Nastav,3.300000,7.90000
6584,1. Vloz na indexe,0.400000,23.20000
6585,1. Vloz na koniec,0.400000,5.00000
6586,2. Odstran na indexe,0.200000,23.20000
6587,2. Odstran na indexe,0.200000,23.30000
6588,1. Vloz na koniec,0.400000,4.90000
6589,1. Vloz na koniec,0.500000,4.90000
6590,2. Odstran na indexe,0.200000,26.10000
6591,1. Vloz na koniec,0.400000,5.10000
6592,2. Odstran prvy,0.500000,78.70000
6593,1. Vloz na koniec,1.000000,9.50000
6594,3. Nastav,5.600000,12.80000
6595,2. Odstran prvy,0.400000,42.90000
6596,1.Vloz prvy,0.900000,38.70000
6597,2. Odstran na indexe,0.500000,40.50000
6598,2. Odstran posledny,6.500000,11.60000
6599,2. Odstran posledny,6.100000,11.00000
6600,2. Odstran prvy,0.700000,49.20000
6601,1. Vloz na indexe,1.100000,68.60000
6602,1. Vloz na indexe,0.800000,82.60000
6603,2. Odstran posledny,5.200000,10.90000
6604,2. Odstran prvy,0.500000,32.60000
6605,2. Odstran prvy,0.400000,40.00000
6606,2. Odstran na indexe,0.400000,99.40000
6607,2. Odstran prvy,0.700000,106.80000
6608,2. Odstran prvy,0.300000,33.70000
6609,2. Odstran prvy,0.400000,35.70000
6610,2. Odstran prvy,0.300000,35.50000
6611,2. Odstran prvy,0.300000,33.70000
6612,4. Index Prvku,1.200000,74.20000
6613,1. Vloz na indexe,0.900000,31.20000
6614,2. Odstran na indexe,0.400000,32.60000
6615,2. Odstran posledny,3.700000,15.30000
6616,2. Odstran posledny,3.900000,8.10000
6617,2. Odstran prvy,0.200000,23.40000
6618,1. Vloz na indexe,0.500000,23.40000
6619,2. Odstran posledny,3.400000,7.90000
6620,1. Vloz na koniec,0.500000,5.00000
6621,1. Vloz na indexe,0.400000,23.20000
6622,2. Odstran na indexe,0.300000,23.20000
6623,2. Odstran prvy,0.200000,23.30000
6624,1. Vloz na indexe,0.400000,23.20000
6625,1.Vloz prvy,0.400000,23.20000
6626,2. Odstran na indexe,0.200000,23.20000
6627,1. Vloz na koniec,0.400000,4.90000
6628,2. Odstran prvy,0.200000,23.20000
6629,2. Odstran prvy,0.200000,23.20000
6630,1. Vloz na indexe,0.300000,23.20000
6631,1. Vloz na koniec,0.400000,4.90000
6632,1. Vloz na indexe,0.400000,24.20000
6633,2. Odstran prvy,0.200000,23.10000
6634,2. Odstran posledny,4.900000,7.90000
6635,1. Vloz na indexe,0.700000,32.60000
6636,2. Odstran na indexe,0.300000,32.20000
6637,2. Odstran posledny,4.600000,12.10000
6638,1.Vloz prvy,1.800000,40.60000
6639,2. Odstran na indexe,0.600000,57.70000
6640,1.Vloz prvy,2.100000,61.50000
6641,1. Vloz na indexe,2.000000,56.70000
6642,2. Odstran posledny,13.100000,15.00000
6643,2. Odstran prvy,0.400000,53.60000
6644,2. Odstran prvy,0.300000,35.70000
6645,2. Odstran na indexe,0.300000,32.50000
6646,1. Vloz na koniec,1.300000,8.00000
6647,1. Vloz na koniec,0.700000,10.10000
6648,2. Odstran posledny,5.800000,11.00000
6649,1. Vloz na koniec,0.800000,7.20000
6650,1. Vloz na indexe,0.500000,30.40000
6651,2. Odstran prvy,0.300000,23.40000
6652,4. Index Prvku,0.700000,14.30000
6653,2. Odstran na indexe,0.200000,23.30000
6654,1. Vloz na indexe,0.400000,23.20000
6655,2. Odstran posledny,3.700000,7.90000
6656,1. Vloz na indexe,0.500000,23.60000
6657,3. Nastav,4.100000,8.50000
6658,2. Odstran posledny,3.400000,8.00000
6659,1.Vloz prvy,0.500000,23.20000
6660,1. Vloz na koniec,0.400000,5.20000
6661,1. Vloz na koniec,0.500000,4.90000
6662,1.Vloz prvy,0.400000,23.20000
6663,2. Odstran na indexe,0.300000,23.20000
6664,1. Vloz na koniec,0.400000,4.90000
6665,1.Vloz prvy,0.500000,23.20000
6666,1.Vloz prvy,0.400000,23.30000
6667,2. Odstran posledny,3.600000,7.90000
6668,2. Odstran na indexe,0.300000,23.20000
6669,2. Odstran posledny,3.500000,7.90000
6670,1.Vloz prvy,0.400000,23.20000
6671,2. Odstran posledny,3.700000,8.00000
6672,2. Odstran posledny,3.500000,7.90000
6673,1. Vloz na indexe,0.700000,23.20000
6674,1. Vloz na indexe,0.400000,23.10000
6675,1. Vloz na indexe,0.700000,23.40000
6676,2. Odstran posledny,3.600000,7.90000
6677,1. Vloz na koniec,0.400000,5.00000
6678,1.Vloz prvy,0.400000,23.50000
6679,2. Odstran posledny,4.400000,8.00000
6680,1. Vloz na koniec,0.500000,4.90000
6681,2. Odstran prvy,0.300000,23.90000
6682,2. Odstran prvy,0.300000,23.30000
6683,2. Odstran prvy,0.200000,23.30000
6684,2. Odstran prvy,0.200000,23.20000
6685,2. Odstran na indexe,0.200000,23.30000
6686,2. Odstran na indexe,0.200000,23.20000
6687,1. Vloz na indexe,0.400000,23.10000
6688,2. Odstran na indexe,0.200000,23.20000
6689,2. Odstran prvy,0.300000,53.70000
6690,2. Odstran posledny,0.300000,8.10000
6691,1.Vloz prvy,0.600000,5.00000
6692,2. Odstran na indexe,0.200000,8.10000
6693,1. Vloz na koniec,0.400000,4.90000
6694,2. Odstran prvy,0.200000,8.00000
6695,1.Vloz prvy,0.600000,5.00000
6696,1. Vloz na indexe,0.600000,23.30000
6697,1. Vloz na indexe,0.500000,23.30000
6698,1. Vloz na koniec,0.400000,4.90000
6699,1. Vloz na indexe,0.400000,23.30000
6700,2. Odstran na indexe,0.200000,23.50000
6701,2. Odstran posledny,3.500000,7.90000
6702,1. Vloz na indexe,0.400000,23.20000
6703,2. Odstran na indexe,0.200000,23.20000
6704,2. Odstran na indexe,0.200000,23.20000
6705,1.Vloz prvy,0.500000,23.10000
6706,1. Vloz na indexe,0.400000,23.30000
6707,2. Odstran prvy,0.300000,23.10000
6708,1. Vloz na koniec,0.400000,5.00000
6709,1. Vloz na indexe,0.400000,23.80000
6710,1.Vloz prvy,0.400000,23.20000
6711,4. Index Prvku,0.600000,28.20000
6712,2. Odstran posledny,3.500000,8.00000
6713,3. Nastav,3.300000,7.90000
6714,2. Odstran posledny,3.400000,8.00000
6715,1. Vloz na koniec,0.400000,4.90000
6716,2. Odstran na indexe,0.200000,23.20000
6717,1. Vloz na koniec,0.400000,4.90000
6718,1. Vloz na indexe,0.400000,23.30000
6719,3. Nastav,3.300000,7.80000
6720,4. Index Prvku,0.500000,29.10000
6721,1.Vloz prvy,0.400000,24.00000
6722,2. Odstran prvy,0.300000,23.20000
6723,2. Odstran posledny,3.500000,7.90000
6724,1.Vloz prvy,0.400000,23.30000
6725,2. Odstran prvy,0.200000,23.30000
6726,1. Vloz na indexe,0.400000,23.20000
6727,2. Odstran na indexe,0.200000,23.20000
6728,1.Vloz prvy,0.400000,23.10000
6729,1. Vloz na koniec,0.400000,4.90000
6730,2. Odstran posledny,3.600000,7.90000
6731,3. Nastav,3.300000,7.80000
6732,2. Odstran prvy,0.200000,23.30000
6733,4. Index Prvku,0.400000,23.60000
6734,2. Odstran posledny,3.400000,8.00000
6735,3. Nastav,3.200000,7.90000
6736,1. Vloz na indexe,0.400000,23.20000
6737,1.Vloz prvy,0.400000,23.20000
6738,2. Odstran posledny,3.500000,10.50000
6739,2. Odstran prvy,0.200000,23.20000
6740,1. Vloz na indexe,0.400000,23.40000
6741,2. Odstran na indexe,0.200000,23.20000
6742,2. Odstran prvy,0.200000,23.20000
6743,1.Vloz prvy,0.400000,23.20000
6744,1. Vloz na indexe,0.400000,23.20000
6745,2. Odstran posledny,3.500000,7.90000
6746,1. Vloz na indexe,0.400000,23.30000
6747,1. Vloz na koniec,0.400000,4.90000
6748,1.Vloz prvy,0.400000,23.30000
6749,1. Vloz na indexe,0.400000,23.20000
6750,1. Vloz na indexe,0.300000,23.30000
6751,2. Odstran na indexe,0.200000,23.20000
6752,2. Odstran posledny,3.600000,8.00000
6753,2. Odstran na indexe,0.300000,23.30000
6754,1.Vloz prvy,0.400000,23.20000
6755,1.Vloz prvy,0.500000,23.30000
6756,1.Vloz prvy,0.400000,23.30000
6757,1.Vloz prvy,0.700000,23.30000
6758,1. Vloz na indexe,0.500000,23.60000
6759,2. Odstran prvy,0.200000,23.20000
6760,1.Vloz prvy,0.400000,23.30000
6761,2. Odstran posledny,4.000000,8.30000
6762,2. Odstran prvy,0.200000,23.60000
6763,2. Odstran posledny,3.700000,7.90000
6764,2. Odstran na indexe,0.200000,24.60000
6765,2. Odstran posledny,3.700000,8.00000
6766,2. Odstran na indexe,0.300000,23.20000
6767,1. Vloz na koniec,0.500000,4.90000
6768,2. Odstran prvy,0.200000,23.20000
6769,2. Odstran prvy,0.200000,23.30000
6770,1. Vloz na koniec,0.500000,4.90000
6771,1. Vloz na koniec,0.400000,4.90000
6772,3. Nastav,3.300000,7.80000
6773,2. Odstran na indexe,0.200000,23.20000
6774,1. Vloz na indexe,0.400000,23.40000
6775,1.Vloz prvy,0.400000,23.30000
6776,2. Odstran posledny,3.600000,8.00000
6777,2. Odstran na indexe,0.200000,23.30000
6778,1. Vloz na indexe,0.400000,23.70000
6779,2. Odstran na indexe,0.200000,23.20000
6780,2. Odstran prvy,0.200000,23.50000
6781,1.Vloz prvy,0.400000,23.40000
6782,2. Odstran posledny,3.500000,8.30000
6783,2. Odstran na indexe,0.300000,25.20000
6784,1. Vloz na indexe,0.400000,23.20000
6785,1.Vloz prvy,0.500000,23.40000
6786,1.Vloz prvy,0.400000,23.30000
6787,2. Odstran prvy,0.200000,23.20000
6788,2. Odstran na indexe,0.200000,23.30000
6789,2. Odstran na indexe,0.200000,23.20000
6790,1.Vloz prvy,0.400000,23.20000
6791,2. Odstran posledny,3.400000,8.00000
6792,1. Vloz na indexe,0.400000,23.30000
6793,2. Odstran posledny,3.500000,7.90000
6794,2. Odstran posledny,3.400000,7.90000
6795,2. Odstran prvy,0.200000,23.20000
6796,4. Index Prvku,0.200000,5.10000
6797,4. Index Prvku,0.200000,4.90000
6798,1. Vloz na koniec,0.400000,5.00000
6799,1. Vloz na indexe,0.400000,23.40000
6800,1. Vloz na indexe,0.400000,23.40000
6801,2. Odstran prvy,0.200000,23.60000
6802,2. Odstran posledny,3.500000,8.00000
6803,4. Index Prvku,0.300000,9.80000
6804,2. Odstran na indexe,0.200000,24.00000
6805,2. Odstran prvy,0.300000,7.90000
6806,1.Vloz prvy,0.500000,5.00000
6807,2. Odstran prvy,0.200000,8.10000
6808,1.Vloz prvy,0.500000,5.00000
6809,2. Odstran na indexe,0.200000,8.10000
6810,1. Vloz na indexe,0.500000,5.20000
6811,1.Vloz prvy,0.300000,24.00000
6812,1. Vloz na koniec,0.400000,5.10000
6813,1.Vloz prvy,0.400000,23.80000
6814,1.Vloz prvy,0.400000,23.20000
6815,1.Vloz prvy,0.400000,23.50000
6816,2. Odstran na indexe,0.200000,23.40000
6817,1.Vloz prvy,0.600000,23.60000
6818,2. Odstran prvy,0.200000,23.80000
6819,2. Odstran na indexe,0.200000,23.30000
6820,1. Vloz na indexe,0.500000,24.00000
6821,2. Odstran prvy,0.200000,24.70000
6822,1. Vloz na indexe,1.600000,23.30000
6823,2. Odstran na indexe,0.200000,23.70000
6824,2. Odstran na indexe,0.200000,23.30000
6825,2. Odstran prvy,0.300000,23.60000
6826,1. Vloz na koniec,0.500000,5.20000
6827,1.Vloz prvy,0.500000,23.40000
6828,1.Vloz prvy,0.400000,23.60000
6829,1.Vloz prvy,1.400000,23.20000
6830,1. Vloz na koniec,0.400000,4.90000
6831,1. Vloz na indexe,0.400000,23.10000
6832,2. Odstran posledny,6.500000,8.20000
6833,2. Odstran na indexe,0.200000,23.90000
6834,2. Odstran posledny,3.500000,8.00000
6835,1. Vloz na indexe,0.400000,24.10000
6836,1. Vloz na indexe,0.900000,31.40000
6837,2. Odstran na indexe,0.500000,34.10000
6838,2. Odstran na indexe,0.400000,42.30000
6839,2. Odstran na indexe,0.900000,45.40000
6840,1. Vloz na indexe,3.500000,55.00000
6841,1. Vloz na indexe,1.100000,46.60000
6842,2. Odstran na indexe,0.400000,41.70000
6843,1.Vloz prvy,1.300000,39.30000
6844,1. Vloz na indexe,0.800000,38.20000
6845,2. Odstran prvy,0.500000,39.70000
6846,2. Odstran na indexe,0.400000,40.20000
6847,4. Index Prvku,1.800000,40.50000
6848,2. Odstran posledny,6.900000,12.90000
6849,2. Odstran posledny,5.900000,12.90000
6850,2. Odstran prvy,0.400000,36.90000
6851,2. Odstran prvy,0.300000,34.80000
6852,1. Vloz na indexe,0.800000,34.00000
6853,2. Odstran posledny,5.800000,10.70000
6854,2. Odstran prvy,0.700000,12.70000
6855,1. Vloz na koniec,1.100000,8.40000
6856,2. Odstran na indexe,0.600000,56.50000
6857,1. Vloz na indexe,0.900000,8.40000
6858,1. Vloz na koniec,0.800000,8.40000
6859,2. Odstran prvy,0.500000,67.40000
6860,1. Vloz na koniec,0.900000,7.20000
6861,1. Vloz na indexe,0.800000,37.10000
6862,1.Vloz prvy,0.700000,39.70000
6863,1. Vloz na indexe,0.800000,40.60000
6864,3. Nastav,6.300000,14.30000
6865,2. Odstran na indexe,0.500000,36.70000
6866,2. Odstran posledny,6.400000,15.00000
6867,2. Odstran posledny,5.600000,13.80000
6868,1.Vloz prvy,0.900000,38.20000
6869,2. Odstran na indexe,0.800000,34.60000
6870,1. Vloz na koniec,0.900000,7.90000
6871,2. Odstran prvy,0.600000,35.50000
6872,2. Odstran na indexe,0.500000,63.00000
6873,2. Odstran posledny,0.700000,13.10000
6874,4. Index Prvku,0.300000,0.40000
6875,4. Index Prvku,0.200000,0.30000
6876,1. Vloz na koniec,2.000000,8.60000
6877,2. Odstran posledny,0.500000,16.90000
6878,1. Vloz na indexe,1.000000,9.80000
6879,2. Odstran prvy,0.400000,12.10000
6880,4. Index Prvku,0.300000,0.30000
6881,1. Vloz na indexe,1.000000,9.10000
6882,2. Odstran na indexe,0.300000,12.80000
6883,1. Vloz na indexe,0.900000,7.10000
6884,2. Odstran na indexe,0.300000,10.30000
6885,1. Vloz na koniec,0.600000,6.10000
6886,4. Index Prvku,0.400000,6.90000
6887,1.Vloz prvy,1.100000,144.80000
6888,2. Odstran prvy,0.500000,47.50000
6889,2. Odstran na indexe,0.500000,13.60000
6890,1.Vloz prvy,0.800000,12.80000
6891,2. Odstran posledny,0.500000,15.40000
6892,1.Vloz prvy,1.100000,13.00000
6893,2. Odstran prvy,0.300000,12.50000
6894,1. Vloz na koniec,0.900000,8.30000
6895,2. Odstran posledny,0.300000,17.50000
6896,4. Index Prvku,0.400000,0.30000
6897,1.Vloz prvy,0.800000,7.80000
6898,1. Vloz na indexe,0.800000,44.20000
6899,2. Odstran na indexe,0.700000,54.10000
6900,1. Vloz na koniec,1.800000,13.60000
6901,2. Odstran na indexe,0.600000,49.50000
6902,1. Vloz na indexe,1.300000,42.30000
6903,4. Index Prvku,2.600000,15.80000
6904,2. Odstran prvy,0.300000,43.30000
6905,1.Vloz prvy,2.700000,60.70000
6906,4. Index Prvku,2.300000,32.40000
6907,2. Odstran prvy,0.900000,60.50000
6908,1. Vloz na indexe,3.100000,60.10000
6909,2. Odstran prvy,0.600000,62.00000
6910,1. Vloz na indexe,2.500000,47.50000
6911,1. Vloz na koniec,4.300000,21.30000
6912,1. Vloz na koniec,0.700000,13.70000
6913,2. Odstran na indexe,0.600000,68.40000
6914,1. Vloz na koniec,0.900000,6.40000
6915,1. Vloz na indexe,2.400000,62.50000
6916,2. Odstran na indexe,0.700000,68.80000
6917,2. Odstran posledny,9.800000,12.10000
6918,2. Odstran na indexe,1.200000,133.80000
6919,1.Vloz prvy,2.100000,27.00000
6920,2. Odstran na indexe,0.500000,27.00000
6921,2. Odstran posledny,7.600000,8.70000
6922,3. Nastav,1.300000,8.40000
6923,1. Vloz na koniec,0.600000,6.00000
6924,2. Odstran posledny,3.700000,9.50000
6925,2. Odstran prvy,0.300000,9.90000
6926,1. Vloz na koniec,0.800000,5.20000
6927,1. Vloz na koniec,1.000000,5.80000
6928,2. Odstran posledny,4.400000,9.50000
6929,1.Vloz prvy,0.400000,28.10000
6930,2. Odstran prvy,0.300000,25.40000
6931,1. Vloz na indexe,1.200000,25.00000
6932,1. Vloz na indexe,0.500000,27.30000
6933,2. Odstran na indexe,0.200000,29.50000
6934,1. Vloz na indexe,2.600000,29.20000
6935,1. Vloz na koniec,0.900000,6.50000
6936,2. Odstran posledny,5.700000,13.00000
6937,2. Odstran posledny,4.200000,12.50000
6938,1. Vloz na indexe,0.900000,32.20000
6939,1. Vloz na indexe,1.000000,32.70000
6940,2. Odstran posledny,6.800000,11.10000
6941,2. Odstran posledny,5.600000,12.80000
6942,1.Vloz prvy,0.800000,28.30000
6943,3. Nastav,3.700000,8.60000
6944,1.Vloz prvy,1.700000,30.60000
6945,2. Odstran na indexe,0.400000,30.70000
6946,1. Vloz na indexe,3.300000,33.00000
6947,1.Vloz prvy,0.500000,29.00000
6948,1. Vloz na indexe,1.000000,238.50000
6949,2. Odstran prvy,0.500000,34.80000
6950,1. Vloz na koniec,0.600000,10.70000
6951,2. Odstran prvy,0.300000,23.90000
6952,1.Vloz prvy,0.600000,23.60000
6953,2. Odstran posledny,3.700000,9.50000
6954,2. Odstran prvy,0.200000,23.60000
6955,2. Odstran posledny,3.600000,7.90000
6956,1.Vloz prvy,0.400000,23.40000
6957,2. Odstran na indexe,0.300000,23.50000
6958,4. Index Prvku,0.400000,14.60000
6959,2. Odstran na indexe,0.200000,23.40000
6960,1. Vloz na indexe,0.400000,23.30000
6961,2. Odstran na indexe,0.200000,23.30000
6962,1. Vloz na koniec,0.400000,5.00000
6963,2. Odstran na indexe,0.300000,23.20000
6964,2. Odstran prvy,0.200000,23.50000
6965,2. Odstran na indexe,0.300000,8.00000
6966,1.Vloz prvy,0.500000,4.90000
6967,2. Odstran na indexe,0.200000,8.00000
6968,1. Vloz na indexe,0.400000,5.00000
6969,4. Index Prvku,0.200000,4.90000
6970,2. Odstran na indexe,0.300000,7.90000
6971,1.Vloz prvy,0.400000,4.90000
6972,2. Odstran na indexe,0.200000,7.90000
6973,1.Vloz prvy,0.400000,5.00000
6974,1. Vloz na indexe,0.500000,23.30000
6975,1.Vloz prvy,0.400000,23.10000
6976,2. Odstran posledny,3.400000,8.00000
6977,2. Odstran prvy,0.200000,24.20000
6978,1.Vloz prvy,0.400000,23.30000
6979,1. Vloz na koniec,0.400000,5.00000
6980,2. Odstran posledny,3.400000,7.90000
6981,2. Odstran posledny,3.400000,8.00000
6982,1. Vloz na koniec,0.500000,5.00000
6983,2. Odstran prvy,0.200000,23.30000
6984,2. Odstran posledny,0.500000,8.00000
6985,1. Vloz na koniec,0.400000,5.00000
6986,2. Odstran na indexe,0.300000,23.30000
6987,1. Vloz na koniec,0.500000,5.00000
6988,2. Odstran na indexe,0.200000,24.30000
6989,2. Odstran prvy,0.200000,7.90000
6990,1.Vloz prvy,0.600000,6.40000
6991,2. Odstran prvy,0.400000,14.30000
6992,1. Vloz na indexe,0.900000,8.10000
6993,1.Vloz prvy,2.500000,82.70000
6994,1.Vloz prvy,2.300000,77.90000
6995,2. Odstran posledny,6.400000,28.20000
6996,2. Odstran na indexe,0.400000,34.00000
6997,1. Vloz na koniec,0.600000,6.70000
6998,2. Odstran na indexe,0.300000,23.20000
6999,2. Odstran na indexe,0.300000,7.90000
7000,1.Vloz prvy,0.500000,5.00000
7001,2. Odstran prvy,0.200000,7.90000
7002,1. Vloz na indexe,0.900000,5.10000
7003,2. Odstran posledny,0.500000,45.50000
7004,1.Vloz prvy,0.600000,6.20000
7005,2. Odstran prvy,0.200000,8.50000
7006,1.Vloz prvy,0.700000,5.30000
7007,1. Vloz na indexe,0.500000,24.90000
7008,1.Vloz prvy,0.500000,25.40000
