n,Nazov Operacie,Cas list,Cas Array
8386,2. Odstran posledny,4.300000,8.10000
8387,2. Odstran prvy,0.200000,23.60000
8388,4. Index Prvku,1.800000,163.70000
8389,1. Vloz na indexe,0.400000,23.60000
8390,1. Vloz na indexe,0.500000,23.60000
8391,2. Odstran posledny,4.300000,8.00000
8392,1. Vloz na indexe,0.400000,23.60000
8393,2. Odstran prvy,0.200000,23.60000
8394,1. Vloz na indexe,0.300000,23.50000
8395,1. Vloz na indexe,0.400000,23.70000
8396,2. Odstran posledny,4.300000,8.00000
8397,2. Odstran prvy,0.200000,23.70000
8398,1. Vloz na indexe,0.400000,23.50000
8399,1. Vloz na koniec,0.300000,4.90000
8400,1.Vloz prvy,0.400000,23.70000
8401,1. Vloz na koniec,0.400000,5.00000
8402,1. Vloz na indexe,0.500000,23.60000
8403,2. Odstran posledny,4.300000,8.10000
8404,2. Odstran posledny,4.300000,8.10000
8405,1. Vloz na indexe,0.400000,23.60000
8406,2. Odstran na indexe,0.200000,23.60000
8407,2. Odstran na indexe,0.300000,23.60000
8408,1. Vloz na koniec,0.300000,4.90000
8409,2. Odstran prvy,0.300000,23.70000
8410,1. Vloz na indexe,0.400000,23.50000
8411,2. Odstran posledny,4.300000,8.10000
8412,1.Vloz prvy,0.400000,23.60000
8413,4. Index Prvku,2.100000,180.40000
8414,1.Vloz prvy,0.400000,23.60000
8415,2. Odstran na indexe,0.200000,23.50000
8416,1. Vloz na koniec,0.400000,5.00000
8417,1.Vloz prvy,0.400000,23.60000
8418,1. Vloz na indexe,0.400000,23.60000
8419,4. Index Prvku,2.200000,195.20000
8420,3. Nastav,3.400000,8.00000
8421,1.Vloz prvy,0.400000,23.50000
8422,2. Odstran posledny,4.400000,8.00000
8423,1. Vloz na indexe,0.400000,23.60000
8424,2. Odstran posledny,4.500000,8.20000
8425,2. Odstran prvy,0.200000,23.50000
8426,2. Odstran prvy,0.300000,23.60000
8427,1.Vloz prvy,0.400000,23.60000
8428,2. Odstran prvy,0.200000,23.60000
8429,3. Nastav,3.300000,7.90000
8430,2. Odstran prvy,0.200000,23.50000
8431,2. Odstran na indexe,0.300000,23.60000
8432,2. Odstran prvy,0.200000,23.60000
8433,4. Index Prvku,2.000000,170.60000
8434,2. Odstran na indexe,0.200000,23.70000
8435,2. Odstran prvy,0.200000,23.80000
8436,2. Odstran na indexe,0.200000,23.50000
8437,4. Index Prvku,1.800000,156.30000
8438,2. Odstran posledny,4.200000,8.10000
8439,2. Odstran prvy,0.200000,23.60000
8440,2. Odstran prvy,0.200000,23.60000
8441,1. Vloz na koniec,0.400000,4.90000
8442,2. Odstran prvy,0.200000,23.60000
8443,2. Odstran posledny,4.100000,8.10000
8444,1. Vloz na indexe,0.400000,23.60000
8445,2. Odstran prvy,0.300000,23.60000
8446,2. Odstran na indexe,0.200000,24.40000
8447,2. Odstran na indexe,0.300000,23.60000
8448,2. Odstran posledny,4.000000,8.10000
8449,2. Odstran posledny,4.000000,8.20000
8450,1. Vloz na koniec,0.500000,4.90000
8451,2. Odstran na indexe,0.200000,23.60000
8452,1. Vloz na indexe,0.500000,23.70000
8453,2. Odstran prvy,0.200000,23.60000
8454,1.Vloz prvy,0.400000,23.60000
8455,1. Vloz na koniec,0.400000,5.00000
8456,1.Vloz prvy,0.400000,23.60000
8457,1.Vloz prvy,0.300000,23.60000
8458,2. Odstran posledny,4.100000,8.00000
8459,2. Odstran prvy,0.300000,23.60000
8460,1.Vloz prvy,0.400000,23.70000
8461,1. Vloz na koniec,0.400000,4.90000
8462,2. Odstran prvy,0.300000,23.60000
8463,2. Odstran na indexe,0.200000,23.60000
8464,2. Odstran na indexe,0.200000,23.60000
8465,1. Vloz na koniec,0.500000,5.00000
8466,1. Vloz na koniec,0.500000,5.00000
8467,1. Vloz na indexe,0.500000,23.60000
8468,1. Vloz na indexe,0.400000,23.60000
8469,2. Odstran prvy,0.200000,23.80000
8470,1. Vloz na indexe,0.300000,23.60000
8471,2. Odstran posledny,4.100000,8.10000
8472,1.Vloz prvy,0.400000,23.70000
8473,1. Vloz na koniec,0.400000,4.90000
8474,1.Vloz prvy,0.400000,23.60000
8475,1.Vloz prvy,0.400000,23.60000
8476,2. Odstran prvy,0.200000,23.60000
8477,1.Vloz prvy,0.400000,23.60000
8478,2. Odstran posledny,4.200000,8.10000
8479,2. Odstran na indexe,0.200000,23.60000
8480,3. Nastav,3.300000,8.00000
8481,2. Odstran prvy,0.200000,23.70000
8482,2. Odstran prvy,0.200000,23.60000
8483,2. Odstran posledny,4.100000,8.00000
8484,1. Vloz na koniec,0.400000,4.90000
8485,2. Odstran na indexe,0.200000,23.60000
8486,1.Vloz prvy,0.400000,23.70000
8487,2. Odstran prvy,0.200000,23.70000
8488,3. Nastav,3.300000,8.00000
8489,1. Vloz na koniec,0.400000,5.00000
8490,3. Nastav,3.300000,8.00000
8491,2. Odstran posledny,4.100000,8.20000
8492,2. Odstran posledny,4.000000,8.00000
8493,2. Odstran na indexe,0.300000,23.60000
8494,1.Vloz prvy,0.400000,23.60000
8495,2. Odstran na indexe,0.400000,26.50000
8496,2. Odstran na indexe,0.200000,27.60000
8497,2. Odstran prvy,0.300000,23.60000
8498,2. Odstran posledny,4.700000,8.00000
8499,2. Odstran prvy,0.200000,23.70000
8500,2. Odstran na indexe,0.300000,23.60000
8501,1.Vloz prvy,0.400000,23.70000
8502,2. Odstran posledny,3.900000,8.10000
8503,2. Odstran prvy,0.200000,23.70000
8504,2. Odstran prvy,0.300000,23.70000
8505,2. Odstran na indexe,0.200000,23.50000
8506,2. Odstran prvy,0.200000,23.60000
8507,2. Odstran na indexe,0.200000,23.60000
8508,1. Vloz na indexe,0.400000,23.70000
8509,4. Index Prvku,1.200000,81.00000
8510,2. Odstran posledny,3.800000,8.00000
8511,1. Vloz na koniec,0.400000,5.00000
8512,4. Index Prvku,1.000000,80.80000
8513,4. Index Prvku,1.000000,80.80000
8514,2. Odstran posledny,3.800000,8.00000
8515,2. Odstran prvy,0.200000,23.60000
8516,1. Vloz na koniec,0.400000,5.00000
8517,2. Odstran posledny,3.700000,8.10000
8518,4. Index Prvku,0.900000,71.40000
8519,4. Index Prvku,1.000000,71.40000
8520,2. Odstran posledny,3.800000,8.10000
8521,1.Vloz prvy,0.400000,23.70000
8522,1. Vloz na indexe,0.500000,23.60000
8523,1.Vloz prvy,0.500000,23.60000
8524,2. Odstran prvy,0.300000,23.60000
8525,1.Vloz prvy,0.500000,23.60000
8526,4. Index Prvku,1.600000,82.80000
8527,2. Odstran posledny,3.800000,8.10000
8528,1. Vloz na koniec,0.400000,5.00000
8529,1. Vloz na indexe,0.400000,23.70000
8530,2. Odstran posledny,3.900000,8.10000
8531,1.Vloz prvy,0.400000,23.60000
8532,1.Vloz prvy,0.400000,23.70000
8533,1. Vloz na koniec,0.400000,5.00000
8534,2. Odstran posledny,3.900000,8.10000
8535,1. Vloz na indexe,0.500000,23.90000
8536,2. Odstran posledny,3.900000,8.10000
8537,1.Vloz prvy,0.400000,23.60000
8538,2. Odstran na indexe,0.200000,23.70000
8539,2. Odstran na indexe,0.300000,23.60000
8540,2. Odstran prvy,0.200000,23.60000
8541,2. Odstran prvy,0.200000,23.60000
8542,2. Odstran prvy,0.200000,23.70000
8543,2. Odstran na indexe,0.200000,23.60000
8544,2. Odstran posledny,3.700000,8.10000
8545,1. Vloz na indexe,0.500000,23.60000
8546,1.Vloz prvy,0.500000,23.70000
8547,1. Vloz na koniec,0.400000,5.00000
8548,1. Vloz na indexe,0.700000,26.60000
8549,1. Vloz na indexe,0.700000,37.80000
8550,1. Vloz na koniec,0.800000,6.70000
8551,2. Odstran na indexe,0.400000,31.40000
8552,2. Odstran posledny,4.200000,8.70000
8553,2. Odstran prvy,0.300000,25.20000
8554,2. Odstran na indexe,0.300000,25.40000
8555,2. Odstran prvy,0.200000,25.00000
8556,2. Odstran posledny,3.900000,8.50000
8557,1. Vloz na indexe,0.600000,25.20000
8558,1. Vloz na koniec,0.500000,5.30000
8559,2. Odstran posledny,4.000000,8.50000
8560,1. Vloz na koniec,0.500000,5.30000
8561,1. Vloz na indexe,0.500000,25.30000
8562,1. Vloz na indexe,0.500000,25.10000
8563,3. Nastav,3.600000,8.50000
8564,1. Vloz na koniec,0.500000,5.30000
8565,2. Odstran prvy,0.300000,25.10000
8566,2. Odstran posledny,4.000000,8.60000
8567,2. Odstran posledny,4.000000,8.60000
8568,2. Odstran posledny,4.000000,8.60000
8569,2. Odstran na indexe,0.300000,25.10000
8570,1.Vloz prvy,0.400000,25.10000
8571,1. Vloz na koniec,0.500000,5.30000
8572,2. Odstran prvy,0.300000,25.10000
8573,2. Odstran posledny,3.900000,8.50000
8574,2. Odstran na indexe,0.200000,25.20000
8575,1.Vloz prvy,0.400000,25.10000
8576,1.Vloz prvy,0.500000,25.30000
8577,1. Vloz na koniec,0.500000,5.20000
8578,1. Vloz na indexe,0.500000,25.10000
8579,1. Vloz na koniec,0.500000,5.20000
8580,2. Odstran posledny,4.000000,8.60000
8581,1. Vloz na koniec,0.500000,5.30000
8582,2. Odstran prvy,0.200000,25.20000
8583,2. Odstran na indexe,0.200000,25.10000
8584,1.Vloz prvy,0.500000,25.20000
8585,1. Vloz na koniec,0.500000,5.30000
8586,2. Odstran posledny,4.000000,8.60000
8587,1. Vloz na indexe,0.600000,25.20000
8588,4. Index Prvku,1.300000,85.90000
8589,2. Odstran posledny,4.000000,8.60000
8590,2. Odstran posledny,4.100000,8.50000
8591,2. Odstran posledny,3.900000,8.50000
8592,2. Odstran prvy,0.300000,25.20000
8593,1. Vloz na koniec,0.500000,5.30000
8594,2. Odstran na indexe,0.200000,25.60000
8595,2. Odstran na indexe,0.200000,23.50000
8596,2. Odstran prvy,0.300000,23.80000
8597,4. Index Prvku,0.900000,52.20000
8598,1. Vloz na koniec,0.400000,5.00000
8599,1.Vloz prvy,0.400000,23.60000
8600,2. Odstran posledny,3.700000,8.10000
8601,4. Index Prvku,0.800000,57.10000
8602,2. Odstran posledny,3.700000,8.00000
8603,2. Odstran prvy,0.200000,23.70000
8604,2. Odstran na indexe,0.200000,23.60000
8605,2. Odstran na indexe,0.200000,23.60000
8606,2. Odstran na indexe,0.200000,23.60000
8607,2. Odstran na indexe,0.200000,23.50000
8608,1.Vloz prvy,0.400000,23.60000
8609,1. Vloz na indexe,0.400000,23.60000
8610,1. Vloz na koniec,0.400000,4.90000
8611,1. Vloz na indexe,0.400000,23.70000
8612,2. Odstran posledny,3.600000,8.10000
8613,1. Vloz na koniec,0.400000,4.90000
8614,2. Odstran na indexe,0.200000,23.60000
8615,1.Vloz prvy,0.400000,23.60000
8616,2. Odstran posledny,3.600000,8.10000
8617,1. Vloz na indexe,0.400000,23.60000
8618,1. Vloz na indexe,0.400000,23.70000
8619,2. Odstran posledny,3.600000,8.00000
8620,4. Index Prvku,0.700000,47.60000
8621,1. Vloz na koniec,0.400000,4.90000
8622,2. Odstran posledny,3.600000,8.10000
8623,1.Vloz prvy,0.400000,23.70000
8624,2. Odstran posledny,3.700000,8.00000
8625,1.Vloz prvy,0.400000,23.70000
8626,1. Vloz na indexe,0.400000,23.60000
8627,2. Odstran prvy,0.200000,23.70000
8628,1. Vloz na indexe,0.400000,23.60000
8629,2. Odstran na indexe,0.200000,23.60000
8630,2. Odstran na indexe,0.300000,23.60000
8631,1. Vloz na koniec,0.400000,5.00000
8632,1. Vloz na koniec,0.500000,5.00000
8633,1. Vloz na koniec,0.600000,5.00000
8634,2. Odstran na indexe,0.200000,23.60000
8635,2. Odstran prvy,0.200000,23.70000
8636,1.Vloz prvy,0.500000,23.60000
8637,1.Vloz prvy,0.500000,23.60000
8638,1. Vloz na koniec,0.400000,5.00000
8639,2. Odstran na indexe,0.300000,23.60000
8640,1. Vloz na indexe,0.400000,23.60000
8641,2. Odstran posledny,3.700000,8.10000
8642,2. Odstran prvy,0.200000,23.70000
8643,1. Vloz na indexe,0.500000,23.60000
8644,2. Odstran posledny,3.800000,8.00000
8645,2. Odstran posledny,3.700000,8.10000
8646,3. Nastav,3.300000,8.00000
8647,2. Odstran prvy,0.200000,23.70000
8648,1.Vloz prvy,0.400000,23.50000
8649,1. Vloz na koniec,0.300000,4.90000
8650,2. Odstran posledny,3.700000,8.00000
8651,1. Vloz na koniec,0.400000,4.90000
8652,1. Vloz na koniec,0.400000,5.00000
8653,2. Odstran prvy,0.300000,23.60000
8654,1.Vloz prvy,0.400000,23.80000
8655,1. Vloz na indexe,0.400000,23.60000
8656,2. Odstran na indexe,0.200000,23.60000
8657,2. Odstran posledny,3.700000,8.00000
8658,1.Vloz prvy,0.400000,23.60000
8659,2. Odstran posledny,3.700000,8.10000
8660,1. Vloz na koniec,0.400000,4.90000
8661,1.Vloz prvy,0.400000,23.60000
8662,2. Odstran prvy,0.300000,23.60000
8663,1.Vloz prvy,0.400000,23.60000
8664,1. Vloz na koniec,0.400000,4.90000
8665,2. Odstran prvy,0.300000,23.60000
8666,1.Vloz prvy,0.400000,23.60000
8667,1.Vloz prvy,0.400000,23.60000
8668,1. Vloz na indexe,1.000000,23.50000
8669,1. Vloz na indexe,0.400000,23.60000
8670,2. Odstran posledny,3.900000,8.10000
8671,1. Vloz na indexe,0.400000,23.60000
8672,2. Odstran prvy,0.300000,23.60000
8673,2. Odstran prvy,0.200000,23.70000
8674,1. Vloz na koniec,0.400000,5.00000
8675,2. Odstran prvy,0.500000,23.60000
8676,1. Vloz na koniec,0.400000,5.00000
8677,2. Odstran prvy,0.300000,23.60000
8678,2. Odstran na indexe,0.200000,23.60000
8679,2. Odstran na indexe,0.300000,23.60000
8680,2. Odstran posledny,3.800000,8.10000
8681,1. Vloz na koniec,0.300000,4.90000
8682,2. Odstran posledny,3.700000,8.10000
8683,1. Vloz na indexe,0.400000,23.70000
8684,2. Odstran prvy,0.200000,23.70000
8685,1.Vloz prvy,0.300000,23.50000
8686,1.Vloz prvy,0.400000,30.30000
8687,1.Vloz prvy,0.600000,23.70000
8688,1. Vloz na koniec,0.500000,4.90000
8689,2. Odstran na indexe,0.200000,23.70000
8690,3. Nastav,3.400000,8.00000
8691,2. Odstran na indexe,0.300000,23.50000
8692,2. Odstran na indexe,0.200000,23.60000
8693,1.Vloz prvy,0.800000,23.80000
8694,1.Vloz prvy,0.400000,23.60000
8695,2. Odstran na indexe,0.300000,23.60000
8696,1.Vloz prvy,0.700000,23.60000
8697,1. Vloz na koniec,0.400000,4.90000
8698,1.Vloz prvy,0.700000,23.60000
8699,2. Odstran posledny,3.800000,8.10000
8700,2. Odstran prvy,0.300000,23.60000
8701,1. Vloz na koniec,0.400000,5.00000
8702,1. Vloz na koniec,0.400000,5.00000
8703,1. Vloz na koniec,0.400000,5.00000
8704,2. Odstran prvy,0.300000,23.60000
8705,2. Odstran posledny,3.900000,8.00000
8706,1. Vloz na koniec,0.400000,5.00000
8707,2. Odstran posledny,3.800000,8.00000
8708,1.Vloz prvy,0.500000,23.60000
8709,2. Odstran na indexe,0.200000,23.60000
8710,1.Vloz prvy,0.500000,23.60000
8711,2. Odstran posledny,3.800000,8.10000
8712,2. Odstran na indexe,0.200000,23.60000
8713,1. Vloz na koniec,0.500000,4.90000
8714,2. Odstran na indexe,0.200000,23.60000
8715,1. Vloz na koniec,0.400000,5.00000
8716,1.Vloz prvy,0.500000,23.80000
8717,2. Odstran na indexe,0.300000,23.60000
8718,1. Vloz na koniec,0.400000,5.00000
8719,1. Vloz na koniec,0.400000,5.00000
8720,1. Vloz na koniec,0.400000,5.00000
8721,2. Odstran na indexe,0.300000,23.60000
8722,1. Vloz na koniec,0.400000,5.10000
8723,2. Odstran prvy,0.300000,23.50000
8724,1.Vloz prvy,0.400000,23.70000
8725,1. Vloz na koniec,0.400000,4.90000
8726,2. Odstran posledny,3.900000,8.10000
8727,1.Vloz prvy,0.400000,23.60000
8728,2. Odstran na indexe,0.200000,23.80000
8729,1.Vloz prvy,0.400000,23.60000
8730,3. Nastav,3.400000,7.90000
8731,1. Vloz na indexe,0.400000,23.60000
8732,2. Odstran na indexe,0.200000,23.60000
8733,3. Nastav,3.300000,8.00000
8734,2. Odstran posledny,6.100000,8.80000
8735,1. Vloz na indexe,0.500000,23.70000
8736,2. Odstran na indexe,0.200000,23.70000
8737,1. Vloz na koniec,0.400000,6.70000
8738,1. Vloz na indexe,0.400000,23.80000
8739,1.Vloz prvy,0.500000,23.60000
8740,1. Vloz na indexe,109.600000,23.60000
8741,1.Vloz prvy,0.400000,24.20000
8742,1. Vloz na indexe,0.400000,23.60000
8743,2. Odstran posledny,4.200000,8.10000
8744,1. Vloz na indexe,0.400000,23.60000
8745,1. Vloz na indexe,0.400000,23.60000
8746,2. Odstran prvy,0.200000,23.60000
8747,4. Index Prvku,1.600000,123.20000
8748,1. Vloz na indexe,0.300000,23.60000
8749,1.Vloz prvy,0.400000,23.60000
8750,1. Vloz na indexe,0.500000,23.50000
8751,4. Index Prvku,1.900000,144.90000
8752,1. Vloz na koniec,0.500000,4.90000
8753,1. Vloz na koniec,0.400000,5.00000
8754,3. Nastav,3.400000,8.10000
8755,2. Odstran posledny,4.300000,8.00000
8756,2. Odstran na indexe,0.300000,23.70000
8757,1. Vloz na indexe,0.400000,23.60000
8758,1. Vloz na koniec,0.500000,4.90000
8759,1.Vloz prvy,0.700000,33.70000
8760,1.Vloz prvy,0.700000,31.30000
8761,1. Vloz na indexe,0.800000,31.80000
8762,2. Odstran prvy,0.300000,30.70000
8763,2. Odstran prvy,0.200000,23.80000
8764,2. Odstran na indexe,0.200000,23.60000
8765,3. Nastav,3.400000,21.10000
8766,3. Nastav,3.500000,7.90000
8767,2. Odstran na indexe,0.300000,23.70000
8768,4. Index Prvku,2.000000,142.30000
8769,2. Odstran na indexe,0.200000,23.60000
8770,2. Odstran posledny,4.200000,8.10000
8771,2. Odstran prvy,0.200000,23.60000
8772,1. Vloz na indexe,1.100000,23.60000
8773,1.Vloz prvy,0.400000,23.70000
8774,2. Odstran posledny,4.100000,8.10000
8775,1. Vloz na koniec,0.400000,5.10000
8776,1. Vloz na indexe,0.400000,23.60000
8777,1. Vloz na koniec,0.400000,4.90000
8778,2. Odstran posledny,4.200000,8.10000
8779,2. Odstran prvy,0.200000,23.60000
8780,2. Odstran posledny,4.100000,8.00000
8781,1.Vloz prvy,0.400000,23.70000
8782,2. Odstran na indexe,0.200000,23.60000
8783,2. Odstran posledny,4.100000,8.00000
8784,3. Nastav,3.300000,8.00000
8785,1.Vloz prvy,0.400000,23.60000
8786,2. Odstran na indexe,0.200000,23.60000
8787,1. Vloz na koniec,0.400000,5.00000
8788,1.Vloz prvy,0.400000,23.60000
8789,2. Odstran posledny,4.100000,8.10000
8790,2. Odstran prvy,0.200000,23.60000
8791,2. Odstran na indexe,0.300000,23.60000
8792,2. Odstran na indexe,0.200000,23.60000
8793,1. Vloz na koniec,0.500000,4.90000
8794,2. Odstran posledny,4.000000,8.10000
8795,1. Vloz na koniec,0.400000,4.90000
8796,2. Odstran na indexe,0.200000,23.60000
8797,1. Vloz na indexe,0.400000,23.60000
8798,2. Odstran na indexe,0.200000,23.70000
8799,1. Vloz na koniec,0.700000,5.00000
8800,2. Odstran prvy,0.200000,23.60000
8801,1. Vloz na koniec,0.400000,5.00000
8802,2. Odstran prvy,0.200000,23.80000
8803,2. Odstran na indexe,0.200000,23.70000
8804,1. Vloz na koniec,0.500000,5.00000
8805,1. Vloz na indexe,0.400000,23.60000
8806,2. Odstran prvy,0.200000,23.60000
8807,4. Index Prvku,1.500000,119.70000
8808,2. Odstran posledny,4.000000,8.10000
8809,1.Vloz prvy,0.400000,23.60000
8810,2. Odstran na indexe,0.200000,23.60000
8811,4. Index Prvku,1.400000,113.80000
8812,2. Odstran posledny,4.000000,8.10000
8813,2. Odstran na indexe,0.200000,23.80000
8814,4. Index Prvku,1.300000,104.30000
8815,2. Odstran prvy,0.200000,23.60000
8816,2. Odstran posledny,3.900000,8.10000
8817,2. Odstran na indexe,0.300000,23.50000
8818,2. Odstran na indexe,0.300000,23.60000
8819,2. Odstran posledny,3.900000,8.00000
8820,3. Nastav,3.300000,8.00000
8821,2. Odstran prvy,0.200000,23.60000
8822,2. Odstran na indexe,0.200000,23.60000
8823,1.Vloz prvy,0.400000,23.60000
8824,1. Vloz na indexe,0.400000,23.60000
8825,1.Vloz prvy,0.400000,23.70000
8826,2. Odstran na indexe,0.200000,23.60000
8827,1. Vloz na indexe,0.400000,23.70000
8828,1. Vloz na indexe,0.300000,23.70000
8829,2. Odstran na indexe,0.200000,23.70000
8830,2. Odstran prvy,0.200000,23.60000
8831,1.Vloz prvy,0.400000,23.50000
8832,1.Vloz prvy,0.300000,23.60000
8833,2. Odstran prvy,0.300000,23.50000
8834,2. Odstran posledny,3.800000,8.00000
8835,1.Vloz prvy,0.300000,23.60000
8836,1. Vloz na indexe,0.500000,27.40000
8837,2. Odstran na indexe,0.300000,23.70000
8838,1. Vloz na indexe,0.400000,29.10000
8839,2. Odstran na indexe,0.300000,23.70000
8840,1.Vloz prvy,0.400000,23.60000
8841,1. Vloz na indexe,0.400000,23.60000
8842,2. Odstran na indexe,0.300000,23.80000
8843,1. Vloz na indexe,0.400000,23.60000
8844,1. Vloz na koniec,0.400000,5.00000
8845,1. Vloz na indexe,0.400000,23.70000
8846,2. Odstran posledny,4.000000,8.10000
8847,1. Vloz na indexe,0.400000,23.60000
8848,2. Odstran na indexe,0.300000,23.60000
8849,2. Odstran posledny,3.900000,8.10000
8850,1. Vloz na indexe,0.500000,23.60000
8851,4. Index Prvku,1.300000,99.60000
8852,4. Index Prvku,1.200000,99.90000
8853,1.Vloz prvy,0.400000,23.70000
8854,2. Odstran prvy,0.200000,23.60000
8855,2. Odstran posledny,3.800000,8.00000
8856,1. Vloz na koniec,0.400000,5.00000
8857,2. Odstran posledny,4.000000,8.10000
8858,1. Vloz na indexe,0.400000,23.60000
8859,1. Vloz na indexe,0.600000,23.60000
8860,1.Vloz prvy,0.500000,23.60000
8861,1.Vloz prvy,0.400000,23.60000
8862,2. Odstran na indexe,0.200000,23.60000
8863,1. Vloz na indexe,0.500000,23.60000
8864,1. Vloz na indexe,0.500000,23.60000
8865,1. Vloz na koniec,0.400000,5.00000
8866,2. Odstran na indexe,0.300000,23.60000
8867,4. Index Prvku,1.400000,118.50000
8868,2. Odstran prvy,0.200000,23.60000
8869,2. Odstran na indexe,0.200000,23.60000
8870,2. Odstran posledny,4.000000,8.10000
8871,3. Nastav,3.300000,10.50000
8872,3. Spristupni,3.400000,8.00000
8873,1. Vloz na indexe,0.400000,23.60000
8874,2. Odstran na indexe,0.300000,23.60000
8875,1. Vloz na koniec,0.400000,5.00000
8876,1. Vloz na indexe,0.500000,23.60000
8877,1. Vloz na koniec,0.400000,4.90000
8878,2. Odstran prvy,0.200000,23.60000
8879,2. Odstran posledny,4.000000,8.10000
8880,1.Vloz prvy,0.400000,23.70000
8881,4. Index Prvku,1.400000,113.70000
8882,1.Vloz prvy,0.400000,23.60000
8883,1. Vloz na koniec,0.300000,4.90000
8884,1.Vloz prvy,0.400000,23.60000
8885,2. Odstran prvy,0.300000,23.60000
8886,2. Odstran prvy,0.300000,23.50000
8887,2. Odstran na indexe,0.200000,23.80000
8888,1. Vloz na indexe,0.500000,23.60000
8889,1. Vloz na indexe,0.400000,23.60000
8890,3. Nastav,3.400000,7.90000
8891,2. Odstran na indexe,0.300000,23.60000
8892,3. Nastav,3.300000,8.00000
8893,1. Vloz na koniec,0.500000,5.00000
8894,1. Vloz na koniec,0.400000,5.00000
8895,1. Vloz na indexe,0.400000,23.70000
8896,2. Odstran prvy,0.200000,23.60000
8897,2. Odstran prvy,0.300000,23.60000
8898,1.Vloz prvy,0.400000,23.60000
8899,2. Odstran posledny,4.100000,8.00000
8900,1. Vloz na koniec,0.400000,5.00000
8901,2. Odstran prvy,0.300000,23.60000
8902,4. Index Prvku,1.500000,123.10000
8903,1. Vloz na indexe,0.400000,23.70000
8904,2. Odstran posledny,4.000000,8.10000
8905,1. Vloz na koniec,0.400000,4.90000
8906,1. Vloz na koniec,0.400000,5.00000
8907,2. Odstran na indexe,0.200000,23.60000
8908,2. Odstran posledny,4.100000,8.10000
8909,1. Vloz na koniec,0.400000,5.00000
8910,2. Odstran prvy,0.200000,23.60000
8911,2. Odstran na indexe,0.200000,27.00000
8912,2. Odstran posledny,10.600000,58.10000
8913,1. Vloz na koniec,0.800000,9.40000
8914,2. Odstran na indexe,0.500000,42.30000
8915,1. Vloz na koniec,0.900000,9.30000
8916,2. Odstran prvy,0.500000,49.90000
8917,1. Vloz na koniec,1.000000,5.70000
8918,1. Vloz na koniec,0.500000,5.30000
8919,2. Odstran na indexe,0.300000,25.40000
8920,2. Odstran posledny,4.400000,8.60000
8921,2. Odstran posledny,4.300000,8.60000
8922,2. Odstran prvy,0.300000,25.20000
8923,2. Odstran na indexe,0.500000,36.90000
8924,2. Odstran prvy,0.400000,40.20000
8925,1. Vloz na koniec,0.800000,5.40000
8926,1.Vloz prvy,0.600000,25.30000
8927,2. Odstran posledny,4.400000,8.70000
8928,2. Odstran prvy,0.200000,25.10000
8929,2. Odstran prvy,0.200000,25.10000
8930,1. Vloz na indexe,0.500000,25.10000
8931,1. Vloz na indexe,0.400000,25.10000
8932,1. Vloz na indexe,0.500000,25.10000
8933,3. Nastav,3.600000,8.50000
8934,2. Odstran na indexe,0.300000,25.30000
8935,1. Vloz na koniec,0.400000,5.30000
8936,2. Odstran prvy,0.200000,25.10000
8937,2. Odstran prvy,0.300000,25.10000
8938,2. Odstran posledny,4.200000,8.60000
8939,2. Odstran na indexe,0.200000,25.10000
8940,2. Odstran posledny,4.000000,8.60000
8941,2. Odstran prvy,0.200000,25.10000
8942,2. Odstran prvy,0.300000,25.10000
8943,2. Odstran posledny,4.000000,8.60000
8944,2. Odstran na indexe,0.200000,25.10000
8945,2. Odstran prvy,0.300000,25.20000
8946,1.Vloz prvy,0.600000,25.20000
8947,1. Vloz na koniec,0.600000,5.30000
8948,2. Odstran posledny,4.000000,8.60000
8949,2. Odstran prvy,0.200000,25.20000
8950,4. Index Prvku,0.800000,61.00000
8951,1. Vloz na indexe,0.400000,23.60000
8952,1. Vloz na indexe,0.400000,23.60000
8953,3. Nastav,3.300000,7.90000
8954,1.Vloz prvy,0.400000,23.60000
8955,1.Vloz prvy,0.400000,23.60000
8956,4. Index Prvku,1.100000,76.10000
8957,1. Vloz na koniec,0.400000,4.90000
8958,1.Vloz prvy,0.500000,23.70000
8959,2. Odstran na indexe,0.200000,23.90000
8960,1. Vloz na indexe,0.500000,23.60000
8961,1. Vloz na koniec,0.400000,5.00000
8962,2. Odstran na indexe,0.200000,23.80000
8963,4. Index Prvku,1.100000,85.50000
8964,1. Vloz na indexe,0.400000,23.60000
8965,1.Vloz prvy,0.400000,23.70000
8966,3. Nastav,3.300000,7.90000
8967,2. Odstran na indexe,0.200000,23.70000
8968,4. Index Prvku,1.300000,91.20000
8969,2. Odstran na indexe,0.200000,23.60000
8970,2. Odstran posledny,3.900000,8.10000
8971,1. Vloz na indexe,0.400000,23.60000
8972,2. Odstran na indexe,0.200000,23.60000
8973,2. Odstran posledny,3.900000,8.10000
8974,2. Odstran na indexe,0.200000,23.60000
8975,1. Vloz na indexe,0.400000,23.70000
8976,2. Odstran na indexe,0.200000,24.10000
8977,1. Vloz na indexe,0.400000,23.80000
8978,3. Nastav,3.300000,8.00000
8979,2. Odstran prvy,0.200000,23.90000
8980,2. Odstran posledny,3.800000,8.00000
8981,3. Nastav,3.400000,8.00000
8982,2. Odstran na indexe,0.200000,23.70000
8983,1.Vloz prvy,0.400000,23.80000
8984,1. Vloz na indexe,0.400000,23.70000
8985,2. Odstran na indexe,0.200000,24.90000
