n,Nazov Operacie,Cas
17942,1.Vloz prvy.,0.40000
17943,2. Odstran na indexe.,0.30000
17944,4. Index prvku.,0.80000
17945,3. Nastav.,3.30000
17946,2. Odstran na indexe.,0.20000
17947,3. Nastav.,3.40000
17948,4. Index prvku.,0.80000
17949,3. Nastav.,3.30000
17950,3. Nastav.,3.30000
17951,3. Nastav.,3.30000
17952,3. Nastav.,3.30000
17953,1. Vloz na koniec.,0.50000
17954,1. Vloz na koniec.,0.40000
17955,3. Nastav.,3.30000
17956,3. Nastav.,3.30000
17957,1.Vloz prvy.,0.50000
17958,3. Nastav.,3.30000
17959,3. Nastav.,3.30000
17960,3. Nastav.,3.30000
17961,4. Index prvku.,1.00000
17962,3. Nastav.,3.30000
17963,3. Nastav.,3.30000
17964,3. Nastav.,3.30000
17965,3. Nastav.,3.30000
17966,3. Nastav.,3.30000
17967,2. Odstran posledny.,0.20000
17968,3. Nastav.,3.30000
17969,3. Nastav.,3.30000
17970,3. Nastav.,3.30000
17971,1. Vloz na indexe.,0.40000
17972,4. Index prvku.,0.90000
17973,2. Odstran posledny.,0.20000
17974,3. Nastav.,3.30000
17975,4. Index prvku.,0.90000
17976,2. Odstran prvy.,0.20000
17977,3. Nastav.,3.30000
17978,3. Nastav.,3.30000
17979,1. Vloz na indexe.,0.50000
17980,1. Vloz na indexe.,0.50000
17981,1. Vloz na koniec.,0.40000
17982,3. Nastav.,3.30000
17983,1.Vloz prvy.,0.50000
17984,3. Nastav.,3.30000
17985,3. Nastav.,3.30000
17986,3. Nastav.,3.30000
17987,1.Vloz prvy.,0.40000
17988,2. Odstran prvy.,0.20000
17989,3. Nastav.,3.50000
17990,1.Vloz prvy.,0.60000
17991,3. Nastav.,4.80000
17992,2. Odstran posledny.,0.30000
17993,1.Vloz prvy.,0.70000
17994,1. Vloz na koniec.,0.60000
17995,2. Odstran prvy.,0.30000
17996,3. Nastav.,5.00000
17997,3. Nastav.,11.70000
17998,3. Nastav.,5.90000
17999,4. Index prvku.,1.50000
18000,4. Index prvku.,1.40000
18001,3. Nastav.,5.00000
18002,3. Nastav.,4.50000
18003,3. Nastav.,5.10000
18004,2. Odstran posledny.,0.40000
18005,3. Nastav.,4.80000
18006,3. Nastav.,4.60000
18007,3. Nastav.,5.10000
18008,3. Nastav.,4.50000
18009,3. Nastav.,5.00000
18010,3. Nastav.,5.60000
18011,3. Nastav.,4.50000
18012,3. Nastav.,4.80000
18013,2. Odstran posledny.,0.30000
18014,3. Nastav.,4.70000
18015,2. Odstran na indexe.,0.40000
18016,2. Odstran posledny.,0.30000
18017,3. Nastav.,4.70000
18018,3. Nastav.,5.10000
18019,1. Vloz na koniec.,0.90000
18020,3. Nastav.,4.90000
18021,1.Vloz prvy.,0.80000
18022,1. Vloz na indexe.,0.60000
18023,1.Vloz prvy.,0.70000
18024,3. Nastav.,5.00000
18025,1. Vloz na koniec.,0.60000
18026,3. Nastav.,5.20000
18027,1. Vloz na koniec.,0.70000
18028,1. Vloz na indexe.,0.50000
18029,1. Vloz na koniec.,0.60000
18030,3. Nastav.,5.20000
18031,2. Odstran posledny.,0.40000
18032,3. Nastav.,5.20000
18033,2. Odstran posledny.,0.30000
18034,3. Nastav.,6.20000
18035,2. Odstran posledny.,0.30000
18036,4. Index prvku.,3.50000
18037,1. Vloz na indexe.,1.60000
18038,3. Nastav.,4.90000
18039,3. Nastav.,3.40000
18040,2. Odstran prvy.,0.30000
18041,1. Vloz na indexe.,0.50000
18042,3. Nastav.,3.40000
18043,3. Nastav.,3.30000
18044,1. Vloz na indexe.,0.40000
18045,3. Nastav.,3.30000
18046,4. Index prvku.,1.30000
18047,3. Nastav.,3.30000
18048,1. Vloz na indexe.,0.40000
18049,3. Nastav.,3.30000
18050,1. Vloz na koniec.,0.50000
18051,3. Nastav.,3.30000
18052,3. Nastav.,3.30000
18053,4. Index prvku.,1.30000
18054,4. Index prvku.,1.30000
18055,3. Nastav.,3.30000
18056,4. Index prvku.,1.30000
18057,4. Index prvku.,1.40000
18058,2. Odstran na indexe.,0.20000
18059,3. Nastav.,3.30000
18060,1.Vloz prvy.,0.40000
18061,1. Vloz na koniec.,0.40000
18062,3. Nastav.,3.30000
18063,3. Nastav.,3.30000
18064,1.Vloz prvy.,0.40000
18065,2. Odstran posledny.,0.20000
18066,3. Nastav.,3.30000
18067,3. Nastav.,3.40000
18068,3. Nastav.,3.30000
18069,4. Index prvku.,1.40000
18070,2. Odstran prvy.,0.20000
18071,3. Nastav.,3.30000
18072,2. Odstran na indexe.,0.20000
18073,3. Nastav.,3.40000
18074,2. Odstran prvy.,0.20000
18075,2. Odstran na indexe.,0.30000
18076,3. Nastav.,3.30000
18077,3. Nastav.,3.30000
18078,3. Nastav.,3.30000
18079,1. Vloz na koniec.,0.40000
18080,4. Index prvku.,1.30000
18081,2. Odstran prvy.,0.20000
18082,4. Index prvku.,1.20000
18083,3. Nastav.,3.40000
18084,4. Index prvku.,1.20000
18085,3. Nastav.,3.40000
18086,2. Odstran posledny.,0.20000
18087,3. Nastav.,3.30000
18088,3. Nastav.,3.30000
18089,2. Odstran prvy.,0.20000
18090,3. Nastav.,3.30000
18091,3. Nastav.,3.30000
18092,3. Nastav.,3.30000
18093,3. Nastav.,3.30000
18094,1.Vloz prvy.,0.40000
18095,2. Odstran prvy.,0.30000
18096,3. Nastav.,3.30000
18097,1.Vloz prvy.,0.40000
18098,1. Vloz na indexe.,0.40000
18099,3. Nastav.,3.40000
18100,2. Odstran na indexe.,0.30000
18101,2. Odstran prvy.,0.20000
18102,4. Index prvku.,1.10000
18103,3. Nastav.,3.30000
18104,2. Odstran posledny.,0.20000
18105,2. Odstran posledny.,0.20000
18106,1. Vloz na indexe.,0.50000
18107,3. Nastav.,3.40000
18108,1.Vloz prvy.,0.40000
18109,3. Nastav.,3.30000
18110,3. Nastav.,3.40000
18111,3. Nastav.,3.30000
18112,3. Nastav.,3.30000
18113,1.Vloz prvy.,0.40000
18114,3. Nastav.,3.30000
18115,3. Nastav.,3.30000
18116,3. Nastav.,3.30000
18117,3. Nastav.,3.30000
18118,3. Nastav.,3.30000
18119,3. Nastav.,3.30000
18120,4. Index prvku.,1.10000
18121,2. Odstran prvy.,0.30000
18122,1. Vloz na koniec.,0.40000
18123,2. Odstran prvy.,0.30000
18124,2. Odstran prvy.,0.20000
18125,3. Nastav.,3.40000
18126,3. Nastav.,3.30000
18127,3. Nastav.,3.30000
18128,3. Nastav.,3.30000
18129,3. Nastav.,3.30000
18130,3. Nastav.,3.30000
18131,1. Vloz na koniec.,0.50000
18132,2. Odstran na indexe.,0.30000
18133,3. Nastav.,3.40000
18134,3. Nastav.,3.30000
18135,3. Nastav.,3.30000
18136,3. Nastav.,3.30000
18137,1.Vloz prvy.,0.40000
18138,3. Nastav.,3.30000
18139,3. Nastav.,3.30000
18140,1.Vloz prvy.,0.40000
18141,2. Odstran na indexe.,0.30000
18142,2. Odstran posledny.,0.20000
18143,3. Nastav.,3.30000
18144,3. Nastav.,3.30000
18145,2. Odstran posledny.,0.20000
18146,1. Vloz na indexe.,0.50000
18147,2. Odstran na indexe.,0.20000
18148,1. Vloz na koniec.,0.50000
18149,3. Nastav.,3.40000
18150,3. Nastav.,3.30000
18151,3. Nastav.,3.30000
18152,1. Vloz na koniec.,0.40000
18153,2. Odstran prvy.,0.30000
18154,2. Odstran prvy.,0.20000
18155,2. Odstran posledny.,0.20000
18156,1. Vloz na indexe.,0.40000
18157,3. Nastav.,3.40000
18158,1.Vloz prvy.,0.40000
18159,1.Vloz prvy.,0.40000
18160,1.Vloz prvy.,0.40000
18161,3. Nastav.,3.30000
18162,3. Nastav.,3.30000
18163,3. Nastav.,3.30000
18164,3. Nastav.,3.40000
18165,2. Odstran na indexe.,0.20000
18166,2. Odstran na indexe.,0.30000
18167,2. Odstran prvy.,0.20000
18168,1. Vloz na indexe.,0.40000
18169,3. Nastav.,3.40000
18170,4. Index prvku.,1.10000
18171,1. Vloz na indexe.,0.50000
18172,2. Odstran prvy.,0.20000
18173,2. Odstran posledny.,0.20000
18174,3. Nastav.,3.40000
18175,2. Odstran na indexe.,0.30000
18176,1. Vloz na koniec.,0.40000
18177,3. Nastav.,3.40000
18178,3. Nastav.,3.40000
18179,3. Nastav.,3.30000
18180,3. Nastav.,3.30000
18181,2. Odstran prvy.,0.30000
18182,1.Vloz prvy.,0.40000
18183,4. Index prvku.,1.00000
18184,2. Odstran na indexe.,0.20000
18185,3. Nastav.,3.30000
18186,3. Nastav.,3.30000
18187,3. Nastav.,3.30000
18188,3. Nastav.,3.30000
18189,3. Nastav.,3.30000
18190,4. Index prvku.,1.00000
18191,3. Nastav.,3.30000
18192,1. Vloz na indexe.,0.50000
18193,3. Nastav.,3.30000
18194,4. Index prvku.,1.00000
18195,3. Nastav.,3.30000
18196,3. Nastav.,3.30000
18197,3. Nastav.,3.30000
18198,3. Nastav.,3.30000
18199,3. Nastav.,3.30000
18200,3. Spristupni.,3.30000
18201,1.Vloz prvy.,0.40000
18202,3. Nastav.,3.30000
18203,4. Index prvku.,1.10000
18204,2. Odstran prvy.,0.20000
18205,3. Nastav.,5.30000
18206,2. Odstran prvy.,0.30000
18207,3. Nastav.,3.30000
18208,3. Nastav.,3.30000
18209,3. Nastav.,3.30000
18210,3. Nastav.,3.30000
18211,4. Index prvku.,1.00000
18212,3. Nastav.,3.30000
18213,2. Odstran posledny.,0.20000
18214,1. Vloz na koniec.,0.40000
18215,1.Vloz prvy.,0.40000
18216,2. Odstran posledny.,0.20000
18217,3. Nastav.,3.40000
18218,3. Nastav.,3.50000
18219,2. Odstran posledny.,0.20000
18220,3. Nastav.,3.30000
18221,3. Nastav.,3.30000
18222,2. Odstran na indexe.,0.30000
18223,3. Nastav.,3.40000
18224,3. Nastav.,3.40000
18225,3. Nastav.,3.30000
18226,2. Odstran posledny.,0.20000
18227,3. Nastav.,3.30000
18228,1. Vloz na koniec.,0.50000
18229,2. Odstran na indexe.,0.30000
18230,3. Nastav.,3.30000
18231,3. Nastav.,3.30000
18232,3. Nastav.,3.30000
18233,3. Nastav.,3.30000
18234,1. Vloz na indexe.,0.40000
18235,2. Odstran posledny.,0.20000
18236,3. Nastav.,3.30000
18237,3. Nastav.,3.30000
18238,3. Nastav.,3.30000
18239,1. Vloz na koniec.,0.40000
18240,3. Nastav.,3.30000
18241,3. Nastav.,3.30000
18242,2. Odstran na indexe.,0.30000
18243,3. Nastav.,3.30000
18244,4. Index prvku.,0.80000
18245,3. Nastav.,3.30000
18246,3. Nastav.,3.30000
18247,1. Vloz na indexe.,0.40000
18248,3. Nastav.,3.30000
18249,3. Nastav.,3.30000
18250,3. Spristupni.,3.30000
18251,3. Nastav.,3.30000
18252,2. Odstran prvy.,0.20000
18253,3. Nastav.,3.30000
18254,2. Odstran posledny.,0.20000
18255,3. Nastav.,3.30000
18256,3. Nastav.,3.20000
18257,3. Nastav.,3.30000
18258,3. Nastav.,3.30000
18259,4. Index prvku.,0.80000
18260,4. Index prvku.,0.70000
18261,3. Nastav.,3.30000
18262,3. Nastav.,3.30000
18263,4. Index prvku.,0.80000
18264,4. Index prvku.,0.80000
18265,3. Nastav.,3.30000
18266,2. Odstran na indexe.,0.30000
18267,1. Vloz na koniec.,0.50000
18268,3. Nastav.,3.40000
18269,1. Vloz na koniec.,0.40000
18270,4. Index prvku.,0.80000
18271,4. Index prvku.,0.80000
18272,3. Nastav.,3.30000
18273,2. Odstran prvy.,0.30000
18274,2. Odstran na indexe.,0.20000
18275,3. Nastav.,3.30000
18276,3. Nastav.,3.30000
18277,1. Vloz na koniec.,0.50000
18278,3. Nastav.,3.30000
18279,3. Nastav.,3.30000
18280,2. Odstran na indexe.,0.30000
18281,3. Nastav.,3.30000
18282,3. Nastav.,3.30000
18283,2. Odstran prvy.,0.30000
18284,2. Odstran posledny.,0.20000
18285,1. Vloz na indexe.,0.40000
18286,2. Odstran posledny.,0.20000
18287,1. Vloz na indexe.,0.50000
18288,2. Odstran posledny.,0.20000
18289,3. Nastav.,3.40000
18290,3. Nastav.,3.30000
18291,3. Nastav.,3.30000
18292,2. Odstran posledny.,0.20000
18293,2. Odstran na indexe.,0.30000
18294,1. Vloz na indexe.,0.40000
18295,2. Odstran prvy.,0.30000
18296,3. Nastav.,3.30000
18297,3. Nastav.,3.30000
18298,2. Odstran na indexe.,0.30000
18299,4. Index prvku.,0.40000
18300,2. Odstran na indexe.,0.30000
18301,2. Odstran prvy.,0.30000
18302,4. Index prvku.,0.40000
18303,2. Odstran na indexe.,0.20000
18304,2. Odstran prvy.,0.20000
18305,1. Vloz na indexe.,0.40000
18306,3. Nastav.,3.30000
18307,1. Vloz na koniec.,0.40000
18308,1. Vloz na koniec.,0.40000
18309,3. Nastav.,3.30000
18310,3. Nastav.,3.30000
18311,3. Nastav.,3.30000
18312,3. Nastav.,3.20000
18313,3. Nastav.,3.30000
18314,3. Nastav.,3.30000
18315,1. Vloz na koniec.,0.40000
18316,3. Nastav.,3.40000
18317,3. Nastav.,3.30000
18318,3. Nastav.,3.30000
18319,2. Odstran posledny.,0.20000
18320,4. Index prvku.,0.40000
18321,3. Nastav.,3.40000
18322,2. Odstran posledny.,0.20000
18323,2. Odstran na indexe.,0.30000
18324,3. Nastav.,3.30000
18325,3. Nastav.,3.30000
18326,3. Nastav.,3.30000
18327,4. Index prvku.,0.30000
18328,1. Vloz na koniec.,0.50000
18329,4. Index prvku.,0.40000
18330,2. Odstran posledny.,0.20000
18331,2. Odstran prvy.,0.30000
18332,3. Nastav.,0.20000
18333,2. Odstran posledny.,0.30000
18334,4. Index prvku.,0.20000
18335,1. Vloz na indexe.,0.50000
18336,1.Vloz prvy.,0.40000
18337,3. Nastav.,3.40000
18338,3. Nastav.,3.40000
18339,1. Vloz na koniec.,0.40000
18340,1.Vloz prvy.,0.40000
18341,1. Vloz na indexe.,0.50000
18342,4. Index prvku.,0.50000
18343,3. Nastav.,3.40000
18344,2. Odstran na indexe.,0.20000
18345,3. Nastav.,3.40000
18346,3. Nastav.,3.30000
18347,4. Index prvku.,0.40000
18348,2. Odstran posledny.,0.20000
18349,1. Vloz na indexe.,0.60000
18350,2. Odstran na indexe.,0.30000
18351,3. Nastav.,3.30000
18352,3. Nastav.,3.40000
18353,3. Nastav.,3.30000
18354,3. Nastav.,3.30000
18355,3. Nastav.,3.40000
18356,3. Nastav.,3.30000
18357,2. Odstran posledny.,0.20000
18358,4. Index prvku.,0.30000
18359,2. Odstran posledny.,0.20000
18360,1. Vloz na koniec.,0.40000
18361,2. Odstran na indexe.,0.30000
18362,4. Index prvku.,0.30000
18363,3. Nastav.,0.20000
18364,3. Nastav.,0.20000
18365,3. Nastav.,0.20000
18366,1.Vloz prvy.,0.50000
18367,1.Vloz prvy.,0.90000
18368,3. Nastav.,3.40000
18369,1.Vloz prvy.,0.50000
18370,3. Nastav.,3.40000
18371,3. Nastav.,3.30000
18372,2. Odstran posledny.,0.20000
18373,2. Odstran na indexe.,0.20000
18374,2. Odstran na indexe.,0.30000
18375,3. Nastav.,0.30000
18376,1.Vloz prvy.,0.40000
18377,2. Odstran posledny.,0.20000
18378,3. Nastav.,0.20000
18379,1.Vloz prvy.,0.50000
18380,4. Index prvku.,0.30000
18381,2. Odstran posledny.,0.20000
18382,3. Nastav.,0.20000
18383,2. Odstran na indexe.,0.20000
18384,4. Index prvku.,0.20000
18385,4. Index prvku.,0.20000
18386,1. Vloz na koniec.,0.60000
18387,1. Vloz na koniec.,0.40000
18388,3. Nastav.,3.30000
18389,2. Odstran na indexe.,0.20000
18390,3. Nastav.,0.20000
18391,1.Vloz prvy.,0.40000
18392,2. Odstran na indexe.,0.20000
18393,3. Nastav.,0.20000
18394,1. Vloz na indexe.,0.40000
18395,3. Nastav.,3.40000
18396,3. Nastav.,3.40000
18397,3. Nastav.,3.30000
18398,1. Vloz na indexe.,0.40000
18399,4. Index prvku.,0.30000
18400,2. Odstran prvy.,0.30000
18401,3. Nastav.,3.30000
18402,3. Nastav.,3.50000
18403,3. Nastav.,3.30000
18404,3. Nastav.,3.30000
18405,1.Vloz prvy.,0.50000
18406,3. Nastav.,3.30000
18407,3. Nastav.,3.30000
18408,4. Index prvku.,0.30000
18409,2. Odstran na indexe.,0.30000
18410,2. Odstran posledny.,0.20000
18411,3. Nastav.,0.20000
18412,1.Vloz prvy.,0.40000
18413,3. Nastav.,3.30000
18414,1.Vloz prvy.,0.50000
18415,3. Nastav.,3.30000
18416,2. Odstran na indexe.,0.20000
18417,3. Nastav.,3.30000
18418,3. Nastav.,3.30000
18419,3. Nastav.,3.30000
18420,1. Vloz na indexe.,0.40000
18421,2. Odstran na indexe.,0.20000
18422,1.Vloz prvy.,0.50000
18423,1.Vloz prvy.,0.40000
18424,2. Odstran posledny.,0.20000
18425,4. Index prvku.,0.40000
18426,3. Nastav.,3.40000
18427,3. Nastav.,3.40000
18428,3. Nastav.,3.30000
18429,4. Index prvku.,0.40000
18430,2. Odstran posledny.,0.20000
18431,3. Nastav.,3.30000
18432,4. Index prvku.,0.30000
18433,3. Nastav.,3.40000
18434,1. Vloz na indexe.,0.40000
18435,3. Nastav.,3.30000
18436,3. Nastav.,3.30000
18437,3. Nastav.,3.30000
18438,3. Nastav.,3.30000
18439,2. Odstran prvy.,0.20000
18440,2. Odstran posledny.,0.20000
18441,4. Index prvku.,0.20000
18442,2. Odstran prvy.,0.30000
18443,1. Vloz na koniec.,0.50000
18444,3. Nastav.,0.20000
18445,3. Nastav.,0.20000
18446,3. Nastav.,0.20000
18447,3. Nastav.,0.20000
18448,3. Nastav.,0.20000
18449,3. Nastav.,0.20000
18450,3. Nastav.,0.20000
18451,3. Nastav.,0.20000
18452,3. Nastav.,0.20000
18453,1. Vloz na indexe.,0.50000
18454,3. Nastav.,3.40000
18455,1. Vloz na koniec.,0.40000
18456,3. Nastav.,3.40000
18457,3. Nastav.,3.40000
18458,3. Nastav.,3.30000
18459,1. Vloz na indexe.,0.40000
18460,3. Nastav.,3.30000
18461,3. Nastav.,3.30000
18462,2. Odstran na indexe.,0.20000
18463,1. Vloz na koniec.,0.60000
18464,3. Nastav.,3.40000
18465,1. Vloz na koniec.,0.40000
18466,3. Nastav.,3.30000
18467,4. Index prvku.,0.40000
18468,1.Vloz prvy.,0.50000
18469,2. Odstran posledny.,0.20000
18470,4. Index prvku.,0.50000
18471,3. Nastav.,3.30000
18472,3. Nastav.,3.30000
18473,1. Vloz na koniec.,0.50000
18474,3. Nastav.,3.30000
18475,3. Nastav.,3.30000
18476,1.Vloz prvy.,0.40000
18477,2. Odstran na indexe.,0.30000
18478,3. Nastav.,3.30000
18479,1. Vloz na indexe.,0.40000
18480,1.Vloz prvy.,0.50000
18481,3. Nastav.,3.30000
18482,3. Nastav.,3.30000
18483,4. Index prvku.,0.60000
18484,3. Nastav.,3.30000
18485,3. Nastav.,3.30000
18486,2. Odstran prvy.,0.20000
18487,2. Odstran prvy.,0.20000
18488,2. Odstran na indexe.,0.30000
18489,3. Nastav.,3.30000
18490,3. Nastav.,3.30000
18491,3. Nastav.,3.30000
18492,4. Index prvku.,0.50000
18493,2. Odstran na indexe.,0.20000
18494,3. Nastav.,3.30000
18495,3. Nastav.,3.30000
18496,1. Vloz na koniec.,0.40000
18497,1. Vloz na indexe.,0.40000
18498,3. Nastav.,3.40000
18499,1. Vloz na indexe.,0.40000
18500,4. Index prvku.,0.60000
18501,3. Nastav.,3.40000
18502,3. Nastav.,3.30000
18503,3. Nastav.,3.30000
18504,4. Index prvku.,0.60000
18505,2. Odstran posledny.,0.20000
18506,2. Odstran posledny.,0.20000
18507,1. Vloz na koniec.,0.40000
18508,1.Vloz prvy.,0.90000
18509,3. Nastav.,3.40000
18510,1.Vloz prvy.,0.40000
18511,3. Nastav.,3.40000
18512,2. Odstran posledny.,0.20000
18513,3. Nastav.,3.30000
18514,1. Vloz na koniec.,0.50000
18515,2. Odstran posledny.,0.20000
18516,2. Odstran na indexe.,0.20000
18517,1. Vloz na koniec.,0.50000
18518,3. Nastav.,3.30000
18519,1.Vloz prvy.,0.40000
18520,3. Nastav.,3.30000
18521,3. Nastav.,3.30000
18522,3. Nastav.,3.30000
18523,3. Nastav.,3.40000
18524,3. Nastav.,3.30000
18525,1.Vloz prvy.,0.50000
18526,1. Vloz na koniec.,0.40000
18527,3. Nastav.,4.80000
18528,3. Nastav.,5.00000
18529,2. Odstran prvy.,0.30000
18530,3. Nastav.,4.00000
18531,3. Nastav.,5.30000
18532,3. Nastav.,3.40000
18533,1. Vloz na indexe.,0.60000
18534,1. Vloz na indexe.,0.40000
18535,3. Nastav.,3.40000
18536,3. Nastav.,3.30000
18537,3. Nastav.,3.30000
18538,2. Odstran posledny.,0.20000
18539,2. Odstran posledny.,0.20000
18540,3. Nastav.,3.40000
18541,2. Odstran prvy.,0.20000
18542,3. Nastav.,3.30000
18543,4. Index prvku.,0.60000
18544,1. Vloz na koniec.,0.40000
18545,2. Odstran posledny.,0.20000
18546,3. Nastav.,3.40000
18547,2. Odstran posledny.,0.20000
18548,2. Odstran na indexe.,0.30000
18549,3. Nastav.,3.30000
18550,2. Odstran na indexe.,0.30000
18551,2. Odstran prvy.,0.30000
18552,2. Odstran prvy.,0.30000
18553,3. Nastav.,3.40000
18554,3. Nastav.,3.30000
18555,3. Nastav.,3.30000
18556,2. Odstran na indexe.,0.30000
18557,3. Nastav.,3.30000
18558,2. Odstran posledny.,0.20000
18559,1. Vloz na koniec.,0.40000
18560,3. Nastav.,3.30000
18561,3. Nastav.,3.30000
18562,3. Nastav.,3.30000
18563,4. Index prvku.,0.30000
18564,2. Odstran posledny.,0.20000
18565,1. Vloz na koniec.,0.40000
18566,3. Nastav.,3.50000
18567,4. Index prvku.,0.20000
18568,2. Odstran prvy.,0.20000
18569,3. Nastav.,0.30000
18570,1.Vloz prvy.,0.50000
18571,1.Vloz prvy.,0.40000
18572,4. Index prvku.,0.40000
18573,1.Vloz prvy.,0.50000
18574,3. Nastav.,3.30000
18575,2. Odstran prvy.,0.40000
18576,3. Nastav.,3.40000
18577,3. Nastav.,3.20000
18578,3. Nastav.,3.30000
18579,4. Index prvku.,0.30000
18580,2. Odstran posledny.,0.20000
18581,3. Nastav.,3.30000
18582,3. Nastav.,3.30000
18583,1.Vloz prvy.,0.50000
18584,3. Nastav.,3.50000
18585,2. Odstran prvy.,0.20000
18586,3. Nastav.,3.30000
18587,1. Vloz na indexe.,0.50000
18588,3. Nastav.,3.30000
18589,3. Nastav.,3.30000
18590,3. Nastav.,3.30000
18591,3. Nastav.,3.20000
18592,4. Index prvku.,0.40000
18593,3. Nastav.,3.30000
18594,3. Nastav.,3.30000
18595,2. Odstran prvy.,0.30000
18596,3. Nastav.,3.40000
18597,2. Odstran prvy.,0.20000
18598,3. Nastav.,0.20000
18599,3. Nastav.,0.30000
18600,3. Nastav.,0.30000
18601,3. Nastav.,0.20000
18602,3. Nastav.,0.20000
18603,3. Nastav.,0.20000
18604,3. Nastav.,0.30000
18605,2. Odstran posledny.,0.30000
18606,1. Vloz na indexe.,0.50000
18607,1. Vloz na indexe.,0.40000
18608,3. Nastav.,3.30000
18609,3. Nastav.,3.30000
18610,4. Index prvku.,0.30000
18611,3. Nastav.,3.30000
18612,3. Nastav.,3.30000
18613,3. Nastav.,3.30000
18614,1.Vloz prvy.,0.40000
18615,1. Vloz na indexe.,0.40000
18616,1. Vloz na koniec.,0.40000
18617,2. Odstran posledny.,0.20000
18618,3. Nastav.,3.30000
18619,3. Nastav.,3.30000
18620,3. Nastav.,3.40000
18621,2. Odstran prvy.,0.30000
18622,3. Nastav.,3.30000
18623,1. Vloz na indexe.,0.40000
18624,3. Nastav.,3.30000
18625,2. Odstran na indexe.,0.30000
18626,3. Nastav.,3.30000
18627,3. Nastav.,3.30000
18628,1.Vloz prvy.,0.40000
18629,2. Odstran posledny.,0.20000
18630,3. Nastav.,3.30000
18631,2. Odstran posledny.,0.20000
18632,3. Nastav.,3.30000
18633,4. Index prvku.,0.30000
18634,1. Vloz na koniec.,0.40000
18635,2. Odstran prvy.,0.30000
18636,3. Nastav.,3.40000
18637,3. Nastav.,3.30000
18638,1. Vloz na indexe.,0.40000
18639,2. Odstran na indexe.,0.20000
18640,3. Nastav.,3.30000
18641,3. Nastav.,3.30000
18642,3. Nastav.,3.30000
18643,1. Vloz na indexe.,0.50000
18644,2. Odstran na indexe.,0.30000
18645,3. Nastav.,3.40000
18646,3. Nastav.,3.30000
18647,1. Vloz na koniec.,0.40000
18648,3. Nastav.,3.30000
18649,4. Index prvku.,0.30000
18650,1. Vloz na indexe.,0.40000
18651,3. Nastav.,3.40000
18652,2. Odstran prvy.,0.30000
18653,2. Odstran prvy.,0.30000
18654,3. Nastav.,3.30000
18655,2. Odstran prvy.,0.20000
18656,3. Nastav.,0.20000
18657,4. Index prvku.,0.20000
18658,2. Odstran posledny.,0.30000
18659,1. Vloz na indexe.,0.50000
18660,3. Nastav.,0.20000
18661,3. Nastav.,0.20000
18662,1.Vloz prvy.,0.40000
18663,1.Vloz prvy.,0.40000
18664,3. Nastav.,3.40000
18665,1. Vloz na indexe.,0.40000
18666,1.Vloz prvy.,0.40000
18667,3. Nastav.,3.30000
18668,3. Nastav.,3.30000
18669,2. Odstran prvy.,0.30000
18670,1.Vloz prvy.,0.40000
18671,4. Index prvku.,0.50000
18672,4. Index prvku.,0.50000
18673,3. Nastav.,3.40000
18674,1. Vloz na koniec.,0.40000
18675,3. Nastav.,3.30000
18676,2. Odstran na indexe.,0.30000
18677,3. Nastav.,3.40000
18678,1. Vloz na indexe.,0.40000
18679,3. Nastav.,3.30000
18680,3. Spristupni.,4.50000
18681,2. Odstran prvy.,0.70000
18682,3. Nastav.,5.10000
18683,3. Nastav.,5.20000
18684,3. Nastav.,5.10000
18685,4. Index prvku.,0.60000
18686,3. Nastav.,5.50000
18687,2. Odstran prvy.,0.30000
18688,1. Vloz na indexe.,0.50000
18689,4. Index prvku.,0.50000
18690,1. Vloz na koniec.,0.60000
18691,3. Nastav.,3.40000
18692,3. Nastav.,3.30000
18693,4. Index prvku.,0.50000
18694,3. Nastav.,3.40000
18695,3. Nastav.,3.30000
18696,2. Odstran na indexe.,0.30000
18697,4. Index prvku.,0.50000
18698,3. Nastav.,3.40000
18699,2. Odstran prvy.,0.30000
18700,2. Odstran na indexe.,0.20000
18701,3. Nastav.,3.30000
18702,1. Vloz na indexe.,0.50000
18703,2. Odstran na indexe.,0.20000
18704,2. Odstran na indexe.,0.20000
18705,4. Index prvku.,0.30000
18706,3. Nastav.,3.30000
18707,3. Nastav.,3.30000
18708,3. Nastav.,3.30000
18709,3. Nastav.,3.30000
18710,3. Nastav.,3.30000
18711,2. Odstran posledny.,0.20000
18712,3. Nastav.,0.20000
18713,3. Nastav.,0.30000
18714,4. Index prvku.,0.30000
18715,3. Nastav.,0.30000
18716,3. Nastav.,0.20000
18717,2. Odstran prvy.,0.20000
18718,4. Index prvku.,0.10000
18719,1. Vloz na koniec.,0.40000
18720,1. Vloz na indexe.,0.50000
18721,1.Vloz prvy.,0.50000
18722,3. Nastav.,3.40000
18723,3. Nastav.,3.30000
18724,3. Nastav.,3.30000
18725,2. Odstran na indexe.,0.20000
18726,4. Index prvku.,0.30000
18727,3. Nastav.,3.40000
18728,3. Nastav.,3.30000
18729,4. Index prvku.,0.20000
18730,3. Nastav.,3.30000
18731,2. Odstran posledny.,0.20000
18732,1. Vloz na koniec.,0.40000
18733,3. Nastav.,3.30000
18734,3. Nastav.,3.30000
18735,3. Nastav.,3.30000
18736,2. Odstran posledny.,0.20000
18737,3. Nastav.,0.20000
18738,1. Vloz na koniec.,0.40000
18739,3. Nastav.,3.40000
18740,4. Index prvku.,0.30000
