n,Nazov Operacie,Cas
1531,2. Odstran posledny.,1.00000
1532,1. Vloz na indexe.,3.10000
1533,1. Vloz na indexe.,3.70000
1534,2. Odstran prvy.,0.90000
1535,1.Vloz prvy.,1.30000
1536,2. Odstran prvy.,1.30000
1537,1.Vloz prvy.,2.80000
1538,3. Nastav.,17.30000
1539,2. Odstran na indexe.,1.30000
1540,2. Odstran posledny.,1.00000
1541,1.Vloz prvy.,1.20000
1542,2. Odstran na indexe.,1.10000
1543,2. Odstran na indexe.,0.80000
1544,4. Index prvku.,6.80000
1545,2. Odstran na indexe.,1.20000
1546,1. Vloz na koniec.,2.90000
1547,1. Vloz na indexe.,1.30000
1548,1. Vloz na koniec.,3.00000
1549,1. Vloz na indexe.,1.90000
1550,1. Vloz na indexe.,2.70000
1551,1. Vloz na koniec.,1.20000
1552,2. Odstran posledny.,1.10000
1553,1.Vloz prvy.,1.30000
1554,2. Odstran na indexe.,1.30000
1555,2. Odstran na indexe.,0.70000
1556,1. Vloz na koniec.,2.90000
1557,2. Odstran prvy.,1.20000
1558,2. Odstran na indexe.,1.20000
1559,1. Vloz na koniec.,1.30000
1560,1.Vloz prvy.,1.40000
1561,1.Vloz prvy.,3.20000
1562,1.Vloz prvy.,3.00000
1563,2. Odstran na indexe.,1.40000
1564,1. Vloz na koniec.,2.10000
1565,1. Vloz na koniec.,1.30000
1566,1. Vloz na indexe.,3.00000
1567,2. Odstran posledny.,0.90000
1568,2. Odstran posledny.,1.00000
1569,1.Vloz prvy.,1.30000
1570,2. Odstran prvy.,1.20000
1571,4. Index prvku.,8.30000
1572,1.Vloz prvy.,1.60000
1573,2. Odstran posledny.,1.00000
1574,3. Nastav.,20.60000
1575,2. Odstran na indexe.,1.30000
1576,2. Odstran prvy.,1.20000
1577,2. Odstran na indexe.,0.70000
1578,2. Odstran prvy.,0.80000
1579,2. Odstran posledny.,0.50000
1580,2. Odstran na indexe.,1.30000
1581,1.Vloz prvy.,1.80000
1582,4. Index prvku.,6.20000
1583,2. Odstran na indexe.,0.70000
1584,2. Odstran prvy.,1.30000
1585,1. Vloz na indexe.,2.70000
1586,2. Odstran posledny.,1.10000
1587,4. Index prvku.,3.90000
1588,2. Odstran posledny.,1.00000
1589,1.Vloz prvy.,3.20000
1590,3. Nastav.,16.30000
1591,2. Odstran na indexe.,1.20000
1592,4. Index prvku.,6.20000
1593,2. Odstran posledny.,1.10000
1594,1. Vloz na indexe.,1.80000
1595,2. Odstran posledny.,0.60000
1596,2. Odstran na indexe.,1.20000
1597,2. Odstran posledny.,1.00000
1598,2. Odstran posledny.,1.00000
1599,1. Vloz na koniec.,2.20000
1600,1. Vloz na indexe.,2.40000
1601,3. Nastav.,17.40000
1602,1. Vloz na indexe.,1.50000
1603,1. Vloz na indexe.,3.00000
1604,2. Odstran prvy.,1.30000
1605,1.Vloz prvy.,1.80000
1606,2. Odstran prvy.,0.80000
1607,1.Vloz prvy.,3.00000
1608,2. Odstran prvy.,1.20000
1609,2. Odstran posledny.,1.20000
1610,2. Odstran posledny.,1.00000
1611,4. Index prvku.,3.40000
1612,2. Odstran prvy.,1.20000
1613,1. Vloz na koniec.,2.90000
1614,1. Vloz na indexe.,2.90000
1615,1. Vloz na indexe.,1.40000
1616,2. Odstran na indexe.,1.20000
1617,2. Odstran prvy.,1.30000
1618,1. Vloz na indexe.,1.50000
1619,2. Odstran prvy.,0.70000
1620,1. Vloz na koniec.,1.40000
1621,4. Index prvku.,6.40000
1622,1.Vloz prvy.,2.10000
1623,1. Vloz na koniec.,1.40000
1624,4. Index prvku.,3.60000
1625,2. Odstran na indexe.,0.80000
1626,4. Index prvku.,3.90000
1627,1.Vloz prvy.,1.50000
1628,2. Odstran na indexe.,0.70000
1629,2. Odstran na indexe.,1.30000
1630,3. Nastav.,22.10000
1631,2. Odstran posledny.,0.90000
1632,1. Vloz na koniec.,1.60000
1633,2. Odstran prvy.,0.70000
1634,4. Index prvku.,2.90000
1635,1.Vloz prvy.,1.60000
1636,2. Odstran posledny.,0.60000
1637,1. Vloz na koniec.,1.30000
1638,4. Index prvku.,4.10000
1639,2. Odstran na indexe.,1.30000
1640,4. Index prvku.,5.30000
1641,1.Vloz prvy.,2.10000
1642,1.Vloz prvy.,1.30000
1643,3. Nastav.,18.20000
1644,2. Odstran na indexe.,0.70000
1645,2. Odstran posledny.,0.60000
1646,1.Vloz prvy.,1.30000
1647,1. Vloz na koniec.,1.40000
1648,2. Odstran posledny.,0.60000
1649,1.Vloz prvy.,1.30000
1650,1.Vloz prvy.,1.30000
1651,1. Vloz na indexe.,1.40000
1652,2. Odstran na indexe.,1.40000
1653,4. Index prvku.,5.30000
1654,1.Vloz prvy.,3.00000
1655,1.Vloz prvy.,2.30000
1656,4. Index prvku.,5.10000
1657,1. Vloz na koniec.,1.40000
1658,2. Odstran na indexe.,0.80000
1659,2. Odstran na indexe.,0.70000
1660,2. Odstran prvy.,0.70000
1661,2. Odstran prvy.,0.70000
1662,1.Vloz prvy.,1.50000
1663,1.Vloz prvy.,2.00000
1664,2. Odstran prvy.,1.30000
1665,2. Odstran na indexe.,1.30000
1666,2. Odstran na indexe.,0.70000
1667,3. Nastav.,21.50000
1668,1. Vloz na indexe.,1.40000
1669,2. Odstran na indexe.,0.70000
1670,4. Index prvku.,3.20000
1671,2. Odstran prvy.,0.70000
1672,2. Odstran na indexe.,0.80000
1673,1. Vloz na indexe.,1.20000
1674,1.Vloz prvy.,3.00000
1675,2. Odstran posledny.,1.00000
1676,1.Vloz prvy.,1.90000
1677,1.Vloz prvy.,2.80000
1678,2. Odstran na indexe.,1.30000
1679,2. Odstran posledny.,0.50000
1680,1. Vloz na indexe.,1.40000
1681,1. Vloz na indexe.,1.40000
1682,2. Odstran posledny.,0.50000
1683,2. Odstran prvy.,0.70000
1684,2. Odstran prvy.,0.70000
1685,1. Vloz na koniec.,1.40000
1686,2. Odstran prvy.,1.30000
1687,2. Odstran na indexe.,1.30000
1688,1. Vloz na indexe.,2.10000
1689,2. Odstran na indexe.,1.30000
1690,1.Vloz prvy.,1.20000
1691,2. Odstran prvy.,1.40000
1692,1. Vloz na koniec.,1.20000
1693,1. Vloz na indexe.,1.30000
1694,2. Odstran posledny.,0.60000
1695,2. Odstran prvy.,0.70000
1696,1. Vloz na indexe.,1.50000
1697,1. Vloz na koniec.,2.80000
1698,3. Nastav.,17.60000
1699,2. Odstran na indexe.,1.30000
1700,2. Odstran prvy.,0.60000
1701,4. Index prvku.,3.90000
1702,1. Vloz na koniec.,1.80000
1703,2. Odstran prvy.,0.80000
1704,2. Odstran na indexe.,0.70000
1705,2. Odstran na indexe.,0.70000
1706,1. Vloz na indexe.,1.40000
1707,1. Vloz na koniec.,2.80000
1708,1.Vloz prvy.,3.00000
1709,2. Odstran prvy.,1.60000
1710,2. Odstran prvy.,1.30000
1711,1. Vloz na indexe.,1.70000
1712,2. Odstran posledny.,1.30000
1713,2. Odstran na indexe.,0.70000
1714,2. Odstran posledny.,0.60000
1715,2. Odstran prvy.,0.70000
1716,1. Vloz na indexe.,1.30000
1717,2. Odstran posledny.,0.70000
1718,2. Odstran prvy.,0.70000
1719,2. Odstran na indexe.,1.30000
1720,2. Odstran na indexe.,0.80000
1721,1. Vloz na koniec.,3.00000
1722,1.Vloz prvy.,1.30000
1723,2. Odstran posledny.,0.40000
1724,2. Odstran prvy.,1.00000
1725,2. Odstran na indexe.,0.80000
1726,2. Odstran na indexe.,0.70000
1727,1. Vloz na indexe.,1.20000
1728,1. Vloz na koniec.,1.50000
1729,2. Odstran posledny.,1.00000
1730,2. Odstran prvy.,1.20000
1731,1. Vloz na indexe.,2.30000
1732,1.Vloz prvy.,3.00000
1733,2. Odstran prvy.,1.20000
1734,4. Index prvku.,2.70000
1735,1.Vloz prvy.,1.30000
1736,1. Vloz na indexe.,1.30000
1737,3. Nastav.,10.50000
1738,1. Vloz na indexe.,1.40000
1739,4. Index prvku.,2.00000
1740,1.Vloz prvy.,2.00000
1741,1.Vloz prvy.,3.10000
1742,3. Nastav.,18.80000
1743,1. Vloz na koniec.,1.90000
1744,3. Nastav.,13.20000
1745,1. Vloz na indexe.,1.50000
1746,1. Vloz na indexe.,1.30000
1747,2. Odstran prvy.,0.80000
1748,1. Vloz na indexe.,1.70000
1749,1. Vloz na koniec.,1.50000
1750,1. Vloz na indexe.,3.10000
1751,2. Odstran posledny.,1.10000
1752,1. Vloz na koniec.,3.00000
1753,1.Vloz prvy.,1.60000
1754,1.Vloz prvy.,2.20000
1755,4. Index prvku.,3.80000
1756,1. Vloz na indexe.,1.60000
1757,2. Odstran prvy.,0.70000
1758,1. Vloz na indexe.,1.20000
1759,2. Odstran na indexe.,1.10000
1760,1. Vloz na indexe.,2.70000
1761,2. Odstran posledny.,1.10000
1762,2. Odstran posledny.,1.00000
1763,1. Vloz na koniec.,2.80000
1764,2. Odstran na indexe.,1.20000
1765,2. Odstran posledny.,1.00000
1766,1. Vloz na koniec.,1.20000
1767,1. Vloz na indexe.,1.20000
1768,1.Vloz prvy.,1.20000
1769,1. Vloz na koniec.,1.30000
1770,1. Vloz na koniec.,1.20000
1771,1.Vloz prvy.,1.30000
1772,1. Vloz na koniec.,1.40000
1773,1. Vloz na koniec.,3.00000
1774,1.Vloz prvy.,1.90000
1775,2. Odstran prvy.,1.20000
1776,2. Odstran na indexe.,1.20000
1777,2. Odstran prvy.,1.20000
1778,1. Vloz na koniec.,1.30000
1779,1. Vloz na koniec.,1.30000
1780,1.Vloz prvy.,1.20000
1781,1. Vloz na indexe.,1.20000
1782,2. Odstran na indexe.,0.70000
1783,1. Vloz na indexe.,1.40000
1784,1. Vloz na koniec.,3.70000
1785,2. Odstran posledny.,1.00000
1786,4. Index prvku.,7.30000
1787,1. Vloz na indexe.,2.40000
1788,1.Vloz prvy.,2.20000
1789,1. Vloz na indexe.,1.30000
1790,4. Index prvku.,4.80000
1791,1. Vloz na indexe.,1.50000
1792,2. Odstran prvy.,0.70000
1793,1.Vloz prvy.,1.80000
1794,4. Index prvku.,6.70000
1795,2. Odstran posledny.,1.00000
1796,2. Odstran posledny.,1.00000
1797,1. Vloz na koniec.,2.20000
1798,1. Vloz na indexe.,3.10000
1799,1. Vloz na koniec.,1.80000
1800,3. Nastav.,11.70000
1801,2. Odstran posledny.,0.50000
1802,2. Odstran prvy.,0.70000
1803,2. Odstran prvy.,0.70000
1804,1. Vloz na indexe.,1.40000
1805,1. Vloz na koniec.,2.90000
1806,2. Odstran posledny.,1.10000
1807,2. Odstran posledny.,0.60000
1808,2. Odstran prvy.,1.30000
1809,2. Odstran na indexe.,1.20000
1810,4. Index prvku.,6.70000
1811,2. Odstran posledny.,0.80000
1812,1.Vloz prvy.,1.30000
1813,2. Odstran posledny.,0.50000
1814,2. Odstran prvy.,0.80000
1815,2. Odstran posledny.,0.60000
1816,1. Vloz na indexe.,1.90000
1817,1.Vloz prvy.,3.30000
1818,2. Odstran posledny.,1.00000
1819,1. Vloz na indexe.,1.40000
1820,2. Odstran posledny.,1.00000
1821,2. Odstran na indexe.,0.70000
1822,1. Vloz na koniec.,225.10000
1823,1.Vloz prvy.,2.10000
1824,1. Vloz na koniec.,1.30000
1825,2. Odstran prvy.,0.80000
1826,2. Odstran prvy.,0.70000
1827,2. Odstran prvy.,0.70000
1828,1. Vloz na koniec.,1.10000
1829,2. Odstran na indexe.,1.10000
1830,2. Odstran prvy.,1.30000
1831,2. Odstran posledny.,1.00000
1832,2. Odstran prvy.,1.30000
1833,2. Odstran posledny.,1.10000
1834,1. Vloz na koniec.,5.00000
1835,1.Vloz prvy.,2.10000
1836,4. Index prvku.,5.00000
1837,2. Odstran prvy.,0.70000
1838,2. Odstran prvy.,0.70000
1839,1. Vloz na koniec.,1.30000
1840,1. Vloz na koniec.,1.20000
1841,1. Vloz na koniec.,1.10000
1842,2. Odstran posledny.,1.00000
1843,1. Vloz na koniec.,3.10000
1844,1.Vloz prvy.,2.70000
1845,2. Odstran na indexe.,1.30000
1846,4. Index prvku.,9.90000
1847,1. Vloz na koniec.,1.40000
1848,1.Vloz prvy.,1.30000
1849,2. Odstran posledny.,1.00000
1850,4. Index prvku.,4.10000
1851,1. Vloz na indexe.,1.00000
1852,2. Odstran posledny.,0.50000
1853,2. Odstran prvy.,0.70000
1854,2. Odstran na indexe.,1.30000
1855,2. Odstran na indexe.,0.70000
1856,1. Vloz na indexe.,3.00000
1857,1. Vloz na koniec.,1.10000
1858,1. Vloz na koniec.,1.20000
1859,1. Vloz na koniec.,1.40000
1860,2. Odstran posledny.,0.50000
1861,1.Vloz prvy.,1.20000
1862,1. Vloz na indexe.,1.20000
1863,2. Odstran na indexe.,0.80000
1864,1.Vloz prvy.,1.30000
1865,2. Odstran prvy.,1.30000
1866,2. Odstran prvy.,1.30000
1867,2. Odstran na indexe.,1.30000
1868,1. Vloz na indexe.,2.20000
1869,2. Odstran posledny.,0.40000
1870,1. Vloz na koniec.,1.30000
1871,2. Odstran prvy.,0.70000
1872,1.Vloz prvy.,1.30000
1873,2. Odstran posledny.,0.60000
1874,1. Vloz na indexe.,1.30000
1875,2. Odstran posledny.,0.50000
1876,2. Odstran na indexe.,1.30000
1877,2. Odstran posledny.,1.00000
1878,1. Vloz na koniec.,2.10000
1879,2. Odstran prvy.,1.00000
1880,1.Vloz prvy.,1.80000
1881,1. Vloz na koniec.,3.80000
1882,1.Vloz prvy.,1.30000
1883,2. Odstran na indexe.,0.70000
1884,1.Vloz prvy.,1.20000
1885,4. Index prvku.,4.20000
1886,2. Odstran na indexe.,0.70000
1887,4. Index prvku.,4.60000
1888,4. Index prvku.,5.50000
1889,2. Odstran na indexe.,1.30000
1890,1.Vloz prvy.,2.40000
1891,2. Odstran prvy.,0.90000
1892,1. Vloz na indexe.,3.00000
1893,1. Vloz na koniec.,2.00000
1894,2. Odstran na indexe.,0.70000
1895,2. Odstran prvy.,0.70000
1896,1. Vloz na indexe.,1.20000
1897,2. Odstran prvy.,0.70000
1898,2. Odstran posledny.,0.60000
1899,2. Odstran posledny.,0.60000
1900,2. Odstran na indexe.,1.30000
1901,1. Vloz na indexe.,3.00000
1902,1. Vloz na koniec.,3.10000
1903,2. Odstran na indexe.,1.30000
1904,2. Odstran posledny.,0.90000
1905,2. Odstran na indexe.,0.60000
1906,2. Odstran na indexe.,0.70000
1907,1.Vloz prvy.,1.20000
1908,1.Vloz prvy.,1.20000
1909,2. Odstran posledny.,0.50000
1910,1.Vloz prvy.,1.20000
1911,1. Vloz na koniec.,1.50000
1912,2. Odstran prvy.,1.20000
1913,2. Odstran na indexe.,0.70000
1914,1. Vloz na indexe.,1.60000
1915,1. Vloz na indexe.,1.10000
1916,2. Odstran na indexe.,0.50000
1917,2. Odstran prvy.,0.70000
1918,2. Odstran na indexe.,0.80000
1919,3. Nastav.,20.40000
1920,3. Nastav.,11.10000
1921,1. Vloz na indexe.,2.10000
1922,1. Vloz na koniec.,2.70000
1923,1. Vloz na indexe.,1.30000
1924,2. Odstran posledny.,3.60000
1925,1.Vloz prvy.,1.70000
1926,2. Odstran na indexe.,0.90000
1927,2. Odstran na indexe.,0.60000
1928,1. Vloz na koniec.,1.40000
1929,1. Vloz na indexe.,1.20000
1930,3. Nastav.,13.50000
1931,1. Vloz na indexe.,1.40000
1932,1. Vloz na indexe.,1.20000
1933,2. Odstran posledny.,0.60000
1934,2. Odstran prvy.,2.00000
1935,2. Odstran posledny.,1.00000
1936,1. Vloz na indexe.,3.00000
1937,2. Odstran prvy.,0.80000
1938,1.Vloz prvy.,1.40000
1939,1. Vloz na indexe.,1.80000
1940,1.Vloz prvy.,2.40000
1941,1. Vloz na indexe.,1.20000
1942,1. Vloz na koniec.,3.20000
1943,1. Vloz na indexe.,1.60000
1944,1. Vloz na koniec.,2.80000
1945,2. Odstran prvy.,1.30000
1946,1.Vloz prvy.,1.60000
1947,2. Odstran posledny.,0.90000
1948,2. Odstran posledny.,0.60000
1949,4. Index prvku.,11.40000
1950,2. Odstran prvy.,1.20000
1951,1.Vloz prvy.,2.40000
1952,2. Odstran prvy.,0.60000
1953,2. Odstran posledny.,2.60000
1954,2. Odstran posledny.,0.50000
1955,2. Odstran posledny.,0.50000
1956,2. Odstran posledny.,0.50000
1957,1. Vloz na indexe.,2.80000
1958,2. Odstran na indexe.,0.90000
1959,2. Odstran na indexe.,0.80000
1960,2. Odstran na indexe.,0.80000
1961,2. Odstran na indexe.,1.20000
1962,2. Odstran posledny.,0.70000
1963,2. Odstran na indexe.,0.70000
1964,1.Vloz prvy.,4.60000
1965,2. Odstran prvy.,0.70000
1966,2. Odstran posledny.,0.50000
1967,1. Vloz na koniec.,1.90000
1968,2. Odstran posledny.,0.60000
1969,2. Odstran posledny.,0.50000
1970,4. Index prvku.,5.20000
1971,2. Odstran posledny.,1.00000
1972,2. Odstran prvy.,1.20000
1973,2. Odstran na indexe.,0.80000
1974,1. Vloz na koniec.,3.00000
1975,4. Index prvku.,3.00000
1976,2. Odstran posledny.,1.00000
1977,2. Odstran prvy.,0.70000
1978,1. Vloz na indexe.,2.00000
1979,2. Odstran na indexe.,1.00000
1980,2. Odstran posledny.,0.50000
1981,2. Odstran prvy.,0.70000
1982,1. Vloz na koniec.,2.10000
1983,1. Vloz na koniec.,1.50000
1984,2. Odstran prvy.,0.90000
1985,2. Odstran prvy.,0.70000
1986,2. Odstran posledny.,0.50000
1987,1. Vloz na indexe.,1.30000
1988,1.Vloz prvy.,2.10000
1989,1. Vloz na koniec.,2.20000
1990,2. Odstran na indexe.,0.70000
1991,2. Odstran posledny.,0.60000
1992,1. Vloz na indexe.,2.80000
1993,1.Vloz prvy.,3.30000
1994,2. Odstran posledny.,1.10000
1995,4. Index prvku.,4.30000
1996,1.Vloz prvy.,1.60000
1997,1. Vloz na koniec.,2.70000
1998,2. Odstran prvy.,0.70000
1999,2. Odstran posledny.,0.90000
2000,1. Vloz na indexe.,3.20000
2001,2. Odstran prvy.,1.10000
2002,2. Odstran prvy.,0.60000
2003,1.Vloz prvy.,1.30000
2004,1. Vloz na indexe.,2.30000
2005,2. Odstran prvy.,0.80000
2006,2. Odstran na indexe.,0.60000
2007,1.Vloz prvy.,1.70000
2008,1. Vloz na indexe.,1.20000
2009,1.Vloz prvy.,1.10000
2010,1. Vloz na indexe.,1.60000
2011,1.Vloz prvy.,1.30000
2012,1.Vloz prvy.,2.00000
2013,2. Odstran posledny.,0.50000
2014,4. Index prvku.,2.90000
2015,2. Odstran posledny.,0.60000
2016,3. Nastav.,47.80000
2017,1.Vloz prvy.,2.80000
2018,1. Vloz na koniec.,2.90000
2019,1. Vloz na koniec.,2.70000
2020,2. Odstran posledny.,1.20000
2021,2. Odstran prvy.,1.20000
2022,2. Odstran prvy.,0.60000
2023,2. Odstran na indexe.,1.20000
2024,2. Odstran prvy.,0.50000
2025,2. Odstran na indexe.,0.60000
2026,1.Vloz prvy.,1.30000
2027,1. Vloz na koniec.,1.40000
2028,3. Nastav.,14.90000
2029,2. Odstran prvy.,1.00000
2030,2. Odstran prvy.,0.60000
2031,1. Vloz na indexe.,1.30000
2032,2. Odstran posledny.,0.60000
2033,1.Vloz prvy.,1.10000
2034,2. Odstran posledny.,0.50000
2035,2. Odstran posledny.,0.70000
2036,3. Nastav.,15.30000
2037,1. Vloz na indexe.,4.60000
2038,2. Odstran prvy.,1.20000
2039,1. Vloz na indexe.,3.80000
2040,2. Odstran prvy.,1.40000
2041,1. Vloz na koniec.,3.40000
2042,2. Odstran prvy.,1.20000
2043,1.Vloz prvy.,1.20000
2044,3. Nastav.,21.30000
2045,3. Nastav.,12.20000
2046,1. Vloz na indexe.,1.90000
2047,1.Vloz prvy.,1.50000
2048,1. Vloz na indexe.,1.50000
2049,2. Odstran posledny.,0.70000
2050,4. Index prvku.,4.60000
2051,1. Vloz na koniec.,2.20000
2052,3. Nastav.,11.60000
2053,2. Odstran na indexe.,0.70000
2054,1. Vloz na koniec.,1.40000
2055,1.Vloz prvy.,1.50000
2056,1. Vloz na koniec.,1.20000
2057,1.Vloz prvy.,1.30000
2058,2. Odstran posledny.,1.20000
2059,2. Odstran prvy.,1.90000
2060,2. Odstran prvy.,0.70000
2061,2. Odstran posledny.,1.10000
2062,1. Vloz na indexe.,3.80000
2063,1. Vloz na indexe.,4.00000
2064,4. Index prvku.,3.40000
2065,1. Vloz na koniec.,3.70000
2066,1. Vloz na indexe.,2.20000
2067,2. Odstran prvy.,0.60000
2068,1.Vloz prvy.,2.60000
2069,2. Odstran prvy.,0.60000
2070,2. Odstran prvy.,0.60000
2071,4. Index prvku.,3.90000
2072,2. Odstran na indexe.,0.50000
2073,1. Vloz na indexe.,3.10000
2074,2. Odstran posledny.,0.50000
2075,2. Odstran posledny.,0.50000
2076,2. Odstran prvy.,0.80000
2077,1. Vloz na indexe.,1.40000
2078,1.Vloz prvy.,1.00000
2079,4. Index prvku.,2.00000
2080,1. Vloz na koniec.,2.30000
2081,2. Odstran prvy.,1.10000
2082,2. Odstran posledny.,1.20000
2083,2. Odstran prvy.,1.20000
2084,3. Nastav.,17.40000
2085,2. Odstran posledny.,0.60000
2086,2. Odstran posledny.,0.50000
2087,3. Nastav.,10.30000
2088,2. Odstran posledny.,0.50000
2089,1. Vloz na indexe.,1.30000
2090,1. Vloz na indexe.,1.30000
2091,1. Vloz na indexe.,1.40000
2092,1.Vloz prvy.,1.40000
2093,2. Odstran na indexe.,1.30000
2094,1. Vloz na koniec.,3.30000
2095,1. Vloz na koniec.,2.90000
2096,2. Odstran prvy.,1.30000
2097,1. Vloz na koniec.,2.30000
2098,3. Nastav.,10.80000
2099,1.Vloz prvy.,1.40000
2100,2. Odstran posledny.,0.60000
2101,1. Vloz na indexe.,1.30000
2102,2. Odstran posledny.,0.60000
2103,2. Odstran posledny.,0.50000
2104,2. Odstran posledny.,1.00000
2105,1. Vloz na indexe.,1.90000
2106,2. Odstran prvy.,1.30000
2107,2. Odstran prvy.,1.30000
2108,1.Vloz prvy.,3.10000
2109,1. Vloz na koniec.,1.90000
2110,1. Vloz na koniec.,1.30000
2111,2. Odstran na indexe.,0.70000
2112,1. Vloz na koniec.,1.20000
2113,1. Vloz na indexe.,1.40000
2114,4. Index prvku.,3.00000
2115,4. Index prvku.,3.90000
2116,2. Odstran prvy.,1.20000
2117,2. Odstran na indexe.,1.50000
2118,2. Odstran prvy.,1.20000
2119,3. Nastav.,16.20000
2120,2. Odstran posledny.,0.60000
2121,1.Vloz prvy.,1.40000
2122,2. Odstran na indexe.,0.80000
2123,2. Odstran na indexe.,0.60000
2124,2. Odstran prvy.,0.70000
2125,1.Vloz prvy.,1.40000
2126,2. Odstran prvy.,1.20000
2127,1.Vloz prvy.,3.00000
2128,2. Odstran na indexe.,1.20000
2129,2. Odstran prvy.,0.70000
2130,2. Odstran na indexe.,1.30000
2131,2. Odstran posledny.,0.50000
2132,1.Vloz prvy.,1.20000
2133,2. Odstran posledny.,0.60000
2134,2. Odstran posledny.,0.50000
2135,1.Vloz prvy.,1.30000
2136,2. Odstran prvy.,0.70000
2137,1. Vloz na koniec.,1.40000
2138,1. Vloz na indexe.,1.40000
2139,1. Vloz na indexe.,1.30000
2140,1. Vloz na indexe.,2.90000
2141,1.Vloz prvy.,1.90000
2142,4. Index prvku.,2.40000
2143,2. Odstran na indexe.,1.00000
2144,2. Odstran posledny.,0.80000
2145,2. Odstran posledny.,0.60000
2146,2. Odstran posledny.,0.60000
2147,3. Nastav.,11.20000
2148,1. Vloz na indexe.,1.50000
2149,1. Vloz na indexe.,1.20000
2150,1.Vloz prvy.,3.80000
2151,2. Odstran na indexe.,1.20000
2152,2. Odstran posledny.,1.00000
2153,1. Vloz na indexe.,3.10000
2154,2. Odstran prvy.,0.70000
2155,2. Odstran posledny.,0.50000
2156,1. Vloz na koniec.,1.50000
2157,2. Odstran prvy.,0.90000
2158,1. Vloz na indexe.,1.30000
2159,1.Vloz prvy.,1.20000
2160,3. Nastav.,15.40000
2161,2. Odstran na indexe.,1.30000
2162,2. Odstran prvy.,1.40000
2163,1. Vloz na koniec.,2.90000
2164,2. Odstran prvy.,1.30000
2165,2. Odstran posledny.,1.00000
2166,4. Index prvku.,0.80000
2167,1. Vloz na indexe.,1.50000
2168,2. Odstran posledny.,0.60000
2169,1.Vloz prvy.,1.20000
2170,2. Odstran prvy.,0.70000
2171,2. Odstran prvy.,0.70000
2172,2. Odstran prvy.,0.80000
2173,1. Vloz na indexe.,2.70000
2174,1.Vloz prvy.,2.90000
2175,2. Odstran prvy.,1.40000
2176,1. Vloz na indexe.,2.90000
2177,1. Vloz na indexe.,2.00000
2178,1. Vloz na koniec.,1.30000
2179,2. Odstran posledny.,0.60000
2180,2. Odstran prvy.,0.80000
2181,2. Odstran posledny.,0.60000
2182,1.Vloz prvy.,1.40000
2183,2. Odstran posledny.,0.60000
2184,2. Odstran posledny.,1.40000
2185,1. Vloz na indexe.,2.70000
2186,2. Odstran posledny.,1.40000
2187,1. Vloz na indexe.,2.90000
2188,3. Nastav.,1.00000
2189,1. Vloz na koniec.,2.50000
2190,2. Odstran na indexe.,0.80000
2191,2. Odstran na indexe.,0.70000
2192,1.Vloz prvy.,1.30000
2193,2. Odstran posledny.,0.70000
2194,1. Vloz na koniec.,1.70000
2195,1. Vloz na indexe.,2.00000
2196,1.Vloz prvy.,3.10000
2197,1. Vloz na koniec.,3.00000
2198,2. Odstran na indexe.,1.30000
2199,1. Vloz na koniec.,2.30000
2200,2. Odstran na indexe.,1.30000
2201,2. Odstran na indexe.,0.60000
2202,1. Vloz na koniec.,1.60000
2203,1. Vloz na koniec.,1.40000
2204,1.Vloz prvy.,1.30000
2205,2. Odstran na indexe.,0.60000
2206,1. Vloz na koniec.,1.40000
2207,1.Vloz prvy.,1.50000
2208,1. Vloz na koniec.,3.10000
2209,4. Index prvku.,2.70000
2210,2. Odstran na indexe.,0.80000
2211,1. Vloz na koniec.,3.10000
2212,1. Vloz na indexe.,1.80000
2213,2. Odstran posledny.,0.60000
2214,1. Vloz na indexe.,1.30000
2215,4. Index prvku.,1.50000
2216,2. Odstran prvy.,0.70000
2217,1. Vloz na indexe.,1.30000
2218,1. Vloz na koniec.,1.70000
2219,1.Vloz prvy.,1.40000
2220,2. Odstran prvy.,1.20000
2221,2. Odstran posledny.,1.00000
2222,4. Index prvku.,3.40000
2223,2. Odstran prvy.,1.30000
2224,1. Vloz na koniec.,2.80000
2225,1.Vloz prvy.,1.90000
2226,3. Nastav.,11.50000
2227,1.Vloz prvy.,1.40000
2228,1.Vloz prvy.,1.30000
2229,1. Vloz na indexe.,1.30000
2230,1. Vloz na koniec.,1.60000
2231,2. Odstran na indexe.,0.70000
2232,2. Odstran posledny.,1.00000
2233,2. Odstran prvy.,1.00000
2234,1.Vloz prvy.,3.00000
2235,2. Odstran prvy.,0.70000
2236,2. Odstran na indexe.,1.10000
2237,2. Odstran prvy.,0.80000
2238,1. Vloz na koniec.,1.50000
2239,1. Vloz na indexe.,1.30000
2240,2. Odstran na indexe.,0.70000
2241,2. Odstran prvy.,0.70000
2242,4. Index prvku.,1.90000
2243,3. Nastav.,19.20000
2244,2. Odstran prvy.,1.20000
2245,1.Vloz prvy.,1.40000
2246,4. Index prvku.,2.90000
2247,2. Odstran prvy.,0.60000
2248,2. Odstran posledny.,1.10000
2249,2. Odstran posledny.,0.60000
2250,1. Vloz na indexe.,1.00000
2251,1. Vloz na koniec.,1.40000
2252,1.Vloz prvy.,1.40000
2253,1.Vloz prvy.,1.20000
2254,2. Odstran posledny.,0.50000
2255,1.Vloz prvy.,1.20000
2256,2. Odstran na indexe.,0.60000
2257,1. Vloz na koniec.,1.20000
2258,2. Odstran posledny.,0.50000
2259,1.Vloz prvy.,1.20000
