n,Nazov Operacie,Cas
4218,3. Nastav.,5.70000
4219,2. Odstran na indexe.,0.40000
4220,1. Vloz na koniec.,0.90000
4221,4. Index prvku.,0.70000
4222,3. Nastav.,5.50000
4223,1. Vloz na indexe.,0.90000
4224,3. Nastav.,5.70000
4225,4. Index prvku.,0.80000
4226,3. Nastav.,5.70000
4227,4. Index prvku.,0.70000
4228,2. Odstran prvy.,0.40000
4229,1. Vloz na indexe.,0.80000
4230,2. Odstran posledny.,0.40000
4231,3. Nastav.,5.70000
4232,3. Nastav.,5.10000
4233,2. Odstran na indexe.,0.40000
4234,2. Odstran prvy.,0.40000
4235,3. Nastav.,4.50000
4236,3. Nastav.,5.10000
4237,3. Nastav.,5.80000
4238,4. Index prvku.,0.60000
4239,3. Nastav.,5.40000
4240,3. Nastav.,6.30000
4241,1.Vloz prvy.,0.80000
4242,3. Nastav.,5.30000
4243,3. Nastav.,5.10000
4244,1. Vloz na koniec.,0.70000
4245,4. Index prvku.,0.70000
4246,3. Nastav.,5.70000
4247,2. Odstran posledny.,0.30000
4248,3. Nastav.,5.00000
4249,3. Nastav.,5.60000
4250,1.Vloz prvy.,0.70000
4251,3. Nastav.,5.60000
4252,2. Odstran prvy.,0.40000
4253,3. Nastav.,5.00000
4254,3. Nastav.,5.00000
4255,3. Nastav.,5.30000
4256,3. Nastav.,5.20000
4257,1. Vloz na indexe.,0.80000
4258,3. Nastav.,5.10000
4259,3. Nastav.,5.30000
4260,4. Index prvku.,0.70000
4261,3. Nastav.,5.30000
4262,1.Vloz prvy.,0.90000
4263,3. Nastav.,5.20000
4264,3. Nastav.,5.50000
4265,1. Vloz na koniec.,1.40000
4266,4. Index prvku.,0.80000
4267,3. Nastav.,5.30000
4268,3. Nastav.,5.50000
4269,3. Nastav.,5.20000
4270,3. Nastav.,5.20000
4271,3. Nastav.,5.70000
4272,4. Index prvku.,0.90000
4273,2. Odstran posledny.,0.40000
4274,1.Vloz prvy.,1.00000
4275,3. Nastav.,5.40000
4276,2. Odstran na indexe.,0.40000
4277,3. Nastav.,5.80000
4278,3. Nastav.,5.30000
4279,3. Nastav.,5.60000
4280,2. Odstran prvy.,0.40000
4281,2. Odstran na indexe.,0.40000
4282,3. Nastav.,5.30000
4283,1. Vloz na koniec.,0.80000
4284,4. Index prvku.,0.80000
4285,2. Odstran posledny.,0.30000
4286,2. Odstran posledny.,0.20000
4287,1. Vloz na koniec.,0.70000
4288,3. Nastav.,5.90000
4289,2. Odstran na indexe.,0.40000
4290,3. Nastav.,5.30000
4291,3. Nastav.,5.60000
4292,2. Odstran posledny.,0.30000
4293,3. Nastav.,5.40000
4294,3. Nastav.,5.50000
4295,3. Nastav.,5.10000
4296,3. Nastav.,5.10000
4297,4. Index prvku.,0.50000
4298,1. Vloz na koniec.,1.00000
4299,3. Nastav.,5.50000
4300,3. Nastav.,5.60000
4301,3. Nastav.,5.60000
4302,3. Nastav.,5.40000
4303,3. Nastav.,5.50000
4304,1. Vloz na koniec.,1.00000
4305,2. Odstran na indexe.,0.50000
4306,3. Nastav.,5.40000
4307,3. Nastav.,5.30000
4308,4. Index prvku.,0.50000
4309,2. Odstran prvy.,0.50000
4310,1. Vloz na koniec.,0.80000
4311,3. Nastav.,5.60000
4312,4. Index prvku.,0.50000
4313,3. Nastav.,5.50000
4314,1.Vloz prvy.,0.90000
4315,4. Index prvku.,0.60000
4316,2. Odstran prvy.,0.30000
4317,3. Nastav.,5.00000
4318,3. Nastav.,4.80000
4319,2. Odstran na indexe.,0.40000
4320,3. Nastav.,5.30000
4321,3. Nastav.,5.00000
4322,3. Nastav.,5.80000
4323,1. Vloz na indexe.,0.90000
4324,3. Nastav.,5.50000
4325,3. Nastav.,5.30000
4326,3. Nastav.,5.30000
4327,3. Nastav.,5.20000
4328,3. Nastav.,5.00000
4329,3. Nastav.,5.90000
4330,2. Odstran na indexe.,0.40000
4331,3. Nastav.,6.00000
4332,1. Vloz na indexe.,0.80000
4333,3. Nastav.,5.40000
4334,3. Nastav.,5.40000
4335,3. Nastav.,5.30000
4336,2. Odstran na indexe.,0.40000
4337,3. Nastav.,9.00000
4338,1. Vloz na koniec.,1.00000
4339,3. Nastav.,5.60000
4340,1. Vloz na koniec.,0.80000
4341,3. Nastav.,5.50000
4342,1.Vloz prvy.,0.90000
4343,2. Odstran posledny.,0.40000
4344,3. Nastav.,5.70000
4345,2. Odstran na indexe.,0.50000
4346,3. Nastav.,5.80000
4347,2. Odstran posledny.,0.40000
4348,3. Nastav.,5.50000
4349,1.Vloz prvy.,0.90000
4350,1.Vloz prvy.,1.30000
4351,3. Nastav.,5.80000
4352,3. Nastav.,5.30000
4353,3. Nastav.,5.30000
4354,1.Vloz prvy.,0.80000
4355,3. Nastav.,5.70000
4356,3. Nastav.,5.50000
4357,1.Vloz prvy.,1.00000
4358,3. Nastav.,5.60000
4359,3. Nastav.,5.50000
4360,1. Vloz na indexe.,0.90000
4361,3. Nastav.,6.00000
4362,3. Nastav.,5.30000
4363,3. Nastav.,5.40000
4364,3. Nastav.,5.50000
4365,1. Vloz na koniec.,0.90000
4366,1. Vloz na indexe.,0.70000
4367,3. Nastav.,5.70000
4368,2. Odstran prvy.,0.40000
4369,3. Nastav.,5.00000
4370,2. Odstran prvy.,0.40000
4371,1.Vloz prvy.,1.00000
4372,3. Nastav.,5.70000
4373,2. Odstran prvy.,0.40000
4374,2. Odstran posledny.,0.30000
4375,4. Index prvku.,0.80000
4376,3. Nastav.,5.30000
4377,2. Odstran posledny.,0.30000
4378,2. Odstran prvy.,0.30000
4379,4. Index prvku.,0.50000
4380,3. Nastav.,5.10000
4381,2. Odstran na indexe.,0.30000
4382,1.Vloz prvy.,0.70000
4383,2. Odstran prvy.,0.30000
4384,2. Odstran prvy.,0.40000
4385,3. Nastav.,372.50000
4386,1. Vloz na indexe.,1.90000
4387,3. Nastav.,5.40000
4388,3. Nastav.,5.00000
4389,3. Nastav.,5.10000
4390,3. Nastav.,5.00000
4391,3. Nastav.,5.30000
4392,1.Vloz prvy.,2.70000
4393,3. Nastav.,16.30000
4394,3. Nastav.,6.20000
4395,2. Odstran posledny.,0.50000
4396,2. Odstran prvy.,0.50000
4397,2. Odstran posledny.,0.40000
4398,1. Vloz na indexe.,1.00000
4399,3. Nastav.,6.10000
4400,2. Odstran na indexe.,0.40000
4401,3. Nastav.,0.40000
4402,2. Odstran posledny.,0.50000
4403,1.Vloz prvy.,1.00000
4404,3. Nastav.,0.30000
4405,3. Nastav.,0.20000
4406,3. Nastav.,0.30000
4407,3. Nastav.,0.40000
4408,1.Vloz prvy.,1.90000
4409,3. Nastav.,0.40000
4410,3. Nastav.,0.30000
4411,3. Nastav.,0.50000
4412,3. Nastav.,0.30000
4413,4. Index prvku.,0.50000
4414,2. Odstran posledny.,0.40000
4415,1. Vloz na indexe.,5.70000
4416,4. Index prvku.,0.50000
4417,2. Odstran posledny.,0.60000
4418,1.Vloz prvy.,1.70000
4419,3. Nastav.,0.40000
4420,3. Nastav.,0.30000
4421,1.Vloz prvy.,1.20000
4422,3. Nastav.,15.60000
4423,1. Vloz na koniec.,1.70000
4424,2. Odstran posledny.,0.40000
4425,3. Nastav.,5.00000
4426,3. Nastav.,5.10000
4427,2. Odstran posledny.,0.40000
4428,1. Vloz na koniec.,0.80000
4429,3. Nastav.,5.20000
4430,2. Odstran na indexe.,0.50000
4431,3. Nastav.,0.40000
4432,3. Nastav.,0.30000
4433,3. Nastav.,0.20000
4434,3. Nastav.,0.20000
4435,2. Odstran posledny.,0.40000
4436,1. Vloz na koniec.,0.80000
4437,3. Nastav.,0.40000
4438,2. Odstran na indexe.,0.50000
4439,4. Index prvku.,0.40000
4440,1. Vloz na indexe.,0.90000
4441,3. Nastav.,0.40000
4442,1.Vloz prvy.,0.70000
4443,1. Vloz na indexe.,0.90000
4444,3. Nastav.,21.10000
4445,3. Nastav.,8.10000
4446,1.Vloz prvy.,1.10000
4447,1.Vloz prvy.,0.80000
4448,4. Index prvku.,0.80000
4449,2. Odstran prvy.,0.50000
4450,2. Odstran prvy.,0.30000
4451,1. Vloz na indexe.,0.90000
4452,4. Index prvku.,0.60000
4453,3. Nastav.,6.30000
4454,3. Nastav.,15.40000
4455,3. Nastav.,6.00000
4456,3. Nastav.,5.70000
4457,3. Nastav.,5.30000
4458,2. Odstran na indexe.,0.50000
4459,2. Odstran posledny.,0.30000
4460,1. Vloz na koniec.,0.90000
4461,2. Odstran na indexe.,0.40000
4462,1. Vloz na indexe.,0.90000
4463,3. Nastav.,5.90000
4464,3. Nastav.,5.60000
4465,2. Odstran posledny.,0.30000
4466,3. Nastav.,5.10000
4467,3. Nastav.,5.20000
4468,3. Nastav.,5.40000
4469,3. Nastav.,5.10000
4470,3. Nastav.,4.90000
4471,3. Nastav.,5.50000
4472,2. Odstran na indexe.,0.30000
4473,3. Nastav.,0.30000
4474,3. Nastav.,0.30000
4475,3. Nastav.,0.30000
4476,4. Index prvku.,0.40000
4477,3. Nastav.,0.30000
4478,1.Vloz prvy.,1.00000
4479,4. Index prvku.,0.30000
4480,1. Vloz na koniec.,1.10000
4481,4. Index prvku.,0.50000
4482,4. Index prvku.,0.40000
4483,1. Vloz na indexe.,0.80000
4484,3. Nastav.,5.60000
4485,1.Vloz prvy.,0.70000
4486,4. Index prvku.,0.60000
4487,3. Nastav.,5.20000
4488,3. Nastav.,5.40000
4489,2. Odstran prvy.,0.40000
4490,2. Odstran posledny.,0.30000
4491,4. Index prvku.,0.40000
4492,2. Odstran na indexe.,0.40000
4493,3. Nastav.,0.40000
4494,1. Vloz na koniec.,0.80000
4495,1.Vloz prvy.,0.70000
4496,3. Nastav.,5.90000
4497,4. Index prvku.,0.60000
4498,4. Index prvku.,0.50000
4499,4. Index prvku.,0.50000
4500,2. Odstran na indexe.,0.40000
4501,2. Odstran prvy.,0.40000
4502,1. Vloz na indexe.,0.60000
4503,3. Nastav.,5.40000
4504,1. Vloz na indexe.,0.70000
4505,1.Vloz prvy.,0.60000
4506,2. Odstran posledny.,0.40000
4507,3. Nastav.,5.90000
4508,3. Nastav.,5.10000
4509,1. Vloz na koniec.,0.90000
4510,3. Nastav.,5.60000
4511,3. Nastav.,5.60000
4512,3. Nastav.,7.10000
4513,3. Nastav.,5.30000
4514,3. Nastav.,5.60000
4515,1. Vloz na koniec.,1.00000
4516,2. Odstran prvy.,0.40000
4517,2. Odstran prvy.,0.30000
4518,2. Odstran prvy.,0.40000
4519,3. Nastav.,6.00000
4520,4. Index prvku.,0.50000
4521,3. Nastav.,5.30000
4522,3. Nastav.,5.50000
4523,2. Odstran prvy.,0.40000
4524,3. Nastav.,0.40000
4525,3. Nastav.,0.40000
4526,3. Nastav.,0.30000
4527,4. Index prvku.,0.40000
4528,1. Vloz na indexe.,0.90000
4529,2. Odstran prvy.,0.40000
4530,3. Nastav.,0.40000
4531,3. Nastav.,0.30000
4532,1. Vloz na koniec.,0.70000
4533,4. Index prvku.,0.30000
4534,3. Nastav.,6.10000
4535,1.Vloz prvy.,0.80000
4536,3. Nastav.,5.80000
4537,2. Odstran posledny.,0.40000
4538,3. Nastav.,5.40000
4539,2. Odstran posledny.,0.40000
4540,3. Nastav.,0.40000
4541,2. Odstran na indexe.,0.40000
4542,4. Index prvku.,0.30000
4543,1.Vloz prvy.,0.80000
4544,2. Odstran na indexe.,0.40000
4545,1.Vloz prvy.,0.70000
4546,3. Nastav.,0.40000
4547,3. Nastav.,0.40000
4548,3. Nastav.,0.40000
4549,3. Nastav.,0.30000
4550,3. Nastav.,0.30000
4551,3. Nastav.,0.40000
4552,4. Index prvku.,0.30000
4553,3. Nastav.,0.30000
4554,2. Odstran na indexe.,0.30000
4555,4. Index prvku.,0.30000
4556,1.Vloz prvy.,0.80000
4557,3. Nastav.,0.40000
4558,4. Index prvku.,0.40000
4559,3. Nastav.,0.30000
4560,1.Vloz prvy.,0.70000
4561,3. Nastav.,6.20000
4562,3. Nastav.,5.50000
4563,2. Odstran prvy.,0.50000
4564,3. Nastav.,0.30000
4565,3. Nastav.,0.30000
4566,4. Index prvku.,0.40000
4567,1. Vloz na indexe.,0.80000
4568,3. Nastav.,6.30000
4569,3. Nastav.,5.10000
4570,3. Nastav.,5.30000
4571,2. Odstran prvy.,0.40000
4572,3. Nastav.,0.30000
4573,2. Odstran posledny.,0.50000
4574,1. Vloz na indexe.,0.80000
4575,3. Nastav.,0.40000
4576,3. Nastav.,0.40000
4577,1. Vloz na indexe.,0.90000
4578,3. Nastav.,5.80000
4579,1.Vloz prvy.,0.90000
4580,1.Vloz prvy.,0.60000
4581,3. Nastav.,5.20000
4582,3. Nastav.,5.70000
4583,2. Odstran na indexe.,0.40000
4584,1. Vloz na koniec.,0.90000
4585,2. Odstran na indexe.,0.40000
4586,1. Vloz na koniec.,0.80000
4587,1. Vloz na koniec.,0.80000
4588,4. Index prvku.,0.90000
4589,3. Nastav.,6.00000
4590,3. Nastav.,5.50000
4591,1. Vloz na koniec.,0.80000
4592,3. Nastav.,5.30000
4593,1. Vloz na koniec.,0.80000
4594,1.Vloz prvy.,0.80000
4595,2. Odstran na indexe.,0.40000
4596,4. Index prvku.,0.90000
4597,3. Nastav.,5.70000
4598,3. Nastav.,5.00000
4599,3. Nastav.,5.10000
4600,2. Odstran posledny.,0.30000
4601,3. Nastav.,5.50000
4602,1. Vloz na koniec.,1.00000
4603,1.Vloz prvy.,0.70000
4604,3. Nastav.,5.50000
4605,3. Nastav.,5.70000
4606,1. Vloz na koniec.,0.80000
4607,3. Nastav.,5.50000
4608,3. Nastav.,5.40000
4609,3. Nastav.,5.50000
4610,3. Nastav.,5.60000
4611,3. Nastav.,5.30000
4612,3. Nastav.,5.50000
4613,4. Index prvku.,1.10000
4614,1.Vloz prvy.,1.10000
4615,3. Nastav.,6.00000
4616,3. Nastav.,5.70000
4617,3. Nastav.,9.40000
4618,3. Nastav.,5.90000
4619,3. Nastav.,5.60000
4620,3. Nastav.,5.50000
4621,1. Vloz na koniec.,1.10000
4622,1. Vloz na koniec.,0.80000
4623,1.Vloz prvy.,0.80000
4624,3. Nastav.,5.70000
4625,3. Nastav.,5.30000
4626,2. Odstran prvy.,0.50000
4627,4. Index prvku.,1.30000
4628,4. Index prvku.,1.30000
4629,3. Nastav.,5.60000
4630,2. Odstran na indexe.,0.40000
4631,3. Nastav.,5.50000
4632,3. Nastav.,5.70000
4633,3. Nastav.,5.50000
4634,3. Nastav.,5.80000
4635,3. Nastav.,5.40000
4636,1. Vloz na koniec.,1.10000
4637,1.Vloz prvy.,1.30000
4638,3. Nastav.,5.50000
4639,3. Nastav.,5.50000
4640,4. Index prvku.,1.30000
4641,4. Index prvku.,1.30000
4642,1. Vloz na koniec.,1.00000
4643,4. Index prvku.,1.20000
4644,3. Nastav.,5.30000
4645,3. Nastav.,5.60000
4646,2. Odstran prvy.,0.50000
4647,3. Nastav.,5.70000
4648,3. Nastav.,5.10000
4649,1.Vloz prvy.,0.90000
4650,2. Odstran na indexe.,0.30000
4651,2. Odstran na indexe.,0.40000
4652,3. Nastav.,5.10000
4653,2. Odstran posledny.,0.30000
4654,3. Nastav.,176.60000
4655,3. Nastav.,5.20000
4656,4. Index prvku.,2.30000
4657,1.Vloz prvy.,2.10000
4658,3. Nastav.,5.40000
4659,3. Nastav.,5.40000
4660,2. Odstran posledny.,0.30000
4661,3. Nastav.,5.20000
4662,2. Odstran na indexe.,0.40000
4663,1.Vloz prvy.,0.80000
4664,3. Nastav.,5.80000
4665,3. Nastav.,5.20000
4666,3. Nastav.,5.40000
4667,2. Odstran prvy.,0.50000
4668,1.Vloz prvy.,1.00000
4669,2. Odstran posledny.,0.30000
4670,2. Odstran posledny.,0.20000
4671,3. Nastav.,6.00000
4672,4. Index prvku.,1.30000
4673,2. Odstran prvy.,0.40000
4674,4. Index prvku.,0.90000
4675,2. Odstran na indexe.,0.40000
4676,3. Nastav.,5.60000
4677,3. Nastav.,4.80000
4678,3. Nastav.,4.50000
4679,4. Index prvku.,0.70000
4680,4. Index prvku.,0.80000
4681,2. Odstran na indexe.,0.40000
4682,2. Odstran prvy.,0.40000
4683,4. Index prvku.,0.70000
4684,2. Odstran prvy.,0.40000
4685,4. Index prvku.,0.60000
4686,3. Nastav.,5.90000
4687,1. Vloz na koniec.,0.90000
4688,3. Nastav.,4.90000
4689,3. Nastav.,5.40000
4690,3. Nastav.,4.80000
4691,2. Odstran posledny.,0.30000
4692,3. Nastav.,5.00000
4693,3. Nastav.,5.30000
4694,2. Odstran na indexe.,0.30000
4695,1.Vloz prvy.,0.90000
4696,1.Vloz prvy.,0.70000
4697,3. Nastav.,4.60000
4698,4. Index prvku.,0.60000
4699,2. Odstran prvy.,0.40000
4700,1. Vloz na koniec.,0.80000
4701,4. Index prvku.,0.60000
4702,2. Odstran posledny.,0.20000
4703,1. Vloz na koniec.,0.70000
4704,3. Nastav.,5.10000
4705,3. Nastav.,4.50000
4706,2. Odstran prvy.,0.40000
4707,3. Nastav.,4.90000
4708,1. Vloz na koniec.,0.70000
4709,3. Nastav.,4.80000
4710,3. Nastav.,5.20000
4711,3. Nastav.,5.10000
4712,2. Odstran prvy.,0.40000
4713,1. Vloz na indexe.,0.80000
4714,3. Nastav.,4.80000
4715,1. Vloz na koniec.,0.80000
4716,3. Nastav.,4.80000
4717,3. Nastav.,5.80000
4718,2. Odstran na indexe.,0.30000
4719,3. Nastav.,4.90000
4720,3. Nastav.,4.90000
4721,2. Odstran na indexe.,0.40000
4722,1. Vloz na indexe.,0.80000
4723,2. Odstran posledny.,0.30000
4724,3. Nastav.,5.30000
4725,1. Vloz na koniec.,0.70000
4726,4. Index prvku.,0.90000
4727,4. Index prvku.,0.60000
4728,1. Vloz na koniec.,0.80000
4729,4. Index prvku.,0.90000
4730,3. Nastav.,5.30000
4731,3. Nastav.,5.20000
4732,3. Nastav.,5.00000
4733,4. Index prvku.,0.70000
4734,2. Odstran prvy.,0.50000
4735,1. Vloz na koniec.,0.80000
4736,2. Odstran posledny.,0.30000
4737,3. Nastav.,6.00000
4738,3. Nastav.,5.30000
4739,1. Vloz na koniec.,1.00000
4740,2. Odstran na indexe.,0.40000
4741,2. Odstran posledny.,0.30000
4742,3. Nastav.,5.60000
4743,3. Nastav.,5.00000
4744,2. Odstran na indexe.,0.40000
4745,3. Nastav.,5.50000
4746,3. Nastav.,5.10000
4747,2. Odstran na indexe.,0.40000
4748,3. Nastav.,5.00000
4749,3. Nastav.,5.50000
4750,3. Nastav.,5.50000
4751,3. Nastav.,4.90000
4752,3. Nastav.,5.10000
4753,3. Nastav.,5.30000
4754,3. Nastav.,5.20000
4755,3. Nastav.,5.60000
4756,3. Nastav.,5.40000
4757,2. Odstran posledny.,0.30000
4758,1. Vloz na indexe.,0.90000
4759,3. Nastav.,5.60000
4760,3. Nastav.,5.60000
4761,2. Odstran posledny.,0.40000
4762,3. Nastav.,0.40000
4763,3. Nastav.,0.30000
4764,4. Index prvku.,0.40000
4765,2. Odstran na indexe.,0.40000
4766,4. Index prvku.,0.30000
4767,4. Index prvku.,0.30000
4768,1. Vloz na koniec.,1.30000
4769,3. Nastav.,0.40000
4770,2. Odstran posledny.,0.50000
4771,1.Vloz prvy.,0.90000
4772,3. Nastav.,0.30000
4773,3. Nastav.,0.30000
4774,3. Nastav.,0.40000
4775,3. Nastav.,0.40000
4776,1.Vloz prvy.,0.90000
4777,1. Vloz na koniec.,0.80000
4778,3. Nastav.,7.00000
4779,2. Odstran na indexe.,0.40000
4780,2. Odstran na indexe.,0.40000
4781,1. Vloz na indexe.,0.80000
4782,3. Nastav.,5.70000
4783,2. Odstran prvy.,0.40000
4784,2. Odstran prvy.,0.40000
4785,4. Index prvku.,0.30000
4786,1. Vloz na koniec.,0.80000
4787,2. Odstran na indexe.,0.40000
4788,4. Index prvku.,0.20000
4789,3. Nastav.,0.30000
4790,2. Odstran posledny.,0.50000
4791,3. Nastav.,0.40000
4792,1.Vloz prvy.,0.70000
4793,3. Nastav.,6.30000
4794,1.Vloz prvy.,0.90000
4795,3. Nastav.,5.60000
4796,4. Index prvku.,0.60000
4797,3. Nastav.,5.90000
4798,3. Nastav.,5.60000
4799,2. Odstran posledny.,0.40000
4800,1. Vloz na koniec.,0.90000
4801,1. Vloz na indexe.,0.70000
4802,3. Nastav.,5.50000
4803,3. Nastav.,5.40000
4804,2. Odstran na indexe.,0.40000
4805,3. Nastav.,5.20000
4806,3. Nastav.,5.30000
4807,3. Nastav.,4.70000
4808,3. Nastav.,5.60000
4809,3. Nastav.,5.40000
4810,3. Nastav.,5.00000
4811,2. Odstran posledny.,0.30000
4812,2. Odstran prvy.,0.50000
4813,1.Vloz prvy.,0.80000
4814,3. Nastav.,5.30000
4815,1. Vloz na indexe.,0.80000
4816,3. Nastav.,4.80000
4817,4. Index prvku.,0.60000
4818,1. Vloz na indexe.,0.80000
4819,3. Nastav.,5.40000
4820,3. Nastav.,5.40000
4821,2. Odstran prvy.,0.40000
4822,2. Odstran prvy.,0.40000
4823,4. Index prvku.,0.50000
4824,3. Nastav.,5.50000
4825,3. Nastav.,5.00000
4826,2. Odstran prvy.,0.40000
4827,3. Nastav.,0.30000
4828,3. Nastav.,0.40000
4829,3. Nastav.,0.40000
4830,4. Index prvku.,0.40000
4831,2. Odstran na indexe.,0.40000
4832,1.Vloz prvy.,1.00000
4833,3. Nastav.,0.30000
4834,2. Odstran posledny.,0.50000
4835,1. Vloz na indexe.,0.80000
4836,1. Vloz na koniec.,1.10000
4837,1. Vloz na koniec.,0.80000
4838,3. Nastav.,6.50000
4839,1. Vloz na koniec.,0.90000
4840,2. Odstran posledny.,0.30000
4841,2. Odstran prvy.,0.40000
4842,2. Odstran posledny.,0.30000
4843,3. Nastav.,0.30000
4844,3. Nastav.,0.30000
4845,3. Nastav.,0.30000
4846,2. Odstran prvy.,0.30000
4847,3. Nastav.,6.30000
4848,3. Nastav.,5.30000
4849,1. Vloz na indexe.,0.80000
4850,1. Vloz na indexe.,0.70000
4851,1. Vloz na koniec.,0.80000
4852,2. Odstran posledny.,0.30000
4853,3. Nastav.,5.90000
4854,2. Odstran na indexe.,0.40000
4855,3. Nastav.,5.60000
4856,3. Nastav.,5.30000
4857,2. Odstran posledny.,0.30000
4858,1.Vloz prvy.,0.90000
4859,3. Nastav.,5.40000
4860,2. Odstran posledny.,0.30000
4861,3. Nastav.,5.20000
4862,2. Odstran na indexe.,0.40000
4863,4. Index prvku.,0.40000
4864,3. Nastav.,0.40000
4865,3. Nastav.,0.30000
4866,3. Nastav.,0.30000
4867,1. Vloz na indexe.,0.80000
4868,1. Vloz na indexe.,0.90000
4869,3. Nastav.,6.30000
4870,2. Odstran posledny.,0.30000
4871,3. Nastav.,5.60000
4872,2. Odstran na indexe.,0.40000
4873,1.Vloz prvy.,1.10000
4874,2. Odstran posledny.,0.30000
4875,3. Nastav.,0.40000
4876,1. Vloz na koniec.,0.80000
4877,3. Nastav.,6.10000
4878,1. Vloz na koniec.,0.80000
4879,3. Nastav.,5.50000
4880,3. Nastav.,5.30000
4881,3. Nastav.,5.10000
4882,4. Index prvku.,0.60000
4883,2. Odstran posledny.,0.40000
4884,3. Nastav.,5.70000
4885,3. Nastav.,5.40000
4886,2. Odstran posledny.,0.40000
4887,3. Nastav.,0.40000
4888,2. Odstran posledny.,0.40000
4889,3. Nastav.,5.50000
4890,3. Nastav.,5.40000
4891,3. Nastav.,5.50000
4892,4. Index prvku.,0.50000
4893,3. Nastav.,5.80000
4894,3. Nastav.,5.60000
4895,2. Odstran posledny.,0.40000
4896,4. Index prvku.,0.40000
4897,2. Odstran prvy.,0.40000
4898,1. Vloz na indexe.,1.00000
4899,3. Nastav.,0.40000
4900,3. Nastav.,0.40000
4901,3. Nastav.,0.30000
4902,4. Index prvku.,0.40000
4903,3. Nastav.,0.30000
4904,3. Nastav.,0.30000
4905,4. Index prvku.,0.40000
4906,2. Odstran prvy.,0.40000
4907,1. Vloz na indexe.,0.90000
4908,1. Vloz na indexe.,0.90000
4909,1.Vloz prvy.,0.80000
4910,1.Vloz prvy.,0.90000
4911,1.Vloz prvy.,0.90000
4912,3. Nastav.,6.80000
4913,3. Nastav.,5.50000
4914,3. Nastav.,5.70000
4915,1.Vloz prvy.,1.70000
4916,2. Odstran na indexe.,0.40000
4917,3. Nastav.,5.80000
4918,3. Nastav.,5.80000
4919,1. Vloz na indexe.,0.80000
4920,2. Odstran prvy.,0.40000
4921,2. Odstran prvy.,0.50000
4922,3. Nastav.,6.10000
4923,1. Vloz na indexe.,0.90000
4924,3. Nastav.,5.40000
4925,3. Nastav.,5.60000
4926,2. Odstran posledny.,0.40000
4927,4. Index prvku.,0.80000
4928,3. Nastav.,5.30000
4929,3. Nastav.,5.40000
4930,2. Odstran posledny.,0.30000
4931,3. Nastav.,6.20000
4932,1. Vloz na koniec.,1.10000
4933,4. Index prvku.,0.60000
4934,3. Nastav.,5.90000
4935,3. Nastav.,5.40000
4936,1. Vloz na koniec.,0.90000
4937,3. Nastav.,5.30000
4938,2. Odstran prvy.,0.40000
4939,3. Nastav.,5.40000
4940,1. Vloz na indexe.,0.80000
4941,3. Nastav.,5.40000
4942,1. Vloz na indexe.,0.80000
4943,3. Nastav.,4.90000
4944,3. Nastav.,5.50000
4945,4. Index prvku.,0.90000
4946,3. Nastav.,5.80000
4947,3. Nastav.,5.10000
4948,3. Nastav.,5.10000
4949,3. Nastav.,5.20000
4950,3. Nastav.,5.30000
4951,3. Nastav.,5.10000
4952,3. Nastav.,5.10000
4953,1. Vloz na koniec.,1.00000
4954,2. Odstran posledny.,0.40000
4955,3. Nastav.,5.40000
4956,3. Nastav.,5.20000
4957,3. Nastav.,5.40000
4958,1. Vloz na koniec.,0.80000
4959,3. Nastav.,5.00000
4960,3. Nastav.,5.40000
4961,3. Nastav.,5.60000
4962,3. Nastav.,5.00000
4963,1.Vloz prvy.,0.80000
4964,3. Nastav.,159.10000
4965,4. Index prvku.,1.10000
4966,3. Nastav.,6.40000
4967,1. Vloz na indexe.,1.20000
4968,1.Vloz prvy.,0.70000
4969,2. Odstran posledny.,0.40000
4970,2. Odstran prvy.,0.40000
4971,2. Odstran posledny.,0.30000
4972,3. Nastav.,9.10000
4973,3. Nastav.,5.80000
4974,3. Nastav.,5.70000
4975,2. Odstran prvy.,0.60000
4976,4. Index prvku.,0.90000
4977,3. Nastav.,5.70000
4978,3. Nastav.,5.70000
4979,3. Nastav.,5.80000
4980,3. Nastav.,5.70000
4981,3. Nastav.,5.70000
4982,4. Index prvku.,0.90000
4983,4. Index prvku.,0.90000
4984,2. Odstran na indexe.,0.40000
4985,3. Nastav.,5.80000
4986,1.Vloz prvy.,1.00000
4987,3. Nastav.,5.70000
4988,3. Nastav.,5.70000
4989,1.Vloz prvy.,0.90000
4990,2. Odstran posledny.,0.40000
4991,2. Odstran prvy.,0.40000
4992,3. Nastav.,5.70000
4993,1. Vloz na indexe.,0.80000
4994,2. Odstran na indexe.,0.40000
4995,2. Odstran na indexe.,0.40000
4996,4. Index prvku.,0.70000
4997,2. Odstran posledny.,0.30000
4998,1. Vloz na koniec.,1.70000
4999,3. Nastav.,5.70000
5000,1. Vloz na koniec.,0.80000
5001,3. Nastav.,5.70000
5002,3. Nastav.,5.70000
5003,1. Vloz na indexe.,1.30000
5004,3. Nastav.,5.60000
5005,2. Odstran prvy.,0.40000
5006,3. Nastav.,5.70000
5007,3. Nastav.,5.70000
5008,3. Nastav.,5.70000
5009,1. Vloz na koniec.,0.80000
5010,1.Vloz prvy.,0.70000
5011,3. Nastav.,5.30000
5012,3. Nastav.,4.60000
5013,3. Nastav.,4.20000
5014,2. Odstran prvy.,0.30000
5015,3. Nastav.,5.00000
5016,2. Odstran prvy.,0.70000
