n,Nazov Operacie,Cas
14930,2. Odstran na indexe.,0.40000
14931,2. Odstran prvy.,0.50000
14932,2. Odstran posledny.,0.30000
14933,1. Vloz na indexe.,0.70000
14934,2. Odstran posledny.,0.30000
14935,3. Nastav.,5.40000
14936,2. Odstran prvy.,0.40000
14937,1. Vloz na indexe.,0.70000
14938,1. Vloz na indexe.,0.70000
14939,4. Index prvku.,1.30000
14940,1.Vloz prvy.,0.70000
14941,3. Nastav.,6.10000
14942,1. Vloz na indexe.,1.10000
14943,2. Odstran posledny.,0.40000
14944,2. Odstran prvy.,0.40000
14945,2. Odstran posledny.,0.30000
14946,1.Vloz prvy.,0.80000
14947,1. Vloz na indexe.,0.70000
14948,3. Nastav.,5.90000
14949,2. Odstran na indexe.,0.40000
14950,1.Vloz prvy.,0.80000
14951,1.Vloz prvy.,0.70000
14952,2. Odstran na indexe.,0.40000
14953,1.Vloz prvy.,0.60000
14954,2. Odstran posledny.,0.30000
14955,4. Index prvku.,1.40000
14956,1. Vloz na koniec.,1.00000
14957,2. Odstran na indexe.,0.40000
14958,1.Vloz prvy.,0.70000
14959,3. Nastav.,5.80000
14960,2. Odstran prvy.,0.40000
14961,2. Odstran prvy.,0.40000
14962,2. Odstran prvy.,0.40000
14963,2. Odstran prvy.,0.30000
14964,1.Vloz prvy.,0.80000
14965,4. Index prvku.,1.00000
14966,3. Nastav.,6.00000
14967,1. Vloz na indexe.,0.80000
14968,1.Vloz prvy.,0.80000
14969,3. Nastav.,5.90000
14970,2. Odstran prvy.,0.40000
14971,2. Odstran na indexe.,0.40000
14972,2. Odstran na indexe.,0.40000
14973,1. Vloz na koniec.,0.90000
14974,2. Odstran posledny.,0.40000
14975,2. Odstran prvy.,0.40000
14976,2. Odstran posledny.,0.30000
14977,2. Odstran posledny.,0.40000
14978,2. Odstran posledny.,0.30000
14979,2. Odstran posledny.,0.30000
14980,1. Vloz na indexe.,0.80000
14981,1. Vloz na indexe.,1.20000
14982,1.Vloz prvy.,0.70000
14983,2. Odstran posledny.,0.40000
14984,1.Vloz prvy.,0.80000
14985,2. Odstran na indexe.,0.40000
14986,1. Vloz na koniec.,0.60000
14987,4. Index prvku.,0.90000
14988,2. Odstran prvy.,0.40000
14989,4. Index prvku.,0.80000
14990,2. Odstran na indexe.,0.40000
14991,1. Vloz na indexe.,0.70000
14992,2. Odstran posledny.,0.40000
14993,1.Vloz prvy.,0.70000
14994,2. Odstran posledny.,0.30000
14995,2. Odstran na indexe.,0.40000
14996,3. Nastav.,7.30000
14997,2. Odstran na indexe.,0.40000
14998,2. Odstran prvy.,0.40000
14999,2. Odstran prvy.,0.40000
15000,3. Nastav.,0.40000
15001,4. Index prvku.,0.40000
15002,1.Vloz prvy.,0.80000
15003,1. Vloz na koniec.,0.80000
15004,2. Odstran prvy.,0.40000
15005,4. Index prvku.,0.50000
15006,2. Odstran prvy.,0.40000
15007,1. Vloz na koniec.,0.60000
15008,1. Vloz na indexe.,1.30000
15009,2. Odstran posledny.,0.40000
15010,3. Nastav.,7.90000
15011,3. Nastav.,5.90000
15012,2. Odstran prvy.,0.40000
15013,2. Odstran prvy.,0.30000
15014,4. Index prvku.,0.30000
15015,4. Index prvku.,0.30000
15016,1.Vloz prvy.,0.90000
15017,1. Vloz na koniec.,0.80000
15018,1. Vloz na indexe.,0.70000
15019,3. Nastav.,6.30000
15020,1. Vloz na indexe.,0.70000
15021,1.Vloz prvy.,0.70000
15022,4. Index prvku.,0.70000
15023,1. Vloz na koniec.,0.70000
15024,1. Vloz na koniec.,0.60000
15025,1. Vloz na indexe.,0.70000
15026,1. Vloz na koniec.,0.70000
15027,3. Nastav.,5.90000
15028,4. Index prvku.,1.00000
15029,2. Odstran posledny.,0.30000
15030,2. Odstran na indexe.,0.40000
15031,2. Odstran posledny.,0.30000
15032,3. Nastav.,5.70000
15033,2. Odstran na indexe.,0.40000
15034,2. Odstran na indexe.,0.40000
15035,2. Odstran prvy.,0.40000
15036,1. Vloz na indexe.,0.80000
15037,1.Vloz prvy.,0.70000
15038,2. Odstran prvy.,0.40000
15039,3. Nastav.,6.00000
15040,2. Odstran na indexe.,0.30000
15041,1. Vloz na koniec.,0.70000
15042,1.Vloz prvy.,0.70000
15043,2. Odstran na indexe.,0.40000
15044,1. Vloz na koniec.,0.60000
15045,3. Nastav.,5.80000
15046,2. Odstran na indexe.,0.40000
15047,3. Nastav.,5.30000
15048,4. Index prvku.,0.70000
15049,3. Nastav.,5.40000
15050,2. Odstran na indexe.,0.30000
15051,3. Nastav.,5.50000
15052,3. Nastav.,5.70000
15053,2. Odstran posledny.,0.30000
15054,1. Vloz na indexe.,0.80000
15055,2. Odstran prvy.,0.50000
15056,1. Vloz na indexe.,0.80000
15057,2. Odstran prvy.,0.40000
15058,3. Nastav.,6.20000
15059,1.Vloz prvy.,0.80000
15060,4. Index prvku.,0.60000
15061,2. Odstran posledny.,0.30000
15062,1. Vloz na indexe.,0.60000
15063,1. Vloz na koniec.,0.80000
15064,2. Odstran posledny.,0.40000
15065,4. Index prvku.,0.60000
15066,3. Nastav.,5.90000
15067,2. Odstran prvy.,0.50000
15068,1. Vloz na koniec.,0.70000
15069,3. Nastav.,5.50000
15070,2. Odstran na indexe.,0.40000
15071,3. Nastav.,5.80000
15072,2. Odstran posledny.,0.30000
15073,2. Odstran prvy.,0.30000
15074,1.Vloz prvy.,0.70000
15075,4. Index prvku.,0.40000
15076,1.Vloz prvy.,0.80000
15077,3. Nastav.,6.00000
15078,1. Vloz na indexe.,0.70000
15079,3. Nastav.,5.30000
15080,3. Nastav.,5.60000
15081,3. Nastav.,5.90000
15082,1.Vloz prvy.,0.90000
15083,4. Index prvku.,0.70000
15084,3. Nastav.,5.30000
15085,2. Odstran posledny.,0.30000
15086,2. Odstran na indexe.,0.40000
15087,2. Odstran posledny.,0.30000
15088,1. Vloz na indexe.,0.70000
15089,2. Odstran prvy.,0.40000
15090,4. Index prvku.,0.40000
15091,1.Vloz prvy.,0.80000
15092,2. Odstran na indexe.,0.30000
15093,3. Nastav.,0.50000
15094,1.Vloz prvy.,0.80000
15095,1. Vloz na koniec.,0.80000
15096,1.Vloz prvy.,0.80000
15097,2. Odstran na indexe.,0.40000
15098,1.Vloz prvy.,0.70000
15099,3. Nastav.,6.80000
15100,2. Odstran posledny.,0.30000
15101,3. Nastav.,5.30000
15102,3. Nastav.,5.30000
15103,3. Nastav.,5.10000
15104,1.Vloz prvy.,0.70000
15105,4. Index prvku.,0.60000
15106,1. Vloz na koniec.,0.80000
15107,2. Odstran prvy.,0.40000
15108,2. Odstran na indexe.,0.30000
15109,2. Odstran na indexe.,0.40000
15110,3. Nastav.,5.70000
15111,1. Vloz na indexe.,0.70000
15112,4. Index prvku.,0.50000
15113,1. Vloz na koniec.,1.10000
15114,3. Nastav.,5.90000
15115,1. Vloz na indexe.,0.80000
15116,4. Index prvku.,0.60000
15117,1.Vloz prvy.,0.60000
15118,1. Vloz na koniec.,0.70000
15119,2. Odstran prvy.,0.40000
15120,2. Odstran prvy.,0.40000
15121,1. Vloz na koniec.,0.70000
15122,3. Nastav.,5.80000
15123,1. Vloz na koniec.,0.70000
15124,3. Nastav.,5.70000
15125,2. Odstran prvy.,0.40000
15126,1.Vloz prvy.,0.80000
15127,4. Index prvku.,0.90000
15128,1. Vloz na indexe.,0.80000
15129,1. Vloz na indexe.,0.80000
15130,1. Vloz na koniec.,0.80000
15131,2. Odstran posledny.,0.30000
15132,2. Odstran posledny.,0.30000
15133,4. Index prvku.,1.10000
15134,1. Vloz na koniec.,0.80000
15135,2. Odstran prvy.,0.40000
15136,4. Index prvku.,1.00000
15137,1. Vloz na indexe.,0.80000
15138,1.Vloz prvy.,0.70000
15139,3. Nastav.,6.60000
15140,2. Odstran na indexe.,0.40000
15141,2. Odstran na indexe.,0.40000
15142,2. Odstran prvy.,0.40000
15143,4. Index prvku.,0.80000
15144,1. Vloz na indexe.,0.80000
15145,1.Vloz prvy.,0.70000
15146,2. Odstran posledny.,0.30000
15147,1. Vloz na koniec.,0.90000
15148,1.Vloz prvy.,2.70000
15149,4. Index prvku.,1.20000
15150,4. Index prvku.,1.10000
15151,2. Odstran prvy.,0.40000
15152,2. Odstran prvy.,0.50000
15153,2. Odstran prvy.,0.40000
15154,2. Odstran na indexe.,0.40000
15155,2. Odstran posledny.,0.40000
15156,1.Vloz prvy.,0.80000
15157,3. Nastav.,6.80000
15158,2. Odstran na indexe.,0.40000
15159,3. Nastav.,5.60000
15160,2. Odstran posledny.,0.30000
15161,2. Odstran na indexe.,0.40000
15162,1. Vloz na indexe.,0.80000
15163,2. Odstran na indexe.,0.40000
15164,2. Odstran prvy.,0.40000
15165,2. Odstran na indexe.,0.40000
15166,3. Nastav.,0.40000
15167,2. Odstran na indexe.,0.40000
15168,1. Vloz na indexe.,0.90000
15169,2. Odstran na indexe.,0.40000
15170,4. Index prvku.,0.30000
15171,1. Vloz na koniec.,0.80000
15172,3. Nastav.,0.30000
15173,4. Index prvku.,0.30000
15174,2. Odstran na indexe.,0.40000
15175,4. Index prvku.,0.30000
15176,1. Vloz na indexe.,0.90000
15177,3. Nastav.,0.40000
15178,3. Nastav.,0.40000
15179,1. Vloz na indexe.,0.90000
15180,3. Nastav.,7.20000
15181,1. Vloz na indexe.,0.80000
15182,3. Nastav.,5.80000
15183,1. Vloz na indexe.,0.90000
15184,3. Nastav.,5.80000
15185,2. Odstran posledny.,0.30000
15186,1.Vloz prvy.,0.80000
15187,1. Vloz na koniec.,0.80000
15188,2. Odstran prvy.,0.40000
15189,3. Nastav.,5.90000
15190,1. Vloz na indexe.,0.90000
15191,2. Odstran prvy.,0.40000
15192,1. Vloz na koniec.,0.70000
15193,1. Vloz na indexe.,0.70000
15194,3. Nastav.,6.20000
15195,1. Vloz na indexe.,0.70000
15196,1.Vloz prvy.,0.70000
15197,2. Odstran na indexe.,0.40000
15198,3. Nastav.,5.70000
15199,4. Index prvku.,0.90000
15200,3. Nastav.,5.70000
15201,2. Odstran prvy.,0.40000
15202,2. Odstran posledny.,0.40000
15203,2. Odstran posledny.,0.30000
15204,3. Nastav.,5.70000
15205,3. Nastav.,5.20000
15206,2. Odstran na indexe.,0.30000
15207,1. Vloz na koniec.,0.70000
15208,2. Odstran prvy.,0.40000
15209,3. Nastav.,5.70000
15210,1.Vloz prvy.,0.90000
15211,3. Nastav.,5.30000
15212,1. Vloz na koniec.,0.70000
15213,3. Nastav.,5.40000
15214,1.Vloz prvy.,0.80000
15215,2. Odstran posledny.,0.30000
15216,2. Odstran na indexe.,0.40000
15217,2. Odstran na indexe.,0.40000
15218,2. Odstran na indexe.,0.40000
15219,4. Index prvku.,0.50000
15220,1. Vloz na koniec.,0.70000
15221,2. Odstran posledny.,0.30000
15222,1. Vloz na indexe.,0.70000
15223,3. Nastav.,6.00000
15224,2. Odstran prvy.,0.40000
15225,3. Nastav.,4.90000
15226,1.Vloz prvy.,0.80000
15227,2. Odstran na indexe.,0.40000
15228,2. Odstran na indexe.,0.40000
15229,1. Vloz na koniec.,0.70000
15230,4. Index prvku.,0.50000
15231,1. Vloz na indexe.,0.80000
15232,1. Vloz na indexe.,0.70000
15233,3. Nastav.,6.20000
15234,1.Vloz prvy.,0.80000
15235,1.Vloz prvy.,0.80000
15236,2. Odstran na indexe.,0.40000
15237,1. Vloz na koniec.,0.80000
15238,1. Vloz na koniec.,0.70000
15239,1. Vloz na koniec.,0.70000
15240,1.Vloz prvy.,0.70000
15241,3. Nastav.,6.30000
15242,1.Vloz prvy.,0.80000
15243,4. Index prvku.,1.10000
15244,2. Odstran na indexe.,0.40000
15245,2. Odstran na indexe.,0.40000
15246,1. Vloz na koniec.,0.70000
15247,2. Odstran na indexe.,0.30000
15248,3. Nastav.,6.20000
15249,3. Nastav.,5.60000
15250,1. Vloz na indexe.,0.90000
15251,2. Odstran prvy.,0.40000
15252,1.Vloz prvy.,0.70000
15253,4. Index prvku.,1.20000
15254,2. Odstran posledny.,0.40000
15255,2. Odstran prvy.,0.40000
15256,1. Vloz na koniec.,0.80000
15257,1. Vloz na koniec.,0.70000
15258,1. Vloz na indexe.,0.80000
15259,2. Odstran na indexe.,0.40000
15260,1. Vloz na indexe.,0.80000
15261,2. Odstran na indexe.,0.50000
15262,1. Vloz na koniec.,0.80000
15263,1. Vloz na indexe.,0.70000
15264,4. Index prvku.,1.10000
15265,2. Odstran posledny.,0.30000
15266,3. Nastav.,6.50000
15267,3. Nastav.,5.50000
15268,1. Vloz na koniec.,0.80000
15269,2. Odstran posledny.,0.30000
15270,4. Index prvku.,1.20000
15271,2. Odstran na indexe.,0.30000
15272,1. Vloz na koniec.,0.80000
15273,3. Nastav.,5.80000
15274,1.Vloz prvy.,0.90000
15275,3. Nastav.,5.70000
15276,1.Vloz prvy.,0.80000
15277,2. Odstran na indexe.,0.40000
15278,1. Vloz na koniec.,0.70000
15279,2. Odstran na indexe.,0.30000
15280,1.Vloz prvy.,0.70000
15281,1. Vloz na koniec.,0.70000
15282,2. Odstran prvy.,0.30000
15283,1.Vloz prvy.,0.70000
15284,1. Vloz na indexe.,0.70000
15285,2. Odstran na indexe.,0.50000
15286,2. Odstran prvy.,0.40000
15287,2. Odstran posledny.,0.30000
15288,2. Odstran posledny.,0.40000
15289,1. Vloz na koniec.,0.80000
15290,3. Nastav.,6.80000
15291,3. Nastav.,5.30000
15292,1. Vloz na koniec.,0.80000
15293,1.Vloz prvy.,0.80000
15294,4. Index prvku.,1.30000
15295,3. Nastav.,5.50000
15296,1.Vloz prvy.,0.70000
15297,1.Vloz prvy.,0.70000
15298,1. Vloz na indexe.,0.70000
15299,2. Odstran na indexe.,0.40000
15300,2. Odstran na indexe.,0.40000
15301,2. Odstran na indexe.,0.50000
15302,2. Odstran prvy.,0.40000
15303,2. Odstran posledny.,0.40000
15304,1.Vloz prvy.,0.70000
15305,1.Vloz prvy.,0.70000
15306,3. Nastav.,6.50000
15307,1. Vloz na indexe.,0.70000
15308,4. Index prvku.,1.50000
15309,2. Odstran prvy.,0.50000
15310,1.Vloz prvy.,0.70000
15311,2. Odstran posledny.,0.40000
15312,1. Vloz na koniec.,0.80000
15313,1.Vloz prvy.,0.70000
15314,2. Odstran prvy.,0.50000
15315,1.Vloz prvy.,0.80000
15316,2. Odstran prvy.,0.30000
15317,2. Odstran prvy.,0.30000
15318,2. Odstran prvy.,0.40000
15319,3. Nastav.,5.80000
15320,1. Vloz na koniec.,0.80000
15321,1. Vloz na indexe.,0.80000
15322,2. Odstran posledny.,0.30000
15323,2. Odstran posledny.,0.30000
15324,2. Odstran posledny.,0.30000
15325,2. Odstran posledny.,0.30000
15326,2. Odstran prvy.,0.40000
15327,3. Nastav.,6.50000
15328,1.Vloz prvy.,0.80000
15329,1. Vloz na koniec.,0.80000
15330,2. Odstran na indexe.,0.40000
15331,2. Odstran posledny.,0.30000
15332,1. Vloz na koniec.,0.80000
15333,1. Vloz na indexe.,0.80000
15334,1. Vloz na indexe.,0.70000
15335,3. Nastav.,6.20000
15336,2. Odstran na indexe.,0.40000
15337,2. Odstran prvy.,0.40000
15338,2. Odstran na indexe.,0.40000
15339,2. Odstran posledny.,0.30000
15340,2. Odstran na indexe.,0.40000
15341,3. Nastav.,5.70000
15342,2. Odstran na indexe.,0.40000
15343,2. Odstran na indexe.,0.40000
15344,2. Odstran na indexe.,0.40000
15345,2. Odstran posledny.,0.40000
15346,3. Nastav.,6.00000
15347,2. Odstran prvy.,0.40000
15348,1. Vloz na indexe.,0.80000
15349,1. Vloz na indexe.,0.80000
15350,2. Odstran na indexe.,0.40000
15351,3. Nastav.,6.20000
15352,3. Nastav.,6.00000
15353,2. Odstran na indexe.,0.40000
15354,3. Nastav.,5.70000
15355,1. Vloz na indexe.,0.90000
15356,2. Odstran posledny.,0.30000
15357,2. Odstran posledny.,0.30000
15358,3. Nastav.,0.40000
15359,2. Odstran na indexe.,0.40000
15360,1. Vloz na koniec.,0.90000
15361,1.Vloz prvy.,0.70000
15362,1. Vloz na koniec.,0.80000
15363,1.Vloz prvy.,0.80000
15364,1. Vloz na koniec.,0.90000
15365,1. Vloz na koniec.,0.70000
15366,1. Vloz na koniec.,0.60000
15367,3. Nastav.,6.60000
15368,1.Vloz prvy.,0.80000
15369,1.Vloz prvy.,0.70000
15370,4. Index prvku.,1.20000
15371,1. Vloz na indexe.,2.50000
15372,1.Vloz prvy.,0.80000
15373,4. Index prvku.,1.20000
15374,3. Nastav.,6.30000
15375,2. Odstran na indexe.,0.40000
15376,2. Odstran na indexe.,0.30000
15377,1. Vloz na indexe.,0.80000
15378,2. Odstran na indexe.,0.90000
15379,2. Odstran posledny.,0.50000
15380,3. Nastav.,39.00000
15381,3. Nastav.,7.20000
15382,2. Odstran posledny.,0.50000
15383,1. Vloz na koniec.,1.50000
15384,3. Nastav.,6.20000
15385,3. Nastav.,6.00000
15386,3. Nastav.,6.40000
15387,1. Vloz na indexe.,1.10000
15388,1.Vloz prvy.,0.90000
15389,4. Index prvku.,1.20000
15390,2. Odstran prvy.,0.40000
15391,1. Vloz na koniec.,0.80000
15392,2. Odstran na indexe.,0.40000
15393,1. Vloz na koniec.,0.70000
15394,1.Vloz prvy.,0.70000
15395,1. Vloz na koniec.,1.00000
15396,2. Odstran prvy.,0.50000
15397,3. Nastav.,6.50000
15398,2. Odstran prvy.,0.50000
15399,2. Odstran na indexe.,0.60000
15400,1. Vloz na koniec.,0.70000
15401,1.Vloz prvy.,0.80000
15402,2. Odstran posledny.,0.30000
15403,2. Odstran prvy.,0.40000
15404,1.Vloz prvy.,0.70000
15405,3. Nastav.,5.60000
15406,2. Odstran posledny.,0.30000
15407,2. Odstran prvy.,0.40000
15408,1. Vloz na koniec.,0.90000
15409,2. Odstran prvy.,0.60000
15410,2. Odstran posledny.,0.30000
15411,2. Odstran prvy.,0.40000
15412,1.Vloz prvy.,0.80000
15413,2. Odstran prvy.,0.40000
15414,2. Odstran na indexe.,0.40000
15415,1.Vloz prvy.,1.00000
15416,2. Odstran prvy.,0.50000
15417,2. Odstran posledny.,0.30000
15418,1. Vloz na indexe.,0.70000
15419,1. Vloz na indexe.,0.70000
15420,2. Odstran posledny.,0.40000
15421,3. Nastav.,6.20000
15422,2. Odstran prvy.,0.40000
15423,3. Nastav.,5.70000
15424,2. Odstran na indexe.,0.40000
15425,4. Index prvku.,0.60000
15426,3. Nastav.,6.30000
15427,1. Vloz na koniec.,1.00000
15428,2. Odstran prvy.,0.40000
15429,3. Nastav.,5.90000
15430,1.Vloz prvy.,0.80000
15431,1. Vloz na koniec.,0.90000
15432,2. Odstran na indexe.,0.40000
15433,1. Vloz na indexe.,0.70000
15434,2. Odstran posledny.,0.30000
15435,2. Odstran prvy.,0.40000
15436,1. Vloz na koniec.,0.70000
15437,2. Odstran posledny.,0.40000
15438,2. Odstran posledny.,0.30000
15439,1.Vloz prvy.,0.80000
15440,1. Vloz na koniec.,0.90000
15441,3. Nastav.,6.50000
15442,4. Index prvku.,0.80000
15443,1. Vloz na koniec.,0.90000
15444,3. Nastav.,5.90000
15445,2. Odstran posledny.,0.40000
15446,1. Vloz na indexe.,0.70000
15447,2. Odstran prvy.,0.40000
15448,1. Vloz na indexe.,1.00000
15449,1. Vloz na indexe.,0.70000
15450,1. Vloz na indexe.,0.80000
15451,3. Nastav.,6.30000
15452,2. Odstran na indexe.,0.40000
15453,1.Vloz prvy.,0.80000
15454,1. Vloz na koniec.,0.90000
15455,1. Vloz na koniec.,0.80000
15456,2. Odstran na indexe.,0.40000
15457,2. Odstran na indexe.,0.40000
15458,1.Vloz prvy.,0.70000
15459,2. Odstran prvy.,0.40000
15460,1. Vloz na koniec.,0.70000
15461,2. Odstran na indexe.,0.40000
15462,1. Vloz na koniec.,0.80000
15463,2. Odstran posledny.,0.30000
15464,2. Odstran na indexe.,0.40000
15465,2. Odstran prvy.,0.40000
15466,2. Odstran prvy.,0.40000
15467,4. Index prvku.,0.70000
15468,2. Odstran posledny.,0.30000
15469,2. Odstran na indexe.,0.40000
15470,1.Vloz prvy.,1.00000
15471,1. Vloz na indexe.,0.80000
15472,3. Nastav.,6.40000
15473,2. Odstran prvy.,0.50000
15474,1. Vloz na indexe.,0.60000
15475,1. Vloz na indexe.,0.70000
15476,2. Odstran na indexe.,0.40000
15477,1. Vloz na indexe.,1.30000
15478,1. Vloz na koniec.,0.60000
15479,3. Nastav.,11.00000
15480,2. Odstran posledny.,0.50000
15481,1.Vloz prvy.,1.90000
15482,1. Vloz na indexe.,0.70000
15483,2. Odstran na indexe.,0.50000
15484,2. Odstran na indexe.,0.40000
15485,1. Vloz na koniec.,0.70000
15486,2. Odstran na indexe.,0.50000
15487,1. Vloz na koniec.,0.60000
15488,2. Odstran posledny.,0.30000
15489,1.Vloz prvy.,0.70000
15490,3. Nastav.,6.00000
15491,1.Vloz prvy.,1.30000
15492,1. Vloz na koniec.,0.70000
15493,1.Vloz prvy.,0.80000
15494,2. Odstran prvy.,0.40000
15495,1.Vloz prvy.,1.70000
15496,1.Vloz prvy.,1.70000
15497,3. Nastav.,8.80000
15498,1. Vloz na indexe.,0.90000
15499,1.Vloz prvy.,0.70000
15500,2. Odstran na indexe.,0.40000
15501,3. Nastav.,5.60000
15502,2. Odstran na indexe.,0.50000
15503,3. Nastav.,5.80000
15504,3. Nastav.,11.00000
15505,3. Nastav.,8.40000
15506,1.Vloz prvy.,1.00000
15507,1. Vloz na koniec.,0.90000
15508,2. Odstran posledny.,0.30000
15509,3. Nastav.,5.70000
15510,1. Vloz na koniec.,0.70000
15511,4. Index prvku.,1.40000
15512,4. Index prvku.,1.50000
15513,1. Vloz na koniec.,0.80000
15514,1. Vloz na koniec.,1.60000
15515,3. Nastav.,10.10000
15516,2. Odstran prvy.,0.40000
15517,2. Odstran prvy.,0.50000
15518,1. Vloz na indexe.,0.80000
15519,2. Odstran posledny.,0.40000
15520,1.Vloz prvy.,0.80000
15521,1. Vloz na koniec.,0.70000
15522,1. Vloz na indexe.,0.70000
15523,2. Odstran posledny.,0.40000
15524,1. Vloz na koniec.,0.90000
15525,1.Vloz prvy.,1.60000
15526,1. Vloz na koniec.,1.70000
15527,2. Odstran prvy.,0.70000
15528,2. Odstran posledny.,0.30000
15529,2. Odstran prvy.,0.30000
15530,2. Odstran na indexe.,0.50000
15531,1. Vloz na indexe.,0.90000
15532,3. Nastav.,6.30000
15533,4. Index prvku.,1.60000
15534,1.Vloz prvy.,0.90000
15535,2. Odstran posledny.,0.30000
15536,2. Odstran posledny.,0.30000
15537,1.Vloz prvy.,1.70000
15538,1. Vloz na koniec.,2.10000
15539,2. Odstran na indexe.,0.60000
15540,1.Vloz prvy.,0.80000
15541,3. Nastav.,6.60000
15542,1.Vloz prvy.,0.80000
15543,2. Odstran na indexe.,0.40000
15544,3. Nastav.,6.00000
15545,1.Vloz prvy.,1.00000
15546,1. Vloz na indexe.,0.80000
15547,2. Odstran prvy.,0.60000
15548,1. Vloz na koniec.,1.70000
15549,3. Nastav.,7.30000
15550,3. Nastav.,5.80000
15551,1.Vloz prvy.,0.90000
15552,2. Odstran prvy.,0.50000
15553,2. Odstran prvy.,0.40000
15554,1. Vloz na indexe.,0.80000
15555,3. Nastav.,5.80000
15556,1.Vloz prvy.,0.90000
15557,2. Odstran prvy.,0.70000
15558,1. Vloz na koniec.,1.60000
15559,1.Vloz prvy.,1.60000
15560,3. Nastav.,5.80000
15561,3. Nastav.,6.00000
15562,3. Nastav.,5.40000
15563,2. Odstran posledny.,0.30000
15564,1. Vloz na koniec.,0.80000
15565,1.Vloz prvy.,0.70000
15566,2. Odstran posledny.,0.30000
15567,4. Index prvku.,2.00000
15568,4. Index prvku.,1.80000
15569,2. Odstran prvy.,0.70000
15570,2. Odstran prvy.,0.70000
15571,1. Vloz na indexe.,1.60000
15572,2. Odstran prvy.,0.40000
15573,2. Odstran posledny.,0.30000
15574,1. Vloz na indexe.,0.80000
15575,2. Odstran prvy.,0.40000
15576,1. Vloz na indexe.,0.80000
15577,2. Odstran na indexe.,0.40000
15578,2. Odstran prvy.,0.50000
15579,1.Vloz prvy.,0.70000
15580,1.Vloz prvy.,0.80000
15581,2. Odstran prvy.,0.40000
15582,2. Odstran posledny.,0.40000
15583,2. Odstran prvy.,0.70000
15584,1. Vloz na koniec.,1.60000
15585,1.Vloz prvy.,1.60000
15586,1. Vloz na indexe.,0.70000
15587,2. Odstran posledny.,0.30000
15588,1.Vloz prvy.,0.80000
15589,1.Vloz prvy.,0.70000
15590,1. Vloz na koniec.,0.80000
15591,2. Odstran na indexe.,0.40000
15592,1. Vloz na indexe.,0.90000
15593,3. Nastav.,6.50000
15594,3. Nastav.,6.90000
15595,1. Vloz na koniec.,1.80000
15596,2. Odstran posledny.,0.60000
15597,1.Vloz prvy.,2.00000
15598,1.Vloz prvy.,0.60000
15599,2. Odstran prvy.,0.40000
15600,1. Vloz na koniec.,0.80000
15601,1. Vloz na indexe.,0.90000
15602,1.Vloz prvy.,0.80000
15603,1. Vloz na koniec.,0.60000
15604,4. Index prvku.,2.30000
15605,3. Nastav.,6.40000
15606,2. Odstran posledny.,0.40000
15607,4. Index prvku.,3.70000
15608,1. Vloz na koniec.,1.70000
15609,1. Vloz na indexe.,0.70000
15610,2. Odstran na indexe.,0.40000
15611,1. Vloz na indexe.,0.70000
15612,4. Index prvku.,2.40000
15613,3. Nastav.,6.20000
15614,3. Nastav.,5.70000
15615,1. Vloz na koniec.,0.80000
15616,1. Vloz na indexe.,1.60000
15617,1. Vloz na koniec.,1.70000
15618,3. Nastav.,8.70000
15619,2. Odstran na indexe.,0.40000
15620,2. Odstran posledny.,0.30000
15621,2. Odstran posledny.,0.40000
15622,1. Vloz na indexe.,0.80000
15623,3. Nastav.,5.90000
15624,1.Vloz prvy.,0.80000
15625,1. Vloz na indexe.,0.70000
15626,1. Vloz na koniec.,0.90000
15627,1.Vloz prvy.,1.70000
15628,2. Odstran posledny.,0.50000
15629,4. Index prvku.,4.40000
15630,1.Vloz prvy.,0.60000
15631,1.Vloz prvy.,0.70000
15632,3. Nastav.,6.10000
15633,2. Odstran posledny.,0.30000
15634,1. Vloz na indexe.,0.80000
15635,1. Vloz na koniec.,0.80000
15636,4. Index prvku.,3.10000
15637,2. Odstran posledny.,0.40000
15638,2. Odstran posledny.,0.30000
15639,3. Nastav.,11.40000
15640,3. Nastav.,6.40000
15641,2. Odstran na indexe.,0.40000
15642,2. Odstran prvy.,0.40000
15643,2. Odstran prvy.,0.50000
15644,1. Vloz na koniec.,0.80000
15645,2. Odstran na indexe.,0.40000
15646,1.Vloz prvy.,0.80000
15647,2. Odstran posledny.,0.30000
15648,1. Vloz na koniec.,0.80000
15649,3. Nastav.,10.40000
15650,4. Index prvku.,4.30000
15651,3. Nastav.,6.50000
15652,2. Odstran posledny.,0.30000
15653,2. Odstran prvy.,0.60000
15654,1. Vloz na koniec.,0.90000
15655,2. Odstran posledny.,0.30000
15656,3. Nastav.,5.70000
15657,1. Vloz na indexe.,0.80000
15658,4. Index prvku.,2.40000
15659,1. Vloz na koniec.,2.10000
15660,1. Vloz na koniec.,1.70000
15661,1.Vloz prvy.,1.60000
15662,2. Odstran prvy.,0.80000
15663,2. Odstran prvy.,0.40000
15664,3. Nastav.,6.30000
15665,1. Vloz na koniec.,1.00000
15666,4. Index prvku.,2.80000
15667,1.Vloz prvy.,0.70000
15668,2. Odstran posledny.,0.30000
15669,2. Odstran na indexe.,0.60000
15670,2. Odstran prvy.,0.40000
15671,2. Odstran posledny.,0.30000
15672,4. Index prvku.,4.10000
15673,4. Index prvku.,4.00000
15674,3. Nastav.,7.50000
15675,2. Odstran posledny.,0.30000
15676,1.Vloz prvy.,1.00000
15677,3. Nastav.,6.00000
