n,Nazov Operacie,Cas Longer,Cas Shorter
965,,-842150451,-84215045
966,,-842150451,-84215045
967,,-842150451,-84215045
968,,-842150451,-84215045
969,,-842150451,-84215045
970,,-842150451,-84215045
971,,-842150451,-84215045
972,,-842150451,-84215045
973,,-842150451,-84215045
974,,-842150451,-84215045
975,,-842150451,-84215045
976,,-842150451,-84215045
977,,-842150451,-84215045
978,,-842150451,-84215045
979,,-842150451,-84215045
980,,-842150451,-84215045
981,,-842150451,-84215045
982,,-842150451,-84215045
983,,-842150451,-84215045
984,,-842150451,-84215045
985,,-842150451,-84215045
986,,-842150451,-84215045
987,,-842150451,-84215045
988,,-842150451,-84215045
989,,-842150451,-84215045
990,,-842150451,-84215045
991,,-842150451,-84215045
992,,-842150451,-84215045
993,,-842150451,-84215045
994,,-842150451,-84215045
995,,-842150451,-84215045
996,,-842150451,-84215045
997,,-842150451,-84215045
998,,-842150451,-84215045
999,,-842150451,-84215045
1000,,-842150451,-842150451
