n,Nazov Operacie,Cas Longer,Cas Shorter
884,,-842150451,-84215045
885,,-842150451,-84215045
886,,-842150451,-84215045
887,,-842150451,-84215045
888,,-842150451,-84215045
889,,-842150451,-84215045
890,,-842150451,-84215045
891,,-842150451,-84215045
892,,-842150451,-84215045
893,,-842150451,-84215045
894,,-842150451,-84215045
895,,-842150451,-84215045
896,,-842150451,-84215045
897,,-842150451,-84215045
898,,-842150451,-84215045
899,,-842150451,-84215045
900,,-842150451,-84215045
901,,-842150451,-84215045
902,,-842150451,-84215045
903,,-842150451,-84215045
904,,-842150451,-84215045
905,,-842150451,-84215045
906,,-842150451,-84215045
907,,-842150451,-84215045
908,,-842150451,-84215045
909,,-842150451,-84215045
910,,-842150451,-84215045
911,,-842150451,-84215045
912,,-842150451,-84215045
913,,-842150451,-84215045
914,,-842150451,-84215045
915,,-842150451,-84215045
916,,-842150451,-84215045
917,,-842150451,-84215045
918,,-842150451,-84215045
919,,-842150451,-84215045
920,,-842150451,-84215045
921,,-842150451,-84215045
922,,-842150451,-84215045
923,,-842150451,-84215045
924,,-842150451,-84215045
925,,-842150451,-84215045
926,,-842150451,-84215045
927,,-842150451,-84215045
928,,-842150451,-84215045
929,,-842150451,-84215045
930,,-842150451,-84215045
931,,-842150451,-84215045
932,,-842150451,-84215045
933,,-842150451,-84215045
934,,-842150451,-84215045
935,,-842150451,-84215045
936,,-842150451,-84215045
937,,-842150451,-84215045
938,,-842150451,-84215045
939,,-842150451,-84215045
940,,-842150451,-84215045
941,,-842150451,-84215045
942,,-842150451,-84215045
943,,-842150451,-84215045
944,,-842150451,-84215045
945,,-842150451,-84215045
946,,-842150451,-84215045
947,,-842150451,-84215045
948,,-842150451,-84215045
949,,-842150451,-84215045
950,,-842150451,-84215045
951,,-842150451,-84215045
952,,-842150451,-84215045
953,,-842150451,-84215045
954,,-842150451,-84215045
955,,-842150451,-84215045
956,,-842150451,-84215045
957,,-842150451,-84215045
958,,-842150451,-84215045
959,,-842150451,-84215045
960,,-842150451,-84215045
961,,-842150451,-84215045
962,,-842150451,-84215045
963,,-842150451,-84215045
964,,-842150451,-84215045
965,,-842150451,-84215045
966,,-842150451,-84215045
967,,-842150451,-84215045
968,,-842150451,-84215045
969,,-842150451,-84215045
970,,-842150451,-84215045
971,,-842150451,-84215045
972,,-842150451,-84215045
973,,-842150451,-84215045
974,,-842150451,-84215045
975,,-842150451,-84215045
976,,-842150451,-84215045
977,,-842150451,-84215045
978,,-842150451,-84215045
979,,-842150451,-84215045
980,,-842150451,-84215045
981,,-842150451,-84215045
982,,-842150451,-84215045
983,,-842150451,-84215045
984,,-842150451,-84215045
985,,-842150451,-84215045
986,,-842150451,-84215045
987,,-842150451,-84215045
988,,-842150451,-84215045
989,,-842150451,-84215045
990,,-842150451,-84215045
991,,-842150451,-84215045
992,,-842150451,-84215045
993,,-842150451,-84215045
994,,-842150451,-84215045
995,,-842150451,-84215045
996,,-842150451,-84215045
997,,-842150451,-84215045
998,,-842150451,-84215045
999,,-842150451,-84215045
1000,,-842150451,-842150451
