n,Nazov Operacie,Cas 1/1000,Cas sqrt(n), Cas n/2
549,1. Vloz.,24.900000,41.000000,84.70000
550,2. Vyber.,13.900000,26.200000,50.00000
551,3. Ukaz.,23.500000,27.600000,29.00000
552,2. Vyber.,16.100000,46.900000,59.80000
553,1. Vloz.,62.600000,91.100000,89.70000
554,3. Ukaz.,34.400000,36.900000,55.00000
555,2. Vyber.,30.300000,50.100000,30.20000
556,1. Vloz.,48.300000,91.400000,52.90000
557,1. Vloz.,28.100000,38.500000,41.20000
558,2. Vyber.,18.200000,28.300000,27.00000
559,1. Vloz.,24.800000,38.600000,41.20000
560,2. Vyber.,22.700000,39.800000,28.70000
561,2. Vyber.,16.600000,28.200000,57.00000
562,3. Ukaz.,34.500000,38.600000,62.40000
563,3. Ukaz.,17.800000,58.300000,43.60000
564,2. Vyber.,34.600000,41.800000,63.10000
565,3. Ukaz.,25.200000,51.800000,42.70000
566,1. Vloz.,28.600000,41.900000,37.80000
567,1. Vloz.,26.200000,48.000000,88.80000
568,1. Vloz.,63.200000,90.800000,63.50000
569,1. Vloz.,64.800000,91.800000,52.60000
570,3. Ukaz.,26.100000,64.300000,61.50000
571,3. Ukaz.,33.100000,47.100000,35.00000
572,2. Vyber.,15.700000,25.100000,36.90000
573,1. Vloz.,34.800000,43.100000,38.90000
574,1. Vloz.,85.500000,45.000000,47.20000
575,1. Vloz.,32.600000,48.300000,48.00000
576,2. Vyber.,19.100000,32.000000,33.40000
577,2. Vyber.,18.300000,31.700000,33.20000
578,1. Vloz.,63.200000,48.800000,47.50000
579,3. Ukaz.,18.400000,32.700000,57.20000
580,2. Vyber.,43.600000,28.800000,27.20000
581,2. Vyber.,13.900000,113.500000,25.60000
582,2. Vyber.,15.300000,25.300000,24.40000
583,3. Ukaz.,14.400000,24.700000,100.40000
584,1. Vloz.,57.200000,74.600000,40.80000
585,2. Vyber.,17.000000,29.000000,210.20000
586,3. Ukaz.,35.100000,33.900000,31.20000
587,2. Vyber.,20.500000,36.900000,39.80000
588,3. Ukaz.,26.900000,36.700000,31.10000
589,1. Vloz.,41.200000,55.300000,58.30000
590,2. Vyber.,21.800000,66.900000,36.80000
591,1. Vloz.,39.400000,50.600000,50.90000
592,3. Ukaz.,23.000000,31.000000,324.10000
593,1. Vloz.,74.500000,101.900000,90.60000
594,1. Vloz.,67.000000,95.900000,96.40000
595,3. Ukaz.,43.300000,64.300000,80.00000
596,2. Vyber.,31.800000,32.000000,29.40000
597,3. Ukaz.,18.700000,31.900000,29.90000
598,2. Vyber.,19.800000,31.200000,44.10000
599,1. Vloz.,44.900000,89.600000,95.20000
600,2. Vyber.,39.400000,67.700000,64.20000
601,2. Vyber.,43.300000,69.300000,65.20000
602,1. Vloz.,67.600000,93.200000,92.80000
603,2. Vyber.,35.400000,65.100000,144.90000
604,3. Ukaz.,33.800000,61.800000,63.10000
605,2. Vyber.,35.100000,63.500000,64.00000
606,1. Vloz.,64.600000,92.400000,312.10000
607,1. Vloz.,137.700000,947.800000,116.40000
608,3. Ukaz.,37.900000,65.500000,66.10000
609,1. Vloz.,66.400000,101.100000,95.40000
610,1. Vloz.,70.900000,99.100000,101.10000
611,1. Vloz.,70.400000,100.100000,94.30000
612,3. Ukaz.,21.600000,50.100000,68.20000
613,2. Vyber.,38.800000,67.900000,65.60000
614,3. Ukaz.,33.800000,73.500000,62.20000
615,3. Ukaz.,35.700000,58.200000,51.40000
616,1. Vloz.,36.400000,46.800000,48.40000
617,3. Ukaz.,16.100000,48.600000,55.40000
618,1. Vloz.,31.400000,79.900000,73.50000
619,2. Vyber.,31.800000,32.900000,62.40000
620,1. Vloz.,32.200000,74.400000,75.10000
621,2. Vyber.,21.100000,43.300000,66.10000
622,3. Ukaz.,28.000000,40.400000,29.90000
623,3. Ukaz.,17.000000,30.400000,30.50000
624,1. Vloz.,31.700000,48.500000,47.20000
625,2. Vyber.,17.700000,33.400000,33.60000
626,2. Vyber.,16.000000,29.600000,29.50000
627,3. Ukaz.,17.600000,33.300000,32.90000
628,1. Vloz.,33.300000,50.900000,52.70000
629,1. Vloz.,32.000000,132.600000,47.70000
630,2. Vyber.,107.200000,71.000000,62.40000
631,2. Vyber.,37.800000,72.300000,65.60000
632,2. Vyber.,29.400000,25.700000,30.70000
633,2. Vyber.,18.000000,870.500000,44.60000
634,2. Vyber.,20.900000,34.100000,37.10000
635,1. Vloz.,44.200000,57.400000,62.70000
636,3. Ukaz.,23.800000,52.300000,80.60000
637,1. Vloz.,43.700000,53.000000,79.80000
638,3. Ukaz.,18.100000,31.100000,28.70000
639,2. Vyber.,18.000000,28.400000,28.50000
640,2. Vyber.,18.500000,30.000000,29.10000
641,3. Ukaz.,16.300000,28.000000,30.80000
642,3. Ukaz.,18.500000,30.500000,29.40000
643,2. Vyber.,18.700000,32.700000,32.60000
644,1. Vloz.,38.400000,55.000000,57.00000
645,3. Ukaz.,21.400000,31.300000,26.10000
646,3. Ukaz.,14.600000,26.700000,40.00000
647,1. Vloz.,27.900000,59.500000,74.60000
648,1. Vloz.,31.000000,43.700000,42.50000
649,1. Vloz.,25.000000,36.600000,36.90000
650,1. Vloz.,26.200000,36.600000,36.70000
651,1. Vloz.,28.300000,41.500000,43.10000
652,3. Ukaz.,18.400000,28.900000,25.50000
653,3. Ukaz.,14.500000,26.200000,24.80000
654,1. Vloz.,25.100000,40.300000,37.50000
655,2. Vyber.,16.200000,26.200000,25.20000
656,3. Ukaz.,14.800000,29.100000,29.90000
657,3. Ukaz.,14.200000,26.800000,27.10000
658,3. Ukaz.,14.700000,31.400000,26.00000
659,3. Ukaz.,14.200000,25.300000,26.40000
660,3. Ukaz.,14.100000,27.100000,29.10000
661,3. Ukaz.,14.900000,26.300000,54.60000
662,2. Vyber.,66.400000,49.800000,26.60000
663,2. Vyber.,15.600000,26.900000,43.00000
664,1. Vloz.,33.500000,42.800000,37.50000
665,2. Vyber.,15.000000,26.000000,28.20000
666,2. Vyber.,16.800000,31.200000,29.90000
667,2. Vyber.,14.900000,27.400000,27.60000
668,2. Vyber.,14.600000,27.100000,28.60000
669,1. Vloz.,27.800000,42.200000,207.30000
670,2. Vyber.,26.900000,51.100000,34.70000
671,3. Ukaz.,30.700000,37.900000,460.10000
672,1. Vloz.,31.300000,74.500000,80.30000
673,2. Vyber.,23.600000,32.600000,258.60000
674,3. Ukaz.,15.900000,25.800000,26.50000
675,1. Vloz.,3915.400000,133.600000,38.50000
676,1. Vloz.,26.000000,48.000000,2167.90000
677,3. Ukaz.,20.200000,35.800000,67.70000
678,1. Vloz.,93.300000,1388.700000,88.40000
679,3. Ukaz.,34.200000,58.500000,65.70000
680,3. Ukaz.,48.200000,62.800000,63.50000
681,2. Vyber.,37.000000,59.800000,65.70000
682,2. Vyber.,31.400000,58.500000,60.60000
683,2. Vyber.,14.600000,26.000000,26.00000
684,1. Vloz.,25.700000,58.900000,119.90000
685,3. Ukaz.,1621.600000,45.400000,32.40000
686,2. Vyber.,18.100000,32.400000,31.00000
687,1. Vloz.,31.800000,42.400000,39.00000
688,2. Vyber.,14.400000,28.800000,29.70000
689,1. Vloz.,29.900000,45.200000,44.90000
690,3. Ukaz.,17.100000,31.200000,30.60000
691,1. Vloz.,31.500000,42.000000,41.50000
692,3. Ukaz.,16.300000,29.100000,31.60000
693,1. Vloz.,30.300000,45.900000,42.20000
694,3. Ukaz.,19.000000,29.300000,31.00000
695,1. Vloz.,31.400000,45.800000,44.60000
696,3. Ukaz.,16.900000,29.100000,27.90000
697,1. Vloz.,30.100000,47.200000,43.70000
698,1. Vloz.,29.100000,40.000000,45.60000
699,3. Ukaz.,15.700000,24.600000,28.10000
700,2. Vyber.,16.400000,9917.000000,32.50000
701,3. Ukaz.,16.700000,71.900000,69.30000
702,1. Vloz.,64.600000,92.000000,99.30000
703,1. Vloz.,63.800000,92.200000,91.80000
704,3. Ukaz.,34.300000,58.100000,57.60000
705,3. Ukaz.,32.700000,55.800000,52.80000
706,3. Ukaz.,27.500000,464.100000,34.60000
707,3. Ukaz.,26.200000,1626.200000,60.30000
708,3. Ukaz.,27.600000,24.400000,25.10000
709,3. Ukaz.,12.300000,23.800000,555.70000
710,2. Vyber.,30.700000,30.000000,595.50000
711,1. Vloz.,77.400000,91.000000,153.50000
712,1. Vloz.,66.800000,95.100000,92.90000
713,1. Vloz.,64.100000,91.600000,94.60000
714,2. Vyber.,35.500000,58.900000,58.90000
715,1. Vloz.,58.600000,86.900000,90.40000
716,2. Vyber.,35.700000,61.400000,60.40000
717,1. Vloz.,60.500000,72.000000,35.30000
718,3. Ukaz.,16.900000,23.800000,23.60000
719,3. Ukaz.,13.600000,25.200000,25.60000
720,2. Vyber.,15.100000,24.900000,25.80000
721,2. Vyber.,13.700000,28.100000,30.30000
722,2. Vyber.,15.400000,27.200000,26.70000
723,1. Vloz.,25.200000,37.100000,40.40000
724,1. Vloz.,27.000000,39.300000,40.40000
725,3. Ukaz.,16.200000,28.600000,29.60000
726,1. Vloz.,29.100000,35.900000,51.30000
727,1. Vloz.,31.100000,38.700000,36.00000
728,1. Vloz.,25.000000,40.400000,37.40000
729,2. Vyber.,16.300000,26.400000,25.20000
730,1. Vloz.,27.600000,39.000000,86.60000
731,3. Ukaz.,14.600000,27.500000,29.90000
732,2. Vyber.,14.900000,27.900000,27.60000
733,1. Vloz.,28.700000,41.600000,38.20000
734,1. Vloz.,25.200000,39.200000,37.00000
735,3. Ukaz.,14.400000,25.300000,25.40000
736,2. Vyber.,14.700000,26.500000,25.90000
737,3. Ukaz.,14.000000,29.500000,27.00000
738,2. Vyber.,15.100000,26.100000,25.70000
739,3. Ukaz.,13.800000,27.000000,26.80000
740,2. Vyber.,14.900000,27.000000,27.30000
741,1. Vloz.,25.800000,39.900000,39.60000
742,3. Ukaz.,15.100000,31.900000,27.10000
743,2. Vyber.,15.200000,35.500000,27.70000
744,1. Vloz.,27.100000,39.600000,42.30000
745,2. Vyber.,16.800000,27.500000,26.00000
746,3. Ukaz.,14.400000,26.500000,31.00000
747,3. Ukaz.,15.400000,26.500000,27.50000
748,2. Vyber.,17.000000,27.400000,28.80000
749,1. Vloz.,30.500000,40.600000,38.40000
750,3. Ukaz.,15.200000,26.300000,27.40000
751,3. Ukaz.,13.500000,27.200000,26.30000
752,2. Vyber.,16.200000,28.300000,29.40000
753,2. Vyber.,16.400000,28.400000,27.50000
754,2. Vyber.,15.200000,27.900000,27.50000
755,2. Vyber.,15.900000,27.700000,28.90000
756,1. Vloz.,26.800000,43.500000,42.40000
757,1. Vloz.,29.500000,41.500000,42.90000
758,3. Ukaz.,15.000000,24.500000,24.80000
759,1. Vloz.,25.700000,37.600000,38.20000
760,1. Vloz.,26.000000,39.300000,40.40000
761,1. Vloz.,28.600000,40.800000,40.60000
762,3. Ukaz.,15.800000,27.300000,39.40000
763,2. Vyber.,21.600000,28.300000,25.60000
764,3. Ukaz.,14.000000,23.900000,24.70000
765,3. Ukaz.,14.600000,37.500000,38.10000
766,2. Vyber.,17.000000,34.000000,39.90000
767,1. Vloz.,33.500000,43.800000,43.10000
768,1. Vloz.,83.900000,75.400000,67.40000
769,1. Vloz.,59.100000,77.100000,48.20000
770,1. Vloz.,37.200000,78.500000,77.20000
771,1. Vloz.,56.100000,68.300000,52.10000
772,3. Ukaz.,27.800000,52.800000,52.60000
773,1. Vloz.,49.400000,82.700000,67.50000
774,2. Vyber.,17.500000,54.900000,51.60000
775,1. Vloz.,53.600000,81.300000,60.40000
776,2. Vyber.,19.700000,32.900000,48.20000
777,2. Vyber.,28.300000,55.200000,38.00000
778,3. Ukaz.,27.900000,56.100000,184.10000
779,2. Vyber.,26.600000,295.400000,44.00000
780,2. Vyber.,19.900000,308.700000,152.10000
781,1. Vloz.,169.000000,48.700000,51.40000
782,2. Vyber.,25.000000,97.800000,270.20000
783,2. Vyber.,118.600000,861.500000,25.40000
784,3. Ukaz.,13.600000,83.200000,241.50000
785,3. Ukaz.,13.200000,23.100000,29.10000
786,2. Vyber.,16.600000,28.800000,26.10000
787,1. Vloz.,29.400000,42.000000,134.10000
788,2. Vyber.,34.700000,62.600000,63.10000
789,1. Vloz.,65.000000,97.100000,96.00000
790,2. Vyber.,34.600000,61.500000,66.40000
791,2. Vyber.,34.300000,65.300000,105.70000
792,3. Ukaz.,35.400000,62.900000,63.00000
793,2. Vyber.,36.100000,63.000000,64.10000
794,3. Ukaz.,34.600000,95.500000,26.50000
795,2. Vyber.,14.900000,29.600000,30.30000
796,2. Vyber.,14.800000,24.500000,25.10000
797,1. Vloz.,25.100000,37.300000,39.90000
798,1. Vloz.,26.300000,37.400000,38.70000
799,2. Vyber.,15.000000,28.200000,28.90000
800,3. Ukaz.,15.900000,30.700000,29.50000
801,2. Vyber.,14.800000,24.900000,27.10000
802,3. Ukaz.,16.300000,25.400000,27.60000
803,1. Vloz.,26.900000,38.800000,35.80000
804,1. Vloz.,25.000000,37.700000,41.40000
805,3. Ukaz.,15.100000,25.600000,24.40000
806,2. Vyber.,14.800000,26.400000,26.30000
807,2. Vyber.,15.100000,28.000000,26.60000
808,1. Vloz.,28.300000,39.600000,36.10000
809,1. Vloz.,24.500000,43.400000,38.60000
810,2. Vyber.,14.600000,26.100000,26.90000
811,1. Vloz.,26.700000,39.500000,40.40000
812,2. Vyber.,16.400000,27.400000,28.60000
813,2. Vyber.,15.000000,27.500000,28.30000
814,3. Ukaz.,15.000000,26.800000,24.50000
815,2. Vyber.,14.800000,26.700000,27.90000
816,2. Vyber.,15.400000,27.700000,28.70000
817,1. Vloz.,28.800000,42.400000,36.10000
818,1. Vloz.,24.300000,38.000000,122.00000
819,1. Vloz.,32.800000,42.600000,398.00000
820,1. Vloz.,65.100000,92.100000,91.50000
821,2. Vyber.,35.300000,57.600000,59.40000
822,1. Vloz.,59.500000,84.200000,56.30000
823,2. Vyber.,16.300000,24.100000,41.10000
824,3. Ukaz.,33.400000,82.100000,59.00000
825,3. Ukaz.,34.200000,62.100000,62.40000
826,1. Vloz.,62.800000,83.600000,37.40000
827,2. Vyber.,16.500000,27.400000,28.30000
828,2. Vyber.,14.400000,25.300000,26.20000
829,3. Ukaz.,22.400000,57.600000,63.60000
830,1. Vloz.,108.700000,100.900000,91.10000
831,2. Vyber.,35.400000,64.900000,63.70000
832,3. Ukaz.,34.900000,65.100000,63.40000
833,2. Vyber.,34.200000,61.400000,61.50000
834,3. Ukaz.,33.800000,68.700000,65.20000
835,1. Vloz.,65.500000,100.000000,92.60000
836,1. Vloz.,63.800000,95.500000,93.00000
837,3. Ukaz.,34.300000,737.100000,43.10000
838,1. Vloz.,32.800000,47.300000,45.90000
839,1. Vloz.,227.300000,42.700000,41.30000
840,1. Vloz.,28.800000,38.100000,36.20000
841,1. Vloz.,24.000000,35.800000,35.90000
842,1. Vloz.,25.000000,41.200000,68.50000
843,3. Ukaz.,14.000000,25.500000,25.10000
844,3. Ukaz.,13.900000,24.800000,27.30000
845,2. Vyber.,14.400000,24.900000,25.80000
846,2. Vyber.,14.300000,28.600000,28.40000
847,2. Vyber.,14.200000,24.400000,26.30000
848,2. Vyber.,13.800000,26.900000,25.40000
849,1. Vloz.,27.400000,35.700000,36.90000
850,3. Ukaz.,14.500000,25.500000,26.90000
851,2. Vyber.,14.100000,25.200000,26.70000
852,2. Vyber.,14.300000,26.800000,27.60000
853,2. Vyber.,15.500000,26.300000,27.60000
854,2. Vyber.,16.100000,27.600000,25.90000
855,3. Ukaz.,14.800000,26.700000,26.30000
856,2. Vyber.,20.300000,27.200000,27.00000
857,1. Vloz.,28.200000,39.400000,40.30000
858,1. Vloz.,29.300000,41.200000,39.00000
859,1. Vloz.,27.800000,62.300000,38.60000
860,2. Vyber.,15.000000,26.700000,27.20000
861,1. Vloz.,27.900000,40.700000,42.20000
862,1. Vloz.,29.700000,36.600000,36.30000
863,2. Vyber.,16.000000,26.700000,132.20000
864,3. Ukaz.,212.100000,32.000000,31.70000
865,3. Ukaz.,17.300000,31.800000,31.60000
866,2. Vyber.,17.200000,31.500000,30.90000
867,2. Vyber.,14.200000,27.200000,25.60000
868,1. Vloz.,28.800000,40.800000,37.40000
869,3. Ukaz.,17.700000,30.700000,32.30000
870,2. Vyber.,17.700000,32.300000,29.40000
871,1. Vloz.,30.400000,42.900000,39.00000
872,2. Vyber.,16.700000,26.200000,47.20000
873,1. Vloz.,27.400000,40.700000,42.40000
874,2. Vyber.,15.200000,26.800000,26.50000
875,1. Vloz.,24.500000,38.000000,40.00000
876,2. Vyber.,17.100000,26.300000,28.70000
877,1. Vloz.,31.300000,46.500000,43.90000
878,1. Vloz.,25.900000,41.000000,40.30000
879,1. Vloz.,31.300000,43.200000,220.60000
880,2. Vyber.,19.000000,53.900000,1993.90000
881,2. Vyber.,44.300000,69.600000,194.70000
882,1. Vloz.,74.600000,99.400000,99.60000
883,1. Vloz.,78.500000,107.300000,96.90000
884,1. Vloz.,68.100000,461.400000,50.80000
885,1. Vloz.,28.900000,38.600000,37.40000
886,1. Vloz.,24.600000,33.900000,34.90000
887,1. Vloz.,25.300000,36.900000,36.60000
888,3. Ukaz.,14.600000,25.400000,29.90000
889,1. Vloz.,26.200000,35.800000,36.70000
890,2. Vyber.,15.400000,24.900000,26.90000
891,2. Vyber.,14.300000,26.500000,29.70000
892,2. Vyber.,13.400000,23.600000,23.30000
893,2. Vyber.,13.200000,24.500000,24.50000
894,2. Vyber.,14.400000,26.400000,25.60000
895,1. Vloz.,26.000000,38.200000,38.40000
896,3. Ukaz.,13.900000,39.100000,31.10000
897,2. Vyber.,17.500000,39.200000,90.80000
898,1. Vloz.,33.900000,43.600000,2123.80000
899,1. Vloz.,27.700000,40.700000,38.90000
900,2. Vyber.,16.300000,57.900000,26.80000
901,3. Ukaz.,1754.100000,83.100000,68.00000
902,2. Vyber.,38.800000,69.100000,64.80000
903,3. Ukaz.,35.000000,66.400000,63.20000
904,2. Vyber.,33.900000,61.300000,60.90000
905,3. Ukaz.,33.200000,64.100000,65.40000
906,1. Vloz.,65.600000,93.300000,92.20000
907,1. Vloz.,64.200000,92.600000,86.50000
908,1. Vloz.,59.100000,108.900000,90.70000
909,1. Vloz.,62.900000,88.500000,76.80000
910,3. Ukaz.,13.900000,23.300000,25.30000
911,3. Ukaz.,13.900000,25.000000,25.40000
912,2. Vyber.,15.900000,31.600000,31.10000
913,1. Vloz.,48.700000,101.200000,97.80000
914,1. Vloz.,65.000000,96.500000,99.90000
915,3. Ukaz.,35.000000,66.400000,61.80000
916,1. Vloz.,62.600000,89.400000,90.70000
917,2. Vyber.,35.300000,63.800000,63.50000
918,3. Ukaz.,34.500000,65.100000,645.20000
919,1. Vloz.,33.500000,539.600000,44.10000
920,3. Ukaz.,15.000000,28.000000,27.60000
921,3. Ukaz.,41.800000,29.700000,27.60000
922,1. Vloz.,25.500000,37.700000,36.20000
923,3. Ukaz.,13.200000,26.300000,28.00000
924,3. Ukaz.,14.800000,26.300000,27.80000
925,2. Vyber.,15.800000,28.800000,28.90000
926,2. Vyber.,15.400000,30.900000,30.30000
927,2. Vyber.,17.000000,30.700000,31.40000
928,2. Vyber.,16.600000,35.100000,29.70000
929,2. Vyber.,17.200000,29.600000,30.50000
930,3. Ukaz.,15.200000,27.900000,28.60000
931,3. Ukaz.,16.300000,26.800000,24.50000
932,2. Vyber.,14.300000,27.500000,26.80000
933,3. Ukaz.,15.100000,27.600000,25.20000
934,2. Vyber.,14.100000,46.600000,30.10000
935,3. Ukaz.,13.400000,78.300000,27.30000
936,2. Vyber.,15.500000,26.900000,26.40000
937,2. Vyber.,18.400000,30.500000,27.40000
938,2. Vyber.,16.300000,46.500000,27.00000
939,3. Ukaz.,14.500000,26.700000,27.50000
940,3. Ukaz.,14.900000,26.900000,55.60000
941,2. Vyber.,32.400000,32.000000,41.90000
942,3. Ukaz.,14.400000,25.900000,28.30000
943,3. Ukaz.,14.500000,27.900000,28.90000
944,3. Ukaz.,17.500000,29.500000,41.80000
945,3. Ukaz.,16.100000,29.500000,29.60000
946,2. Vyber.,16.200000,29.100000,28.00000
947,3. Ukaz.,17.300000,30.800000,33.50000
948,3. Ukaz.,21.000000,29.000000,30.00000
949,3. Ukaz.,15.800000,29.300000,31.90000
950,3. Ukaz.,15.200000,42.600000,28.70000
951,3. Ukaz.,16.300000,30.300000,2887.50000
952,3. Ukaz.,49.700000,31.400000,58.00000
953,3. Ukaz.,19.300000,1304.000000,54.70000
954,3. Ukaz.,34.700000,78.500000,38.20000
955,3. Ukaz.,18.300000,33.300000,29.40000
956,3. Ukaz.,15.800000,27.100000,30.50000
957,3. Ukaz.,17.100000,32.200000,31.60000
958,3. Ukaz.,17.200000,31.400000,30.60000
959,3. Ukaz.,17.900000,29.200000,41.70000
960,3. Ukaz.,15.700000,57.000000,60.90000
961,3. Ukaz.,16.800000,39.700000,46.30000
962,3. Ukaz.,34.500000,40.300000,29.30000
963,3. Ukaz.,16.700000,53.600000,42.30000
964,3. Ukaz.,17.500000,55.100000,52.00000
965,3. Ukaz.,25.400000,56.400000,51.70000
966,3. Ukaz.,28.400000,29.200000,48.70000
967,3. Ukaz.,28.800000,49.400000,53.30000
968,3. Ukaz.,29.900000,49.800000,42.50000
969,3. Ukaz.,15.300000,50.100000,58.70000
970,1. Vloz.,477.100000,71.200000,45.50000
971,3. Ukaz.,32.400000,72.300000,47.30000
972,3. Ukaz.,31.400000,53.600000,51.00000
973,3. Ukaz.,15.300000,33.500000,53.40000
974,3. Ukaz.,27.100000,47.300000,56.80000
975,1. Vloz.,56.200000,55.000000,67.10000
976,3. Ukaz.,27.700000,46.600000,57.70000
977,1. Vloz.,52.700000,57.100000,70.60000
978,3. Ukaz.,28.300000,49.600000,56.90000
979,3. Ukaz.,28.400000,51.300000,30.80000
980,3. Ukaz.,33.300000,50.100000,47.50000
981,3. Ukaz.,29.900000,55.100000,53.40000
982,3. Ukaz.,19.400000,30.500000,54.10000
983,3. Ukaz.,28.000000,50.200000,56.10000
984,3. Ukaz.,28.900000,50.400000,26.10000
985,1. Vloz.,50.400000,79.000000,108.50000
986,3. Ukaz.,46.400000,55.500000,26.70000
987,3. Ukaz.,16.800000,30.800000,32.30000
988,3. Ukaz.,13.100000,30.400000,30.90000
989,3. Ukaz.,16.700000,31.100000,35.70000
990,3. Ukaz.,16.700000,36.400000,31.10000
991,3. Ukaz.,17.300000,33.100000,31.60000
992,3. Ukaz.,13.900000,26.100000,27.90000
993,3. Ukaz.,14.900000,25.300000,26.40000
994,1. Vloz.,28.800000,37.700000,39.70000
995,3. Ukaz.,14.800000,26.700000,29.60000
996,3. Ukaz.,16.000000,26.000000,23.80000
997,3. Ukaz.,13.200000,30.500000,25.60000
998,3. Ukaz.,17.900000,31.600000,41.30000
999,3. Ukaz.,27.700000,48.500000,56.90000
1000,3. Ukaz.,28.500000,44.300000,27.700000
