n,Nazov Operacie,Cas Array list,Cas Heap
2592,1. Vloz.,44.400000,31.40000
2593,1. Vloz.,45.200000,30.30000
2594,1. Vloz.,45.400000,30.30000
2595,1. Vloz.,47.400000,32.00000
2596,1. Vloz.,46.600000,31.30000
2597,3. Ukaz.,21065.200000,16.60000
2598,1. Vloz.,46.400000,32.80000
2599,1. Vloz.,45.400000,30.50000
2600,3. Ukaz.,19695.600000,16.70000
2601,3. Ukaz.,18543.900000,16.90000
2602,1. Vloz.,70.100000,51.50000
2603,1. Vloz.,84.900000,71.70000
2604,1. Vloz.,44.000000,33.30000
2605,1. Vloz.,45.900000,32.50000
2606,1. Vloz.,43.400000,30.40000
2607,1. Vloz.,47.100000,31.00000
2608,1. Vloz.,42.800000,29.60000
2609,1. Vloz.,44.000000,30.30000
2610,3. Ukaz.,31463.900000,46.90000
2611,1. Vloz.,46.600000,33.20000
2612,3. Ukaz.,19759.700000,17.20000
2613,1. Vloz.,45.300000,31.50000
2614,3. Ukaz.,19332.400000,20.30000
2615,3. Ukaz.,21029.800000,16.70000
2616,2. Vyber.,17529.200000,139.70000
2617,1. Vloz.,44.500000,32.50000
2618,1. Vloz.,44.100000,30.80000
2619,1. Vloz.,44.100000,29.90000
2620,1. Vloz.,43.300000,29.40000
2621,1. Vloz.,45.000000,31.00000
2622,1. Vloz.,43.600000,30.10000
2623,3. Ukaz.,29815.700000,17.60000
2624,1. Vloz.,46.300000,33.10000
2625,1. Vloz.,45.600000,33.50000
2626,1. Vloz.,75.600000,63.00000
2627,1. Vloz.,48.900000,33.10000
2628,1. Vloz.,46.900000,31.40000
2629,1. Vloz.,45.900000,31.00000
2630,1. Vloz.,45.000000,31.00000
2631,1. Vloz.,47.200000,31.50000
2632,1. Vloz.,44.000000,32.60000
2633,1. Vloz.,43.800000,33.30000
2634,1. Vloz.,43.900000,31.70000
2635,3. Ukaz.,23093.600000,18.50000
2636,1. Vloz.,77.500000,52.70000
2637,1. Vloz.,64.300000,45.80000
2638,1. Vloz.,45.700000,32.30000
2639,1. Vloz.,46.500000,31.00000
2640,3. Ukaz.,22109.500000,16.40000
2641,3. Ukaz.,21350.200000,17.30000
2642,1. Vloz.,45.700000,32.30000
2643,1. Vloz.,45.900000,31.50000
2644,3. Ukaz.,23972.700000,16.60000
2645,3. Ukaz.,17958.800000,18.90000
2646,1. Vloz.,46.000000,31.90000
2647,1. Vloz.,45.300000,31.00000
2648,3. Ukaz.,26983.100000,16.60000
2649,1. Vloz.,43.900000,31.90000
2650,1. Vloz.,43.400000,29.50000
2651,1. Vloz.,55.000000,61.00000
2652,1. Vloz.,46.700000,32.00000
2653,1. Vloz.,46.400000,31.70000
2654,1. Vloz.,44.000000,30.60000
2655,1. Vloz.,44.300000,30.00000
2656,1. Vloz.,45.600000,31.60000
2657,1. Vloz.,43.100000,30.70000
2658,1. Vloz.,43.200000,29.60000
2659,1. Vloz.,44.200000,29.30000
2660,1. Vloz.,42.500000,29.90000
2661,1. Vloz.,44.900000,31.50000
2662,1. Vloz.,42.500000,30.80000
2663,1. Vloz.,44.200000,29.70000
2664,1. Vloz.,46.500000,38.60000
2665,3. Ukaz.,21477.100000,18.00000
2666,1. Vloz.,47.000000,32.60000
2667,3. Ukaz.,26495.300000,17.00000
2668,1. Vloz.,48.300000,37.00000
2669,1. Vloz.,48.500000,35.60000
2670,1. Vloz.,47.100000,32.30000
2671,1. Vloz.,47.900000,33.10000
2672,3. Ukaz.,25001.000000,17.50000
2673,1. Vloz.,50.800000,37.30000
2674,1. Vloz.,46.400000,34.60000
2675,1. Vloz.,47.300000,33.30000
2676,1. Vloz.,47.800000,32.50000
2677,1. Vloz.,46.800000,33.30000
2678,3. Ukaz.,27182.900000,16.70000
2679,1. Vloz.,43.800000,32.10000
2680,1. Vloz.,45.500000,31.90000
2681,1. Vloz.,46.100000,31.60000
2682,1. Vloz.,42.500000,30.00000
2683,1. Vloz.,44.700000,31.00000
2684,1. Vloz.,45.300000,35.70000
2685,1. Vloz.,46.900000,32.40000
2686,1. Vloz.,44.800000,30.50000
2687,1. Vloz.,43.100000,32.20000
2688,3. Ukaz.,24172.900000,16.40000
2689,3. Ukaz.,19937.100000,18.80000
2690,3. Ukaz.,25125.100000,17.40000
2691,1. Vloz.,46.200000,32.90000
2692,3. Ukaz.,19101.300000,16.20000
2693,3. Ukaz.,23626.800000,17.60000
2694,1. Vloz.,45.000000,31.50000
2695,2. Vyber.,21460.400000,89.30000
2696,1. Vloz.,45.600000,31.90000
2697,2. Vyber.,26695.100000,86.80000
2698,3. Ukaz.,17497.000000,18.90000
2699,1. Vloz.,47.400000,36.00000
2700,2. Vyber.,16996.600000,88.60000
2701,3. Ukaz.,25554.000000,17.00000
2702,3. Ukaz.,17196.200000,17.90000
2703,1. Vloz.,46.200000,33.50000
2704,1. Vloz.,45.600000,29.70000
2705,1. Vloz.,44.500000,31.40000
2706,1. Vloz.,43.800000,32.20000
2707,3. Ukaz.,17957.800000,16.90000
2708,3. Ukaz.,19623.700000,19.30000
2709,2. Vyber.,21805.000000,85.20000
2710,1. Vloz.,175.200000,122.10000
2711,3. Ukaz.,28787.900000,42.10000
2712,3. Ukaz.,17410.500000,17.70000
2713,1. Vloz.,44.800000,31.50000
2714,1. Vloz.,44.700000,30.80000
2715,3. Ukaz.,18356.400000,16.30000
2716,2. Vyber.,20300.300000,87.10000
2717,1. Vloz.,45.900000,32.30000
2718,1. Vloz.,46.100000,31.40000
2719,3. Ukaz.,19036.200000,15.50000
2720,1. Vloz.,44.700000,32.10000
2721,1. Vloz.,44.900000,31.10000
2722,2. Vyber.,19298.400000,316.00000
2723,1. Vloz.,45.000000,32.40000
2724,1. Vloz.,45.200000,32.30000
2725,3. Ukaz.,25105.100000,16.80000
2726,3. Ukaz.,22429.200000,18.50000
2727,1. Vloz.,43.800000,31.50000
2728,1. Vloz.,45.000000,32.20000
2729,3. Ukaz.,22082.300000,17.00000
2730,2. Vyber.,17864.100000,85.00000
2731,3. Ukaz.,17425.300000,17.20000
2732,1. Vloz.,46.100000,32.40000
2733,1. Vloz.,69.700000,50.70000
2734,1. Vloz.,46.600000,32.80000
2735,2. Vyber.,17681.700000,85.70000
2736,1. Vloz.,46.800000,34.10000
2737,1. Vloz.,43.400000,30.00000
2738,2. Vyber.,29162.800000,84.90000
2739,1. Vloz.,44.600000,32.30000
2740,1. Vloz.,44.500000,31.40000
2741,1. Vloz.,48.800000,35.10000
2742,3. Ukaz.,19157.000000,17.00000
2743,1. Vloz.,46.300000,32.90000
2744,1. Vloz.,44.800000,31.40000
2745,1. Vloz.,44.900000,30.60000
2746,1. Vloz.,47.100000,30.50000
2747,3. Ukaz.,28723.900000,15.90000
2748,3. Ukaz.,28728.500000,37.50000
2749,1. Vloz.,46.900000,32.00000
2750,1. Vloz.,45.800000,31.30000
2751,1. Vloz.,65.300000,51.70000
2752,2. Vyber.,23859.300000,89.90000
2753,1. Vloz.,73.600000,48.30000
2754,1. Vloz.,44.700000,33.60000
2755,1. Vloz.,43.600000,32.50000
2756,1. Vloz.,44.000000,30.70000
2757,1. Vloz.,47.500000,32.60000
2758,3. Ukaz.,21463.300000,17.10000
2759,3. Ukaz.,20577.600000,28.30000
2760,1. Vloz.,44.100000,31.60000
2761,1. Vloz.,43.300000,31.00000
2762,3. Ukaz.,22693.500000,16.90000
2763,3. Ukaz.,21046.000000,18.10000
2764,3. Ukaz.,20847.800000,16.40000
2765,1. Vloz.,45.800000,33.00000
2766,1. Vloz.,48.500000,34.40000
2767,3. Ukaz.,21860.600000,17.30000
2768,2. Vyber.,18711.300000,85.60000
2769,1. Vloz.,45.500000,31.60000
2770,1. Vloz.,44.600000,29.20000
2771,2. Vyber.,18262.200000,83.70000
2772,1. Vloz.,43.700000,31.30000
2773,1. Vloz.,43.700000,28.70000
2774,1. Vloz.,43.600000,28.70000
2775,1. Vloz.,40.900000,27.80000
2776,1. Vloz.,43.600000,29.50000
2777,1. Vloz.,43.700000,28.60000
2778,1. Vloz.,44.500000,28.60000
2779,1. Vloz.,44.100000,29.10000
2780,3. Ukaz.,24173.300000,14.60000
2781,1. Vloz.,44.500000,29.10000
2782,1. Vloz.,45.400000,27.60000
2783,1. Vloz.,43.000000,27.60000
2784,1. Vloz.,42.800000,27.10000
2785,2. Vyber.,17448.000000,82.00000
2786,1. Vloz.,43.100000,30.50000
2787,1. Vloz.,40.800000,26.20000
2788,1. Vloz.,46.800000,33.20000
2789,1. Vloz.,43.800000,29.20000
2790,3. Ukaz.,18537.000000,14.10000
2791,1. Vloz.,43.000000,29.20000
2792,3. Ukaz.,23594.400000,13.50000
2793,1. Vloz.,45.300000,32.10000
2794,1. Vloz.,43.800000,28.80000
2795,3. Ukaz.,22656.300000,14.50000
2796,3. Ukaz.,21689.600000,15.50000
2797,1. Vloz.,44.300000,31.20000
2798,1. Vloz.,52.200000,29.50000
2799,3. Ukaz.,19726.700000,15.30000
2800,1. Vloz.,41.800000,28.00000
2801,1. Vloz.,42.300000,26.50000
2802,1. Vloz.,41.900000,27.00000
2803,1. Vloz.,42.000000,26.50000
2804,1. Vloz.,57.900000,36.90000
2805,1. Vloz.,106.700000,51.00000
2806,1. Vloz.,114.800000,77.90000
2807,3. Ukaz.,21713.700000,13.40000
2808,3. Ukaz.,22527.600000,13.70000
2809,1. Vloz.,43.100000,29.80000
2810,3. Ukaz.,23350.400000,13.10000
2811,1. Vloz.,72.000000,106.90000
2812,1. Vloz.,42.600000,28.50000
2813,1. Vloz.,45.400000,28.30000
2814,1. Vloz.,43.100000,27.20000
2815,3. Ukaz.,17578.400000,13.40000
2816,1. Vloz.,46.500000,31.60000
2817,1. Vloz.,43.900000,29.60000
2818,3. Ukaz.,18268.300000,15.00000
2819,1. Vloz.,45.300000,31.10000
2820,2. Vyber.,27132.800000,82.50000
2821,1. Vloz.,46.200000,32.90000
2822,1. Vloz.,45.100000,30.10000
2823,1. Vloz.,44.600000,29.90000
2824,1. Vloz.,70.000000,48.80000
2825,1. Vloz.,78.000000,48.10000
2826,1. Vloz.,70.700000,43.70000
2827,1. Vloz.,43.200000,28.20000
2828,1. Vloz.,43.000000,27.10000
2829,2. Vyber.,24633.300000,82.10000
2830,1. Vloz.,58.700000,101.60000
2831,1. Vloz.,62.200000,55.40000
2832,2. Vyber.,21428.800000,117.80000
2833,1. Vloz.,47.600000,39.10000
2834,1. Vloz.,46.800000,32.30000
2835,1. Vloz.,45.000000,30.80000
2836,1. Vloz.,45.000000,29.90000
2837,1. Vloz.,46.100000,30.50000
2838,1. Vloz.,44.300000,31.40000
2839,1. Vloz.,56.600000,36.70000
2840,1. Vloz.,56.400000,35.20000
2841,1. Vloz.,56.800000,35.60000
2842,1. Vloz.,61.700000,35.70000
2843,1. Vloz.,126.800000,36.30000
2844,1. Vloz.,77.500000,47.80000
2845,3. Ukaz.,21897.700000,22.00000
2846,3. Ukaz.,17839.000000,14.50000
2847,3. Ukaz.,18107.900000,14.60000
2848,1. Vloz.,42.700000,28.70000
2849,2. Vyber.,23831.300000,77.20000
2850,1. Vloz.,42.900000,28.80000
2851,1. Vloz.,42.500000,27.10000
2852,1. Vloz.,42.000000,26.80000
2853,1. Vloz.,41.900000,26.50000
2854,1. Vloz.,42.000000,27.00000
2855,3. Ukaz.,24473.500000,13.30000
2856,1. Vloz.,46.400000,32.20000
2857,1. Vloz.,45.300000,28.80000
2858,1. Vloz.,41.900000,28.20000
2859,1. Vloz.,44.600000,28.10000
2860,3. Ukaz.,18729.800000,14.40000
2861,3. Ukaz.,27563.200000,18.20000
2862,1. Vloz.,73.800000,47.30000
2863,1. Vloz.,44.200000,29.50000
2864,1. Vloz.,43.900000,32.40000
2865,1. Vloz.,42.300000,27.10000
2866,3. Ukaz.,20381.700000,12.80000
2867,3. Ukaz.,25674.700000,15.90000
2868,1. Vloz.,46.400000,31.20000
2869,1. Vloz.,42.500000,27.90000
2870,1. Vloz.,42.100000,27.70000
2871,1. Vloz.,44.100000,28.20000
2872,1. Vloz.,44.700000,27.70000
2873,3. Ukaz.,20011.500000,14.00000
2874,1. Vloz.,47.000000,32.10000
2875,1. Vloz.,66.700000,51.40000
2876,1. Vloz.,71.800000,47.90000
2877,1. Vloz.,45.000000,29.60000
2878,1. Vloz.,44.500000,28.20000
2879,3. Ukaz.,19259.000000,14.50000
2880,1. Vloz.,45.200000,29.70000
2881,1. Vloz.,43.900000,28.40000
2882,2. Vyber.,26646.300000,82.90000
2883,3. Ukaz.,22789.100000,25.90000
2884,1. Vloz.,49.200000,36.60000
2885,1. Vloz.,45.600000,30.20000
2886,1. Vloz.,45.800000,32.00000
2887,1. Vloz.,45.100000,29.80000
2888,1. Vloz.,44.700000,30.00000
2889,3. Ukaz.,31044.400000,25.50000
2890,1. Vloz.,66.000000,42.50000
2891,1. Vloz.,43.600000,28.50000
2892,3. Ukaz.,18939.800000,12.80000
2893,1. Vloz.,44.900000,29.70000
2894,2. Vyber.,24792.900000,83.40000
2895,1. Vloz.,42.800000,28.60000
2896,1. Vloz.,42.400000,26.90000
2897,1. Vloz.,42.400000,26.90000
2898,1. Vloz.,42.400000,27.10000
2899,1. Vloz.,39.600000,25.70000
2900,1. Vloz.,41.900000,26.40000
2901,1. Vloz.,42.000000,26.60000
2902,3. Ukaz.,19282.800000,13.00000
2903,1. Vloz.,42.300000,28.20000
2904,1. Vloz.,40.400000,25.60000
2905,1. Vloz.,39.700000,25.50000
2906,1. Vloz.,41.800000,26.80000
2907,1. Vloz.,42.100000,26.50000
2908,1. Vloz.,41.800000,26.50000
2909,1. Vloz.,39.600000,28.50000
2910,1. Vloz.,42.600000,26.50000
2911,1. Vloz.,42.200000,26.50000
2912,1. Vloz.,42.100000,26.30000
2913,1. Vloz.,44.500000,26.70000
2914,1. Vloz.,42.100000,26.50000
2915,1. Vloz.,42.300000,26.70000
2916,1. Vloz.,42.100000,26.50000
2917,3. Ukaz.,21989.100000,12.80000
2918,1. Vloz.,44.300000,32.30000
2919,1. Vloz.,43.800000,28.00000
2920,1. Vloz.,44.300000,28.50000
2921,3. Ukaz.,25300.700000,14.00000
2922,1. Vloz.,45.900000,29.90000
2923,1. Vloz.,45.900000,27.80000
2924,1. Vloz.,44.000000,28.10000
2925,1. Vloz.,43.600000,26.40000
2926,1. Vloz.,42.900000,27.80000
2927,1. Vloz.,42.800000,28.10000
2928,1. Vloz.,43.200000,27.80000
2929,2. Vyber.,18811.900000,82.10000
2930,1. Vloz.,44.700000,28.40000
2931,1. Vloz.,41.700000,26.70000
2932,1. Vloz.,42.400000,26.40000
2933,1. Vloz.,59.600000,47.10000
2934,1. Vloz.,47.600000,33.40000
2935,1. Vloz.,45.700000,31.30000
2936,1. Vloz.,70.400000,49.40000
2937,1. Vloz.,66.900000,43.40000
2938,1. Vloz.,46.000000,29.20000
2939,1. Vloz.,45.800000,28.10000
2940,1. Vloz.,43.400000,27.60000
2941,1. Vloz.,43.200000,27.50000
2942,1. Vloz.,43.000000,27.30000
2943,3. Ukaz.,28059.900000,13.50000
2944,1. Vloz.,43.300000,28.20000
2945,1. Vloz.,42.000000,27.30000
2946,3. Ukaz.,20057.500000,13.00000
2947,3. Ukaz.,21973.900000,17.10000
2948,1. Vloz.,45.400000,30.60000
2949,1. Vloz.,45.100000,29.70000
2950,1. Vloz.,44.500000,28.80000
2951,3. Ukaz.,19091.800000,14.60000
2952,3. Ukaz.,19969.300000,17.20000
2953,1. Vloz.,45.900000,29.30000
2954,1. Vloz.,42.500000,26.90000
2955,1. Vloz.,42.200000,26.50000
2956,3. Ukaz.,24456.200000,13.00000
2957,3. Ukaz.,19312.700000,17.90000
2958,1. Vloz.,42.200000,28.00000
2959,3. Ukaz.,21173.500000,13.00000
2960,3. Ukaz.,22257.400000,26.60000
2961,1. Vloz.,84.000000,59.80000
2962,1. Vloz.,45.900000,32.70000
2963,1. Vloz.,44.400000,28.20000
2964,2. Vyber.,27065.600000,83.40000
2965,1. Vloz.,45.300000,31.90000
2966,1. Vloz.,45.000000,29.70000
2967,1. Vloz.,44.800000,29.30000
2968,3. Ukaz.,22638.300000,26.50000
2969,1. Vloz.,45.900000,30.80000
2970,1. Vloz.,44.700000,28.40000
2971,1. Vloz.,43.900000,29.20000
2972,2. Vyber.,21071.100000,84.80000
2973,1. Vloz.,47.400000,31.50000
2974,1. Vloz.,44.300000,29.20000
2975,1. Vloz.,43.100000,27.60000
2976,3. Ukaz.,25907.400000,15.00000
2977,3. Ukaz.,19112.000000,18.30000
2978,3. Ukaz.,26423.900000,16.70000
2979,1. Vloz.,45.500000,31.20000
2980,1. Vloz.,42.000000,26.80000
2981,2. Vyber.,19905.300000,80.60000
2982,1. Vloz.,44.400000,29.20000
2983,3. Ukaz.,20954.800000,28.20000
2984,3. Ukaz.,19093.300000,16.80000
2985,1. Vloz.,61.900000,62.60000
2986,3. Ukaz.,25838.200000,53.30000
2987,1. Vloz.,63.300000,114.30000
2988,1. Vloz.,121.700000,45.10000
2989,1. Vloz.,46.000000,29.50000
2990,1. Vloz.,43.900000,28.30000
2991,1. Vloz.,43.700000,28.60000
2992,1. Vloz.,41.300000,30.30000
2993,1. Vloz.,43.300000,27.70000
2994,1. Vloz.,43.400000,27.60000
2995,3. Ukaz.,18724.700000,13.40000
2996,1. Vloz.,47.200000,32.10000
2997,1. Vloz.,45.000000,28.80000
2998,2. Vyber.,19925.600000,85.50000
2999,3. Ukaz.,19646.900000,17.50000
3000,1. Vloz.,42.500000,28.40000
3001,3. Ukaz.,21324.900000,13.20000
3002,1. Vloz.,45.400000,29.80000
3003,1. Vloz.,43.700000,27.80000
3004,1. Vloz.,44.200000,27.80000
3005,1. Vloz.,43.400000,27.50000
3006,1. Vloz.,42.600000,27.70000
3007,1. Vloz.,42.600000,27.50000
3008,1. Vloz.,42.700000,27.50000
3009,1. Vloz.,42.700000,27.50000
3010,1. Vloz.,43.100000,27.90000
3011,1. Vloz.,42.800000,27.20000
3012,3. Ukaz.,20381.100000,13.60000
3013,1. Vloz.,46.100000,30.00000
3014,3. Ukaz.,21261.100000,14.30000
3015,3. Ukaz.,23904.500000,15.30000
3016,1. Vloz.,61.500000,43.30000
3017,1. Vloz.,348.200000,167.90000
3018,1. Vloz.,71.000000,49.30000
3019,1. Vloz.,44.000000,28.70000
3020,1. Vloz.,42.600000,27.40000
3021,1. Vloz.,42.700000,26.90000
3022,3. Ukaz.,21556.500000,13.70000
3023,3. Ukaz.,19623.500000,16.60000
3024,1. Vloz.,51.000000,38.20000
3025,3. Ukaz.,22713.500000,18.90000
3026,1. Vloz.,46.100000,31.80000
3027,1. Vloz.,44.100000,28.90000
3028,1. Vloz.,43.900000,28.40000
3029,1. Vloz.,44.300000,29.10000
3030,1. Vloz.,43.700000,28.00000
3031,2. Vyber.,20048.900000,83.50000
3032,1. Vloz.,46.900000,31.30000
3033,3. Ukaz.,20474.100000,13.50000
3034,1. Vloz.,47.600000,32.30000
3035,3. Ukaz.,22383.900000,15.50000
3036,1. Vloz.,45.800000,31.20000
3037,3. Ukaz.,19012.900000,14.80000
3038,1. Vloz.,45.000000,33.50000
3039,1. Vloz.,43.800000,29.00000
3040,1. Vloz.,46.600000,35.50000
3041,1. Vloz.,45.300000,29.70000
3042,1. Vloz.,45.000000,29.10000
3043,1. Vloz.,70.900000,68.90000
3044,3. Ukaz.,26640.100000,30.30000
3045,1. Vloz.,76.600000,52.80000
3046,3. Ukaz.,26491.000000,19.80000
3047,1. Vloz.,48.700000,33.40000
3048,1. Vloz.,45.200000,30.00000
3049,1. Vloz.,45.100000,29.00000
3050,1. Vloz.,44.400000,28.20000
3051,3. Ukaz.,25175.000000,14.30000
3052,1. Vloz.,45.200000,30.00000
3053,1. Vloz.,41.300000,87.10000
3054,1. Vloz.,43.500000,28.00000
3055,1. Vloz.,42.900000,27.70000
3056,1. Vloz.,43.000000,27.70000
3057,3. Ukaz.,19137.100000,13.60000
3058,1. Vloz.,65.300000,46.80000
3059,1. Vloz.,44.600000,27.80000
3060,1. Vloz.,43.200000,27.00000
3061,1. Vloz.,43.500000,27.40000
3062,1. Vloz.,43.400000,26.80000
3063,3. Ukaz.,22843.300000,13.30000
3064,3. Ukaz.,21012.100000,18.90000
3065,3. Ukaz.,22718.300000,22.90000
3066,1. Vloz.,42.900000,28.50000
3067,1. Vloz.,40.500000,25.80000
3068,2. Vyber.,23934.800000,127.60000
3069,3. Ukaz.,25669.900000,17.20000
3070,1. Vloz.,44.700000,37.00000
3071,1. Vloz.,66.200000,47.50000
3072,1. Vloz.,43.700000,33.50000
3073,1. Vloz.,45.100000,29.50000
3074,1. Vloz.,46.000000,30.90000
3075,1. Vloz.,47.500000,30.20000
3076,3. Ukaz.,22326.300000,16.00000
3077,1. Vloz.,47.200000,31.10000
3078,3. Ukaz.,20291.900000,15.60000
3079,1. Vloz.,49.100000,33.80000
3080,1. Vloz.,46.200000,31.20000
3081,3. Ukaz.,25701.000000,17.10000
3082,3. Ukaz.,21421.800000,16.00000
3083,1. Vloz.,72.200000,53.40000
3084,1. Vloz.,66.600000,44.30000
3085,2. Vyber.,21035.400000,126.00000
3086,1. Vloz.,47.900000,33.20000
3087,1. Vloz.,46.200000,30.90000
3088,1. Vloz.,65.800000,54.90000
3089,1. Vloz.,47.500000,32.90000
3090,1. Vloz.,46.100000,31.10000
3091,1. Vloz.,46.400000,30.20000
3092,1. Vloz.,46.500000,30.60000
3093,3. Ukaz.,20076.400000,15.70000
3094,3. Ukaz.,25903.100000,16.20000
3095,1. Vloz.,46.700000,31.20000
3096,3. Ukaz.,22908.300000,14.20000
3097,1. Vloz.,90.300000,59.30000
3098,1. Vloz.,45.700000,30.00000
3099,1. Vloz.,45.900000,29.20000
3100,1. Vloz.,46.100000,30.80000
3101,1. Vloz.,45.100000,30.70000
3102,1. Vloz.,46.700000,30.10000
3103,3. Ukaz.,19731.000000,16.10000
3104,1. Vloz.,45.800000,30.80000
3105,1. Vloz.,44.500000,28.20000
3106,1. Vloz.,43.800000,27.80000
3107,3. Ukaz.,26308.300000,13.80000
3108,1. Vloz.,45.000000,29.00000
3109,3. Ukaz.,23890.800000,13.20000
3110,3. Ukaz.,20260.400000,17.80000
3111,1. Vloz.,42.400000,27.20000
3112,1. Vloz.,42.300000,27.30000
3113,1. Vloz.,381.800000,26.60000
3114,1. Vloz.,43.900000,32.20000
3115,1. Vloz.,42.600000,28.60000
3116,1. Vloz.,42.500000,28.00000
3117,1. Vloz.,44.200000,29.00000
3118,3. Ukaz.,26130.100000,13.90000
3119,1. Vloz.,44.800000,31.70000
3120,1. Vloz.,43.600000,30.00000
3121,3. Ukaz.,24043.600000,16.60000
3122,3. Ukaz.,25395.300000,27.90000
3123,1. Vloz.,120.200000,29.90000
3124,3. Ukaz.,28467.100000,27.30000
3125,1. Vloz.,46.800000,31.70000
3126,3. Ukaz.,20073.500000,14.60000
3127,1. Vloz.,44.200000,32.90000
3128,1. Vloz.,43.600000,29.70000
3129,1. Vloz.,43.000000,30.20000
3130,3. Ukaz.,21136.000000,17.00000
3131,1. Vloz.,47.000000,30.20000
3132,1. Vloz.,44.100000,28.40000
3133,1. Vloz.,43.900000,28.20000
3134,1. Vloz.,45.100000,28.10000
3135,3. Ukaz.,20181.100000,14.00000
3136,1. Vloz.,49.200000,34.10000
3137,3. Ukaz.,31040.100000,16.50000
3138,3. Ukaz.,21922.200000,27.70000
3139,3. Ukaz.,25614.800000,14.90000
3140,1. Vloz.,47.000000,31.60000
3141,1. Vloz.,45.400000,30.20000
3142,1. Vloz.,44.700000,28.40000
3143,1. Vloz.,44.100000,28.60000
3144,1. Vloz.,43.600000,27.50000
3145,2. Vyber.,23231.300000,82.10000
3146,1. Vloz.,65.800000,45.70000
3147,1. Vloz.,43.500000,28.20000
3148,1. Vloz.,44.400000,27.50000
3149,3. Ukaz.,20820.500000,13.30000
3150,1. Vloz.,43.500000,28.10000
3151,1. Vloz.,40.200000,25.90000
3152,1. Vloz.,42.300000,26.60000
3153,1. Vloz.,42.100000,26.40000
3154,1. Vloz.,40.100000,25.20000
3155,1. Vloz.,42.300000,26.60000
3156,1. Vloz.,46.900000,33.00000
3157,1. Vloz.,42.700000,27.30000
3158,3. Ukaz.,23981.000000,13.20000
3159,3. Ukaz.,24859.100000,15.20000
3160,1. Vloz.,48.200000,32.80000
3161,1. Vloz.,47.400000,30.80000
3162,1. Vloz.,46.700000,30.90000
3163,1. Vloz.,46.700000,30.00000
3164,2. Vyber.,36522.100000,86.40000
3165,1. Vloz.,81.500000,63.70000
3166,1. Vloz.,73.400000,53.80000
3167,1. Vloz.,85.500000,62.50000
3168,1. Vloz.,68.300000,46.40000
3169,1. Vloz.,80.100000,56.60000
3170,1. Vloz.,82.900000,65.60000
3171,2. Vyber.,33977.900000,151.50000
3172,1. Vloz.,50.700000,33.20000
3173,1. Vloz.,43.700000,29.80000
3174,1. Vloz.,47.200000,31.00000
3175,1. Vloz.,46.000000,33.30000
3176,1. Vloz.,44.500000,30.50000
3177,1. Vloz.,45.300000,31.30000
3178,3. Ukaz.,25901.400000,40.60000
3179,1. Vloz.,85.900000,59.00000
3180,1. Vloz.,46.300000,31.50000
3181,1. Vloz.,45.500000,31.90000
3182,1. Vloz.,44.500000,30.20000
3183,1. Vloz.,44.600000,30.80000
3184,3. Ukaz.,30937.400000,16.60000
3185,1. Vloz.,47.500000,33.80000
3186,2. Vyber.,31171.400000,86.20000
3187,1. Vloz.,45.900000,30.90000
3188,3. Ukaz.,20996.000000,28.50000
3189,1. Vloz.,48.000000,32.70000
3190,1. Vloz.,45.200000,32.70000
3191,1. Vloz.,46.400000,32.90000
3192,1. Vloz.,46.500000,31.40000
3193,1. Vloz.,47.200000,46.60000
3194,3. Ukaz.,20509.800000,18.00000
3195,1. Vloz.,46.600000,33.40000
3196,1. Vloz.,46.800000,31.30000
3197,1. Vloz.,47.400000,31.00000
3198,1. Vloz.,65.500000,54.20000
3199,3. Ukaz.,20078.200000,18.70000
3200,1. Vloz.,65.800000,55.00000
3201,2. Vyber.,24805.600000,121.70000
3202,2. Vyber.,21605.100000,85.20000
3203,3. Ukaz.,26028.600000,16.90000
3204,1. Vloz.,46.100000,33.20000
3205,1. Vloz.,43.600000,30.30000
3206,1. Vloz.,47.700000,35.40000
3207,1. Vloz.,46.400000,31.90000
3208,1. Vloz.,46.100000,32.20000
3209,3. Ukaz.,30452.300000,16.50000
3210,1. Vloz.,82.800000,67.40000
3211,1. Vloz.,64.800000,48.70000
3212,1. Vloz.,80.300000,66.90000
3213,1. Vloz.,64.100000,49.10000
3214,3. Ukaz.,21437.400000,25.90000
3215,1. Vloz.,44.700000,31.90000
3216,3. Ukaz.,30944.600000,15.90000
3217,3. Ukaz.,31842.100000,25.70000
3218,1. Vloz.,51.800000,35.30000
3219,1. Vloz.,47.400000,33.80000
3220,1. Vloz.,47.800000,32.10000
3221,1. Vloz.,52.200000,32.20000
3222,1. Vloz.,94.300000,1705.90000
3223,1. Vloz.,66.400000,53.10000
3224,1. Vloz.,82.700000,64.60000
3225,2. Vyber.,27766.900000,161.30000
3226,1. Vloz.,81.100000,64.40000
3227,1. Vloz.,71.700000,49.30000
3228,3. Ukaz.,37945.600000,23.90000
3229,1. Vloz.,48.800000,33.30000
3230,3. Ukaz.,28219.500000,16.60000
3231,1. Vloz.,50.000000,33.10000
3232,1. Vloz.,45.700000,32.10000
3233,3. Ukaz.,20116.000000,16.40000
3234,1. Vloz.,45.000000,32.30000
3235,3. Ukaz.,21420.100000,17.00000
3236,3. Ukaz.,21046.600000,18.40000
3237,1. Vloz.,83.800000,54.90000
3238,3. Ukaz.,28468.300000,21.90000
3239,3. Ukaz.,21265.200000,21.20000
3240,1. Vloz.,44.600000,32.20000
