n,Nazov Operacie,Cas Longer,Cas Shorter
8418,1. Odstranovanie.,69,16
8419,1. Odstranovanie.,17,10
8420,3. Je rovna.,0,0
8421,2. Vkladanie.,9,17
8422,3. Je rovna.,0,1
8423,1. Odstranovanie.,24,14
8424,4. Zjednotenie.,1301,822
8425,1. Odstranovanie.,100,12
8426,3. Je podmnozina.,12,23
8427,3. Je rovna.,0,0
8428,1. Odstranovanie.,17,12
8429,3. Patri.,18,28
8430,3. Je rovna.,0,0
8431,3. Je rovna.,0,0
8432,3. Patri.,19,12
8433,3. Je podmnozina.,26,18
8434,1. Odstranovanie.,15,19
8435,3. Patri.,11,23
8436,3. Je rovna.,0,0
8437,3. Patri.,7,16
8438,3. Patri.,17,29
8439,3. Patri.,6,13
8440,3. Je podmnozina.,14,27
8441,2. Vkladanie.,15,18
8442,3. Je podmnozina.,22,20
8443,3. Patri.,18,16
8444,1. Odstranovanie.,10,5
8445,1. Odstranovanie.,20,9
8446,2. Vkladanie.,8,22
8447,3. Je rovna.,0,0
8448,3. Je podmnozina.,13,23
8449,1. Odstranovanie.,17,11
8450,2. Vkladanie.,19,35
8451,3. Je podmnozina.,135,23
8452,3. Patri.,14,17
8453,1. Odstranovanie.,18,19
8454,3. Patri.,24,16
8455,3. Je rovna.,0,0
8456,2. Vkladanie.,10,23
8457,3. Patri.,13,17
8458,3. Je rovna.,0,0
8459,4. Zjednotenie.,1403,802
8460,3. Je rovna.,0,0
8461,3. Patri.,11,24
8462,1. Odstranovanie.,21,18
8463,1. Odstranovanie.,28,13
8464,2. Vkladanie.,6,16
8465,3. Patri.,11,14
8466,1. Odstranovanie.,16,6
8467,3. Je podmnozina.,26,22
8468,3. Patri.,11,10
8469,1. Odstranovanie.,21,7
8470,3. Je rovna.,0,1
8471,2. Vkladanie.,16,13
8472,3. Je podmnozina.,29,19
8473,3. Patri.,16,10
8474,1. Odstranovanie.,13,5
8475,3. Patri.,12,818
8476,3. Je podmnozina.,14,28
8477,4. Rozdiel.,1307,760
8478,3. Je podmnozina.,12,17
8479,1. Odstranovanie.,10,5
8480,3. Je podmnozina.,20,48
8481,3. Je podmnozina.,14,29
8482,3. Je rovna.,0,0
8483,3. Je podmnozina.,27,21
8484,4. Rozdiel.,1269,799
8485,3. Je podmnozina.,19,39
8486,3. Je rovna.,0,0
8487,3. Je rovna.,0,0
8488,1. Odstranovanie.,14,7
8489,4. Zjednotenie.,3659,1211
8490,3. Je podmnozina.,12,26
8491,4. Prienik.,1299,1010
8492,4. Rozdiel.,2618,1774
8493,1. Odstranovanie.,190,891
8494,3. Je rovna.,0,1
8495,3. Je podmnozina.,16,34
8496,1. Odstranovanie.,31,12
8497,4. Zjednotenie.,1356,894
8498,3. Patri.,12,19
8499,1. Odstranovanie.,18,11
8500,3. Je podmnozina.,22,18
8501,1. Odstranovanie.,14,6
8502,2. Vkladanie.,20,17
8503,3. Patri.,19,16
8504,3. Patri.,8,15
8505,3. Patri.,6,15
8506,2. Vkladanie.,7,23
8507,3. Patri.,11,11
8508,3. Je podmnozina.,25,19
8509,3. Patri.,12,10
8510,4. Zjednotenie.,1687,719
8511,1. Odstranovanie.,90,20
8512,2. Vkladanie.,17,17
8513,2. Vkladanie.,7,16
8514,3. Patri.,5,11
8515,3. Je podmnozina.,24,18
8516,1. Odstranovanie.,15,19
8517,3. Patri.,21,16
8518,3. Je podmnozina.,27,17
8519,2. Vkladanie.,15,86
8520,3. Je podmnozina.,12,19
8521,2. Vkladanie.,15,20
8522,3. Je rovna.,0,0
8523,4. Prienik.,2393,750
8524,2. Vkladanie.,19,26
8525,3. Je rovna.,0,0
8526,3. Patri.,11,23
8527,2. Vkladanie.,11,12
8528,4. Zjednotenie.,1833,755
8529,3. Je rovna.,0,0
8530,4. Rozdiel.,1287,1036
8531,4. Prienik.,1344,1005
8532,3. Je rovna.,0,0
8533,2. Vkladanie.,13,20
8534,4. Rozdiel.,1526,3302
8535,3. Je rovna.,0,0
8536,3. Je podmnozina.,12,22
8537,3. Je podmnozina.,13,25
8538,3. Je podmnozina.,25,20
8539,3. Je rovna.,0,0
8540,1. Odstranovanie.,10,5
8541,2. Vkladanie.,17,27
8542,1. Odstranovanie.,17,7
8543,3. Je rovna.,0,0
8544,1. Odstranovanie.,25,13
8545,2. Vkladanie.,12,13
8546,3. Je podmnozina.,13,24
8547,1. Odstranovanie.,20,9
8548,1. Odstranovanie.,19,18
8549,1. Odstranovanie.,19,11
8550,3. Patri.,11,17
8551,3. Je rovna.,0,0
8552,3. Patri.,23,16
8553,3. Je rovna.,0,1
8554,4. Rozdiel.,1268,866
8555,3. Patri.,11,11
8556,2. Vkladanie.,6,10
8557,2. Vkladanie.,19,1958
8558,3. Je podmnozina.,33,27
8559,3. Patri.,8,15
8560,4. Prienik.,1670,848
8561,3. Je rovna.,0,18
8562,4. Zjednotenie.,1274,741
8563,4. Zjednotenie.,1286,790
8564,3. Je rovna.,0,0
8565,1. Odstranovanie.,42,15
8566,3. Patri.,15,24
8567,3. Je podmnozina.,23,35
8568,3. Je rovna.,0,0
8569,3. Je podmnozina.,23,21
8570,3. Patri.,5,10
8571,3. Je rovna.,0,0
8572,3. Je podmnozina.,20,23
8573,1. Odstranovanie.,12,5
8574,3. Je podmnozina.,29,18
8575,3. Patri.,16,17
8576,2. Vkladanie.,21,16
8577,1. Odstranovanie.,32,21
8578,3. Je podmnozina.,18,31
8579,2. Vkladanie.,10,17
8580,2. Vkladanie.,10,15
8581,3. Patri.,5,10
8582,1. Odstranovanie.,15,19
8583,3. Patri.,21,14
8584,3. Je podmnozina.,45,170
8585,3. Je rovna.,0,0
8586,1. Odstranovanie.,22,7
8587,1. Odstranovanie.,11,5
8588,1. Odstranovanie.,17,12
8589,1. Odstranovanie.,10,5
8590,1. Odstranovanie.,232,17
8591,3. Patri.,16,27
8592,1. Odstranovanie.,10,6
8593,3. Je rovna.,0,1
8594,4. Rozdiel.,1329,784
8595,2. Vkladanie.,6,16
8596,3. Patri.,12,25
8597,2. Vkladanie.,11,21
8598,3. Je podmnozina.,21,20
8599,2. Vkladanie.,16,19
8600,3. Je podmnozina.,24,19
8601,2. Vkladanie.,15,10
8602,2. Vkladanie.,14,10
8603,3. Je podmnozina.,26,17
8604,1. Odstranovanie.,18,6
8605,3. Je rovna.,0,0
8606,2. Vkladanie.,12,26
8607,3. Patri.,6,12
8608,2. Vkladanie.,5,11
8609,1. Odstranovanie.,17,6
8610,1. Odstranovanie.,90,21
8611,1. Odstranovanie.,22,8
8612,3. Je rovna.,0,0
8613,2. Vkladanie.,12,19
8614,1. Odstranovanie.,20,11
8615,3. Je podmnozina.,31,718
8616,2. Vkladanie.,13,27
8617,3. Patri.,6,16
8618,3. Je rovna.,0,0
8619,2. Vkladanie.,10,25
8620,3. Patri.,12,16
8621,3. Patri.,6,16
8622,3. Je podmnozina.,12,20
8623,3. Je rovna.,0,0
8624,3. Je podmnozina.,12,18
8625,3. Je podmnozina.,12,17
8626,4. Prienik.,1523,1680
8627,3. Patri.,17,24
8628,3. Je rovna.,0,0
8629,3. Je rovna.,0,0
8630,2. Vkladanie.,12,12
8631,3. Je podmnozina.,23,43
8632,3. Je rovna.,0,0
8633,3. Je rovna.,0,0
8634,3. Je rovna.,0,1
8635,3. Je podmnozina.,12,23
8636,4. Zjednotenie.,1665,1085
8637,3. Je podmnozina.,12,26
8638,4. Rozdiel.,1271,821
8639,1. Odstranovanie.,15,5
8640,3. Je rovna.,0,0
8641,3. Je rovna.,0,0
8642,3. Patri.,29,45
8643,1. Odstranovanie.,47,9
8644,1. Odstranovanie.,166,2026
8645,1. Odstranovanie.,21,25
8646,3. Patri.,17,20
8647,2. Vkladanie.,17,34
8648,2. Vkladanie.,23,20
8649,3. Je podmnozina.,20,22
8650,3. Patri.,6,10
8651,3. Patri.,12,11
8652,3. Je podmnozina.,23,17
8653,3. Patri.,15,35
8654,1. Odstranovanie.,23,11
8655,3. Patri.,6,16
8656,3. Je rovna.,0,1
8657,3. Patri.,17,29
8658,3. Je rovna.,0,0
8659,1. Odstranovanie.,19,20
8660,2. Vkladanie.,5,10
8661,2. Vkladanie.,23,15
8662,3. Patri.,12,21
8663,3. Je podmnozina.,19,33
8664,3. Je rovna.,0,0
8665,3. Patri.,18,19
8666,2. Vkladanie.,21,17
8667,1. Odstranovanie.,11,6
8668,3. Patri.,8,16
8669,2. Vkladanie.,15,18
8670,3. Je podmnozina.,22,19
8671,3. Je podmnozina.,18,23
8672,3. Je podmnozina.,22,19
8673,1. Odstranovanie.,10,5
8674,4. Prienik.,1880,1352
8675,3. Patri.,17,22
8676,2. Vkladanie.,6,16
8677,3. Je rovna.,0,0
8678,3. Je rovna.,0,0
8679,1. Odstranovanie.,20,24
8680,3. Patri.,52,895
8681,3. Je podmnozina.,14,27
8682,2. Vkladanie.,13,14
8683,1. Odstranovanie.,24,11
8684,3. Patri.,11,11
8685,1. Odstranovanie.,30,11
8686,3. Je podmnozina.,18,21
8687,1. Odstranovanie.,12,5
8688,3. Je rovna.,0,0
8689,3. Patri.,17,11
8690,3. Je podmnozina.,17,30
8691,3. Patri.,6,13
8692,3. Je podmnozina.,26,20
8693,2. Vkladanie.,9,20
8694,2. Vkladanie.,11,19
8695,3. Je rovna.,0,0
8696,1. Odstranovanie.,59,10
8697,1. Odstranovanie.,17,20
8698,2. Vkladanie.,11,21
8699,3. Je rovna.,0,0
8700,3. Je podmnozina.,12,25
8701,3. Je rovna.,0,0
8702,3. Je rovna.,0,0
8703,3. Patri.,6,13
8704,4. Zjednotenie.,1518,797
8705,4. Rozdiel.,1266,1457
8706,1. Odstranovanie.,10,5
8707,3. Je podmnozina.,22,17
8708,2. Vkladanie.,15,16
8709,2. Vkladanie.,5,10
8710,2. Vkladanie.,11,19
8711,3. Patri.,6,17
8712,1. Odstranovanie.,11,5
8713,1. Odstranovanie.,15,6
8714,3. Je rovna.,0,0
8715,3. Patri.,18,37
8716,2. Vkladanie.,6,15
8717,3. Patri.,13,391
8718,3. Je rovna.,0,2
8719,4. Rozdiel.,2963,1081
8720,4. Zjednotenie.,3582,1008
8721,3. Patri.,11,23
8722,3. Patri.,5,11
8723,3. Patri.,5,15
8724,1. Odstranovanie.,22,12
8725,3. Je podmnozina.,29,19
8726,2. Vkladanie.,20,23
8727,1. Odstranovanie.,18,5
8728,4. Rozdiel.,1472,708
8729,2. Vkladanie.,5,11
8730,3. Patri.,19,17
8731,4. Zjednotenie.,1300,1007
8732,1. Odstranovanie.,10,6
8733,3. Je podmnozina.,14,27
8734,2. Vkladanie.,6,12
8735,2. Vkladanie.,15,12
8736,3. Je podmnozina.,24,19
8737,3. Patri.,5,10
8738,3. Je rovna.,0,0
8739,1. Odstranovanie.,16,10
8740,3. Je podmnozina.,41,151
8741,3. Je rovna.,0,0
8742,3. Je podmnozina.,12,24
8743,1. Odstranovanie.,16,14
8744,2. Vkladanie.,10,10
8745,2. Vkladanie.,11,11
8746,1. Odstranovanie.,16,20
8747,3. Patri.,34,4054
8748,3. Patri.,15,23
8749,4. Rozdiel.,1269,819
8750,3. Patri.,11,32
8751,3. Je podmnozina.,22,23
8752,4. Zjednotenie.,1934,760
8753,3. Je rovna.,0,0
8754,1. Odstranovanie.,30,12
8755,3. Je podmnozina.,18,30
8756,1. Odstranovanie.,17,6
8757,2. Vkladanie.,18,15
8758,3. Je podmnozina.,27,18
8759,1. Odstranovanie.,109,61
8760,3. Je rovna.,0,0
8761,3. Je rovna.,0,0
8762,2. Vkladanie.,6,14
8763,3. Patri.,17,11
8764,3. Je rovna.,0,0
8765,3. Je rovna.,0,0
8766,3. Patri.,11,14
8767,2. Vkladanie.,7,15
8768,1. Odstranovanie.,15,18
8769,3. Patri.,24,16
8770,3. Je rovna.,0,0
8771,1. Odstranovanie.,9,5
8772,1. Odstranovanie.,34,8
8773,3. Je podmnozina.,19,29
8774,4. Prienik.,1376,1020
8775,3. Je podmnozina.,19,34
8776,2. Vkladanie.,9,25
8777,1. Odstranovanie.,20,7
8778,2. Vkladanie.,11,17
8779,1. Odstranovanie.,9,6
8780,2. Vkladanie.,19,17
8781,1. Odstranovanie.,112,23
8782,3. Patri.,18,24
8783,3. Patri.,9,19
8784,3. Je rovna.,0,1
8785,2. Vkladanie.,9,24
8786,2. Vkladanie.,16,34
8787,3. Patri.,8,20
8788,2. Vkladanie.,15,16
8789,2. Vkladanie.,6,19
8790,3. Je podmnozina.,21,44
8791,2. Vkladanie.,17,23
8792,2. Vkladanie.,9,20
8793,3. Patri.,10,32
8794,3. Je podmnozina.,23,36
8795,3. Patri.,34,25
8796,3. Je podmnozina.,19,33
8797,1. Odstranovanie.,31,10
8798,3. Patri.,22,27
8799,3. Je rovna.,0,1
8800,2. Vkladanie.,23,26
8801,4. Rozdiel.,2535,2081
8802,2. Vkladanie.,9,16
8803,3. Patri.,80,150
8804,1. Odstranovanie.,26,10
8805,3. Je rovna.,0,0
8806,3. Je rovna.,1,6
8807,3. Je podmnozina.,39,82
8808,1. Odstranovanie.,36,12
8809,3. Je podmnozina.,26,33
8810,1. Odstranovanie.,19,11
8811,3. Je rovna.,0,1
8812,1. Odstranovanie.,20,17
8813,3. Je podmnozina.,18,32
8814,3. Je podmnozina.,34,27
8815,1. Odstranovanie.,16,6
8816,2. Vkladanie.,12,24
8817,4. Prienik.,1926,1286
8818,4. Rozdiel.,1350,731
8819,3. Je rovna.,0,0
8820,4. Rozdiel.,1292,766
8821,2. Vkladanie.,13,39
8822,3. Patri.,16,21
8823,4. Prienik.,6854,1377
8824,3. Patri.,12,15
8825,4. Rozdiel.,1275,751
8826,3. Patri.,5,10
8827,3. Je podmnozina.,18,56
8828,3. Je podmnozina.,21,59
8829,3. Patri.,12,17
8830,2. Vkladanie.,11,20
8831,1. Odstranovanie.,28,7
8832,3. Je podmnozina.,21,39
8833,4. Prienik.,1914,1735
8834,3. Je rovna.,0,0
8835,3. Je rovna.,0,0
8836,3. Je podmnozina.,13,21
8837,3. Patri.,12,17
8838,1. Odstranovanie.,17,7
8839,4. Prienik.,1291,756
8840,4. Zjednotenie.,1668,789
8841,3. Je rovna.,0,1
8842,3. Je podmnozina.,22,35
8843,2. Vkladanie.,11,18
8844,1. Odstranovanie.,16,6
8845,3. Je rovna.,0,3
8846,3. Patri.,11,23
8847,4. Rozdiel.,1324,807
8848,3. Je rovna.,0,0
8849,3. Patri.,84,152
8850,3. Patri.,18,30
8851,4. Zjednotenie.,1270,802
8852,3. Patri.,10,16
8853,3. Je rovna.,0,0
8854,3. Je rovna.,0,0
8855,1. Odstranovanie.,24,12
8856,2. Vkladanie.,11,15
8857,4. Rozdiel.,1434,789
8858,3. Patri.,19,34
8859,2. Vkladanie.,12,20
8860,3. Patri.,6,12
8861,1. Odstranovanie.,16,6
8862,2. Vkladanie.,11,11
8863,3. Je rovna.,0,1
8864,3. Je rovna.,0,1
8865,1. Odstranovanie.,16,7
8866,3. Je rovna.,0,0
8867,3. Je rovna.,0,0
8868,4. Prienik.,1396,991
8869,2. Vkladanie.,6,13
8870,2. Vkladanie.,20,37
8871,4. Rozdiel.,1562,816
8872,2. Vkladanie.,11,11
8873,1. Odstranovanie.,11,5
8874,2. Vkladanie.,7,23
8875,3. Je podmnozina.,14,30
8876,2. Vkladanie.,7,15
8877,3. Je rovna.,0,6
8878,4. Zjednotenie.,1806,939
8879,3. Je rovna.,0,0
8880,3. Patri.,11,11
8881,3. Je podmnozina.,12,18
8882,3. Je rovna.,0,0
8883,2. Vkladanie.,7,22
8884,2. Vkladanie.,7,13
8885,1. Odstranovanie.,16,7
8886,2. Vkladanie.,12,19
8887,1. Odstranovanie.,30,11
8888,2. Vkladanie.,9,24
8889,1. Odstranovanie.,21,9
8890,2. Vkladanie.,20,18
8891,2. Vkladanie.,16,14
8892,1. Odstranovanie.,16,19
8893,2. Vkladanie.,5,10
8894,3. Patri.,8,25
8895,4. Zjednotenie.,1616,1576
8896,3. Patri.,6,12
8897,3. Je podmnozina.,27,20
8898,3. Patri.,13,14
8899,2. Vkladanie.,6,11
8900,2. Vkladanie.,10,10
8901,3. Je podmnozina.,15,27
8902,1. Odstranovanie.,23,11
8903,3. Je podmnozina.,25,20
8904,1. Odstranovanie.,12,5
8905,4. Rozdiel.,1265,757
8906,2. Vkladanie.,5,10
8907,1. Odstranovanie.,16,6
8908,3. Patri.,5,10
8909,4. Zjednotenie.,1517,1052
8910,3. Je podmnozina.,13,26
8911,3. Patri.,5,11
8912,3. Je rovna.,0,0
8913,1. Odstranovanie.,18,19
8914,1. Odstranovanie.,15,21
8915,3. Patri.,18,32
8916,2. Vkladanie.,9,22
8917,2. Vkladanie.,32,26
8918,1. Odstranovanie.,26,9
8919,3. Je podmnozina.,37,28
8920,3. Patri.,9,16
8921,1. Odstranovanie.,34,19
8922,2. Vkladanie.,12,15
8923,3. Je podmnozina.,12,22
8924,1. Odstranovanie.,16,11
8925,3. Je podmnozina.,93,17
8926,3. Patri.,9,22
8927,2. Vkladanie.,18,18
8928,2. Vkladanie.,20,16
8929,1. Odstranovanie.,14,8
8930,3. Patri.,7,13
8931,3. Je podmnozina.,26,19
8932,3. Patri.,58,31
8933,3. Patri.,13,17
8934,2. Vkladanie.,13,13
8935,1. Odstranovanie.,17,11
8936,3. Je rovna.,0,0
8937,1. Odstranovanie.,16,11
8938,3. Patri.,11,11
8939,4. Rozdiel.,1364,770
8940,1. Odstranovanie.,23,12
8941,3. Patri.,12,13
8942,3. Patri.,11,11
8943,3. Je rovna.,0,0
8944,3. Je podmnozina.,27,19
8945,3. Patri.,15,10
8946,4. Zjednotenie.,1377,4427
8947,4. Prienik.,1278,1035
8948,3. Je rovna.,0,0
8949,1. Odstranovanie.,13,6
8950,2. Vkladanie.,16,29
8951,3. Je podmnozina.,20,37
8952,4. Rozdiel.,1269,724
8953,3. Je rovna.,0,0
8954,3. Patri.,20,414
8955,2. Vkladanie.,19,64
8956,1. Odstranovanie.,47,13
8957,2. Vkladanie.,12,111
8958,2. Vkladanie.,15,24
8959,3. Patri.,6,12
8960,4. Zjednotenie.,1298,1190
8961,1. Odstranovanie.,10,5
8962,3. Je rovna.,0,0
8963,3. Je rovna.,0,0
8964,1. Odstranovanie.,14,9
8965,2. Vkladanie.,12,58
8966,1. Odstranovanie.,13,6
8967,1. Odstranovanie.,29,8
8968,1. Odstranovanie.,30,7
8969,3. Je podmnozina.,23,21
8970,3. Patri.,13,17
8971,3. Patri.,20,18
8972,3. Je podmnozina.,26,19
8973,1. Odstranovanie.,15,6
8974,3. Je podmnozina.,27,17
8975,4. Zjednotenie.,3096,748
8976,3. Je rovna.,0,0
8977,2. Vkladanie.,6,16
8978,3. Patri.,11,12
8979,3. Patri.,11,20
8980,1. Odstranovanie.,16,11
8981,3. Je rovna.,0,0
8982,3. Patri.,15,24
8983,4. Prienik.,1273,777
8984,3. Je rovna.,0,0
8985,3. Je podmnozina.,27,20
8986,3. Patri.,19,14
8987,3. Je podmnozina.,26,16
8988,3. Je podmnozina.,25,18
8989,2. Vkladanie.,17,27
8990,3. Patri.,16,26
8991,3. Patri.,11,17
8992,3. Je podmnozina.,11,19
8993,3. Patri.,9,14
8994,3. Patri.,9,14
8995,3. Je rovna.,0,0
8996,2. Vkladanie.,10,14
8997,4. Zjednotenie.,1670,684
8998,3. Patri.,16,29
8999,3. Je podmnozina.,11,18
9000,1. Odstranovanie.,8,5
9001,3. Je rovna.,0,0
9002,3. Je rovna.,0,0
9003,3. Je rovna.,0,0
9004,1. Odstranovanie.,8,5
9005,2. Vkladanie.,11,14
9006,3. Je rovna.,0,0
9007,1. Odstranovanie.,11,6
9008,3. Je podmnozina.,11,16
9009,3. Je podmnozina.,11,15
9010,3. Je podmnozina.,11,15
9011,3. Patri.,84,47
9012,2. Vkladanie.,7,17
9013,1. Odstranovanie.,17,6
9014,3. Patri.,5,10
9015,1. Odstranovanie.,9,5
9016,3. Patri.,11,8
9017,2. Vkladanie.,10,14
9018,2. Vkladanie.,11,8
9019,3. Patri.,10,8
9020,2. Vkladanie.,10,14
9021,3. Je podmnozina.,11,15
9022,3. Je podmnozina.,11,15
9023,2. Vkladanie.,5,8
9024,3. Je podmnozina.,10,15
9025,4. Rozdiel.,4387,709
9026,3. Patri.,6,16
9027,3. Je rovna.,0,0
9028,3. Patri.,10,9
9029,1. Odstranovanie.,9,5
9030,3. Je podmnozina.,11,16
9031,3. Patri.,5,9
9032,3. Je rovna.,0,0
9033,2. Vkladanie.,10,9
9034,1. Odstranovanie.,13,10
9035,3. Je podmnozina.,11,15
9036,3. Je podmnozina.,11,14
9037,3. Je podmnozina.,10,15
9038,1. Odstranovanie.,13,5
9039,3. Je rovna.,0,0
9040,3. Je podmnozina.,17,42
9041,3. Patri.,11,15
9042,1. Odstranovanie.,13,10
9043,3. Je rovna.,0,0
9044,4. Prienik.,1269,685
9045,2. Vkladanie.,10,14
9046,3. Je rovna.,0,0
9047,3. Je podmnozina.,11,17
9048,2. Vkladanie.,5,9
9049,3. Patri.,5,8
9050,3. Je podmnozina.,16,78
9051,1. Odstranovanie.,84,14
9052,3. Je rovna.,0,0
9053,3. Patri.,11,15
9054,3. Patri.,5,8
9055,3. Je podmnozina.,11,17
9056,4. Zjednotenie.,1265,701
9057,2. Vkladanie.,10,14
9058,3. Je podmnozina.,11,14
9059,3. Je rovna.,0,0
9060,3. Patri.,9,25
9061,3. Je rovna.,0,0
9062,2. Vkladanie.,26,74
9063,3. Je rovna.,0,0
9064,3. Patri.,5,10
9065,4. Zjednotenie.,1656,689
9066,4. Rozdiel.,1837,1263
9067,3. Je podmnozina.,15,29
9068,2. Vkladanie.,11,13
9069,3. Patri.,12,16
9070,3. Patri.,10,17
9071,3. Patri.,5,8
9072,3. Je podmnozina.,11,16
9073,1. Odstranovanie.,14,5
9074,1. Odstranovanie.,8,5
9075,3. Patri.,10,14
9076,3. Patri.,10,8
9077,1. Odstranovanie.,38,9
9078,3. Patri.,8,25
9079,2. Vkladanie.,6,19
9080,1. Odstranovanie.,13,6
9081,3. Je podmnozina.,12,22
9082,3. Patri.,11,16
9083,1. Odstranovanie.,24,8
9084,3. Patri.,10,21
9085,2. Vkladanie.,5,9
9086,3. Je rovna.,0,0
9087,4. Rozdiel.,1820,908
9088,3. Je rovna.,0,0
9089,1. Odstranovanie.,18,10
9090,3. Je rovna.,0,0
9091,1. Odstranovanie.,16,10
9092,3. Patri.,10,9
9093,3. Patri.,5,14
9094,3. Patri.,10,9
9095,3. Je rovna.,0,0
9096,3. Je rovna.,0,0
9097,2. Vkladanie.,216,13
9098,1. Odstranovanie.,23,11
9099,2. Vkladanie.,11,16
9100,2. Vkladanie.,10,15
9101,2. Vkladanie.,10,9
9102,2. Vkladanie.,10,14
9103,3. Je podmnozina.,12,24
9104,3. Patri.,5,10
9105,2. Vkladanie.,10,14
9106,3. Patri.,5,8
9107,4. Prienik.,2313,687
9108,1. Odstranovanie.,32,18
9109,4. Prienik.,1584,690
9110,2. Vkladanie.,10,13
9111,4. Rozdiel.,1282,688
9112,2. Vkladanie.,10,24
9113,4. Rozdiel.,1447,705
9114,3. Patri.,11,25
9115,4. Rozdiel.,1249,720
9116,1. Odstranovanie.,23,5
9117,3. Patri.,16,26
9118,3. Patri.,6,25
9119,3. Je rovna.,0,0
9120,1. Odstranovanie.,23,6
9121,2. Vkladanie.,11,20
9122,2. Vkladanie.,12,12
9123,3. Je podmnozina.,11,26
9124,3. Patri.,5,19
9125,3. Je podmnozina.,10,25
9126,3. Je podmnozina.,17,25
9127,3. Je rovna.,0,0
9128,2. Vkladanie.,7,14
9129,1. Odstranovanie.,18,7
9130,3. Patri.,5,13
9131,2. Vkladanie.,10,25
9132,3. Je rovna.,0,0
9133,3. Je rovna.,0,0
9134,3. Je rovna.,0,0
9135,2. Vkladanie.,7,19
9136,4. Prienik.,1274,695
9137,1. Odstranovanie.,22,8
9138,4. Prienik.,1253,793
9139,2. Vkladanie.,10,24
9140,2. Vkladanie.,10,18
9141,4. Rozdiel.,1247,696
9142,2. Vkladanie.,41,16
9143,3. Je podmnozina.,13,33
9144,1. Odstranovanie.,27,6
9145,2. Vkladanie.,5,21
9146,3. Je rovna.,0,0
9147,3. Patri.,10,12
9148,1. Odstranovanie.,9,5
9149,2. Vkladanie.,5,9
9150,1. Odstranovanie.,14,5
9151,3. Patri.,59,13
9152,3. Je rovna.,1,5
9153,3. Je podmnozina.,15,27
9154,3. Je rovna.,0,0
9155,3. Je rovna.,0,0
9156,2. Vkladanie.,5,10
9157,3. Je rovna.,0,0
9158,3. Patri.,5,9
9159,1. Odstranovanie.,8,5
9160,3. Patri.,10,14
9161,1. Odstranovanie.,15,5
9162,1. Odstranovanie.,33,12
9163,3. Patri.,11,21
9164,3. Patri.,11,18
9165,4. Prienik.,1286,706
9166,1. Odstranovanie.,28,13
9167,3. Je podmnozina.,19,31
9168,1. Odstranovanie.,48,7
9169,3. Patri.,5,15
9170,1. Odstranovanie.,13,5
9171,4. Zjednotenie.,1273,684
9172,1. Odstranovanie.,16,6
9173,3. Je podmnozina.,12,19
9174,2. Vkladanie.,5,8
9175,2. Vkladanie.,10,8
9176,1. Odstranovanie.,13,9
9177,2. Vkladanie.,5,8
9178,1. Odstranovanie.,42,9
9179,1. Odstranovanie.,23,18
9180,2. Vkladanie.,7,17
9181,3. Je rovna.,0,0
9182,3. Je podmnozina.,11,21
9183,1. Odstranovanie.,14,10
9184,4. Zjednotenie.,1345,727
9185,3. Je podmnozina.,10,15
9186,1. Odstranovanie.,13,10
9187,2. Vkladanie.,5,10
9188,2. Vkladanie.,11,17
9189,4. Zjednotenie.,1310,1058
9190,3. Je podmnozina.,11,16
9191,3. Je rovna.,0,0
9192,2. Vkladanie.,5,8
9193,4. Prienik.,1262,686
9194,3. Je rovna.,0,0
9195,2. Vkladanie.,8,18
9196,2. Vkladanie.,6,11
9197,3. Patri.,11,10
9198,1. Odstranovanie.,15,6
9199,1. Odstranovanie.,14,10
9200,3. Je podmnozina.,12,21
9201,3. Je rovna.,0,0
9202,3. Je rovna.,0,0
9203,3. Je rovna.,0,2
9204,1. Odstranovanie.,21,6
9205,1. Odstranovanie.,18,6
9206,3. Je podmnozina.,12,19
9207,3. Je rovna.,0,0
9208,3. Patri.,10,16
9209,1. Odstranovanie.,11,6
9210,2. Vkladanie.,8,21
9211,1. Odstranovanie.,116,21
9212,2. Vkladanie.,8,21
9213,1. Odstranovanie.,31,15
9214,2. Vkladanie.,10,112
9215,1. Odstranovanie.,30,19
9216,1. Odstranovanie.,23,11
9217,3. Je rovna.,0,0
9218,3. Je podmnozina.,12,23
9219,1. Odstranovanie.,12,6
9220,3. Je podmnozina.,12,19
9221,2. Vkladanie.,11,16
9222,3. Patri.,7,155
9223,3. Je podmnozina.,12,22
9224,1. Odstranovanie.,72,7
9225,2. Vkladanie.,5,11
9226,3. Je rovna.,0,0
9227,1. Odstranovanie.,13,5
9228,3. Je podmnozina.,11,15
9229,4. Zjednotenie.,1268,685
9230,1. Odstranovanie.,13,5
9231,4. Rozdiel.,2696,950
9232,3. Je rovna.,0,0
9233,3. Je rovna.,0,0
9234,4. Rozdiel.,1333,887
9235,1. Odstranovanie.,15,5
9236,3. Patri.,10,10
9237,1. Odstranovanie.,15,10
9238,3. Je rovna.,0,0
9239,1. Odstranovanie.,13,10
9240,1. Odstranovanie.,13,10
9241,3. Je rovna.,0,0
9242,1. Odstranovanie.,18,5
9243,4. Prienik.,1395,1305
9244,3. Je rovna.,0,0
9245,1. Odstranovanie.,15,5
9246,3. Je rovna.,0,0
9247,1. Odstranovanie.,13,5
9248,1. Odstranovanie.,8,5
9249,3. Je podmnozina.,11,16
9250,3. Je rovna.,0,0
9251,2. Vkladanie.,12,13
