n,Nazov Operacie,Cas Array list,Cas Heap
675,3. Ukaz.,2111.500000,0.10000
676,1. Vloz.,40.200000,0.20000
677,3. Ukaz.,2869.200000,0.20000
678,3. Ukaz.,2120.900000,0.10000
679,2. Vyber.,2075.400000,0.10000
680,2. Vyber.,2413.100000,0.20000
681,2. Vyber.,2072.300000,0.20000
682,1. Vloz.,60.600000,0.10000
683,3. Ukaz.,2079.100000,0.20000
684,2. Vyber.,2121.400000,0.10000
685,1. Vloz.,37.500000,0.10000
686,2. Vyber.,2990.800000,0.10000
687,1. Vloz.,69.300000,0.30000
688,3. Ukaz.,3337.100000,0.20000
689,1. Vloz.,41.800000,0.20000
690,3. Ukaz.,2438.900000,0.10000
691,1. Vloz.,39.800000,0.10000
692,3. Ukaz.,2219.000000,0.10000
693,1. Vloz.,39.200000,0.20000
694,3. Ukaz.,2217.000000,0.10000
695,1. Vloz.,39.300000,0.20000
696,1. Vloz.,38.800000,0.20000
697,3. Ukaz.,2221.500000,0.10000
698,2. Vyber.,2297.700000,0.10000
699,3. Ukaz.,2499.300000,0.30000
700,1. Vloz.,42.100000,0.20000
701,1. Vloz.,38.900000,0.10000
702,3. Ukaz.,2247.500000,0.20000
703,3. Ukaz.,4533.000000,0.20000
704,3. Ukaz.,2352.300000,0.20000
705,3. Ukaz.,3759.600000,0.10000
706,3. Ukaz.,3060.700000,0.20000
707,3. Ukaz.,2162.500000,0.10000
708,2. Vyber.,5105.000000,0.10000
709,1. Vloz.,83.600000,0.20000
710,1. Vloz.,169.900000,0.70000
711,1. Vloz.,45.100000,0.20000
712,2. Vyber.,4723.900000,0.10000
713,1. Vloz.,73.500000,0.40000
714,2. Vyber.,6206.200000,0.20000
715,1. Vloz.,61.800000,0.20000
716,3. Ukaz.,8302.900000,0.20000
717,3. Ukaz.,2238.100000,0.30000
718,2. Vyber.,2314.200000,0.20000
719,2. Vyber.,2953.800000,0.10000
720,2. Vyber.,2467.400000,0.10000
721,1. Vloz.,39.300000,0.20000
722,1. Vloz.,37.900000,0.20000
723,3. Ukaz.,2237.500000,0.20000
724,1. Vloz.,38.600000,0.20000
725,1. Vloz.,38.100000,0.20000
726,1. Vloz.,36.800000,0.10000
727,2. Vyber.,2246.700000,0.10000
728,1. Vloz.,36.900000,0.20000
729,3. Ukaz.,2257.300000,0.10000
730,2. Vyber.,2322.100000,0.20000
731,1. Vloz.,37.700000,0.10000
732,1. Vloz.,36.600000,0.20000
733,3. Ukaz.,2282.200000,0.10000
734,2. Vyber.,2268.300000,0.20000
735,3. Ukaz.,2513.800000,0.10000
736,2. Vyber.,2314.300000,0.20000
737,3. Ukaz.,2291.800000,0.20000
738,2. Vyber.,2257.600000,0.10000
739,1. Vloz.,38.100000,0.20000
740,3. Ukaz.,2259.800000,0.10000
741,2. Vyber.,2880.600000,0.20000
742,1. Vloz.,88.900000,0.20000
743,2. Vyber.,2884.100000,0.10000
744,3. Ukaz.,2277.000000,0.20000
745,3. Ukaz.,2300.200000,0.10000
746,2. Vyber.,2276.400000,0.20000
747,1. Vloz.,38.200000,0.10000
748,3. Ukaz.,2277.000000,0.10000
749,3. Ukaz.,2319.200000,0.10000
750,2. Vyber.,2310.800000,0.20000
751,2. Vyber.,2822.100000,0.20000
752,2. Vyber.,2317.500000,0.10000
753,2. Vyber.,2279.500000,0.20000
754,1. Vloz.,38.200000,0.10000
755,1. Vloz.,36.600000,0.20000
756,3. Ukaz.,2321.500000,0.20000
757,1. Vloz.,36.800000,0.10000
758,1. Vloz.,36.900000,0.10000
759,1. Vloz.,36.600000,0.10000
760,3. Ukaz.,2315.800000,0.10000
761,2. Vyber.,2418.800000,0.10000
762,3. Ukaz.,2498.900000,0.10000
763,3. Ukaz.,2349.400000,0.20000
764,2. Vyber.,2339.000000,0.20000
765,1. Vloz.,37.800000,0.10000
766,1. Vloz.,36.600000,0.20000
767,1. Vloz.,36.700000,0.20000
768,1. Vloz.,36.600000,0.20000
769,1. Vloz.,36.700000,0.20000
770,3. Ukaz.,2359.100000,0.20000
771,1. Vloz.,36.700000,0.10000
772,2. Vyber.,2386.500000,0.10000
773,1. Vloz.,36.700000,0.10000
774,2. Vyber.,2374.500000,0.10000
775,2. Vyber.,2414.500000,0.10000
776,3. Ukaz.,5725.200000,0.10000
777,2. Vyber.,2416.800000,0.10000
778,2. Vyber.,2375.300000,0.10000
779,1. Vloz.,39.900000,0.10000
780,2. Vyber.,2406.300000,0.20000
781,2. Vyber.,2430.700000,0.20000
782,3. Ukaz.,2760.300000,0.20000
783,3. Ukaz.,2457.600000,0.10000
784,2. Vyber.,2413.800000,0.10000
785,1. Vloz.,38.200000,0.20000
786,2. Vyber.,2389.500000,0.20000
787,1. Vloz.,36.800000,0.10000
788,2. Vyber.,2417.300000,0.20000
789,2. Vyber.,2396.600000,0.20000
790,3. Ukaz.,3049.700000,0.40000
791,2. Vyber.,3294.500000,0.20000
792,3. Ukaz.,2754.700000,0.10000
793,2. Vyber.,2867.300000,0.20000
794,2. Vyber.,2666.800000,0.10000
795,1. Vloz.,43.800000,0.10000
796,1. Vloz.,42.400000,0.10000
797,2. Vyber.,2633.000000,0.20000
798,3. Ukaz.,24331.000000,0.10000
799,2. Vyber.,5372.600000,0.40000
800,3. Ukaz.,8059.000000,0.20000
801,1. Vloz.,142.800000,0.20000
802,1. Vloz.,71.900000,0.20000
803,3. Ukaz.,3964.400000,0.20000
804,2. Vyber.,2838.600000,0.20000
805,2. Vyber.,3082.300000,0.10000
806,1. Vloz.,72.500000,0.20000
807,1. Vloz.,157.300000,0.30000
808,2. Vyber.,4308.700000,0.20000
809,1. Vloz.,126.900000,0.40000
810,2. Vyber.,3511.500000,0.40000
811,2. Vyber.,2516.200000,0.20000
812,3. Ukaz.,2524.900000,0.20000
813,2. Vyber.,2557.800000,0.10000
814,2. Vyber.,4461.300000,0.20000
815,1. Vloz.,41.000000,0.10000
816,1. Vloz.,37.900000,0.10000
817,1. Vloz.,37.700000,0.20000
818,1. Vloz.,37.700000,0.20000
819,2. Vyber.,2747.300000,0.30000
820,1. Vloz.,55.400000,0.10000
821,2. Vyber.,2536.000000,0.10000
822,3. Ukaz.,2540.000000,0.20000
823,3. Ukaz.,2522.200000,0.20000
824,1. Vloz.,38.100000,0.10000
825,2. Vyber.,2816.900000,0.10000
826,2. Vyber.,2630.500000,0.20000
827,3. Ukaz.,2591.200000,0.10000
828,1. Vloz.,40.400000,0.10000
829,2. Vyber.,2613.900000,0.20000
830,3. Ukaz.,2602.700000,0.10000
831,2. Vyber.,2603.800000,0.20000
832,3. Ukaz.,4487.400000,0.20000
833,1. Vloz.,59.300000,0.20000
834,1. Vloz.,60.000000,0.20000
835,3. Ukaz.,3007.700000,0.20000
836,1. Vloz.,40.800000,0.20000
837,1. Vloz.,57.200000,0.20000
838,1. Vloz.,39.400000,0.20000
839,1. Vloz.,37.900000,0.10000
840,1. Vloz.,37.800000,0.10000
841,3. Ukaz.,2653.300000,0.10000
842,3. Ukaz.,2595.600000,0.10000
843,2. Vyber.,2599.300000,0.20000
844,2. Vyber.,2961.000000,0.10000
845,2. Vyber.,2614.000000,0.20000
846,2. Vyber.,2617.300000,0.20000
847,1. Vloz.,41.100000,0.20000
848,3. Ukaz.,3756.000000,0.10000
849,2. Vyber.,2614.500000,0.10000
850,2. Vyber.,2772.300000,0.10000
851,2. Vyber.,2680.500000,0.10000
852,2. Vyber.,2693.000000,0.20000
853,3. Ukaz.,2705.200000,0.20000
854,2. Vyber.,2685.000000,0.10000
855,1. Vloz.,40.800000,0.10000
856,1. Vloz.,39.000000,0.10000
857,1. Vloz.,39.000000,0.10000
858,2. Vyber.,2708.200000,0.20000
859,1. Vloz.,38.900000,0.20000
860,1. Vloz.,39.000000,0.20000
861,2. Vyber.,2968.700000,0.20000
862,3. Ukaz.,2645.200000,0.20000
863,3. Ukaz.,2656.900000,0.20000
864,2. Vyber.,2650.400000,0.20000
865,2. Vyber.,3062.500000,0.10000
866,1. Vloz.,40.300000,0.10000
867,3. Ukaz.,2842.200000,0.20000
868,2. Vyber.,2692.000000,0.20000
869,1. Vloz.,40.100000,0.20000
870,2. Vyber.,2695.100000,0.10000
871,1. Vloz.,38.600000,0.10000
872,2. Vyber.,2687.900000,0.10000
873,1. Vloz.,38.100000,0.10000
874,2. Vyber.,2682.000000,0.10000
875,1. Vloz.,38.000000,0.10000
876,1. Vloz.,37.900000,0.10000
877,1. Vloz.,37.700000,0.20000
878,2. Vyber.,2703.300000,0.10000
879,2. Vyber.,9347.300000,0.20000
880,1. Vloz.,108.300000,0.20000
881,1. Vloz.,165.800000,0.20000
882,1. Vloz.,68.000000,0.20000
883,1. Vloz.,57.300000,0.20000
884,1. Vloz.,68.100000,0.20000
885,1. Vloz.,156.600000,0.20000
886,3. Ukaz.,13204.800000,0.30000
887,1. Vloz.,94.700000,0.20000
888,2. Vyber.,3694.500000,0.20000
889,2. Vyber.,2863.800000,0.10000
890,2. Vyber.,3400.100000,0.10000
891,2. Vyber.,3419.900000,0.20000
892,2. Vyber.,2789.700000,0.20000
893,1. Vloz.,39.600000,0.10000
894,3. Ukaz.,2822.500000,0.10000
895,2. Vyber.,2772.100000,0.10000
896,1. Vloz.,39.200000,0.10000
897,1. Vloz.,37.900000,0.20000
898,2. Vyber.,2790.300000,0.10000
899,3. Ukaz.,3248.100000,0.20000
900,2. Vyber.,3014.700000,0.20000
901,3. Ukaz.,2853.700000,0.20000
902,2. Vyber.,2784.500000,0.20000
903,3. Ukaz.,2810.400000,0.10000
904,1. Vloz.,39.500000,0.20000
905,1. Vloz.,38.000000,0.10000
906,1. Vloz.,37.800000,0.20000
907,1. Vloz.,38.200000,0.20000
908,3. Ukaz.,4646.200000,0.20000
909,3. Ukaz.,3962.200000,0.10000
910,2. Vyber.,3285.000000,0.20000
911,1. Vloz.,41.100000,0.20000
912,1. Vloz.,38.000000,0.20000
913,3. Ukaz.,2838.600000,0.20000
914,1. Vloz.,44.100000,0.20000
915,2. Vyber.,4056.600000,0.10000
916,3. Ukaz.,4876.400000,0.20000
917,1. Vloz.,82.200000,0.20000
918,3. Ukaz.,2838.200000,0.20000
919,3. Ukaz.,2854.500000,0.10000
920,1. Vloz.,37.300000,0.20000
921,3. Ukaz.,2856.100000,0.20000
922,3. Ukaz.,4817.300000,0.20000
923,2. Vyber.,3451.000000,0.30000
924,2. Vyber.,3271.500000,0.10000
925,2. Vyber.,3296.400000,0.10000
926,2. Vyber.,3285.300000,0.10000
927,2. Vyber.,3629.100000,0.20000
928,3. Ukaz.,2837.100000,0.20000
929,3. Ukaz.,2860.300000,0.20000
930,2. Vyber.,2817.300000,0.20000
931,3. Ukaz.,2870.600000,0.10000
932,2. Vyber.,4526.600000,0.20000
933,3. Ukaz.,2935.200000,0.20000
934,2. Vyber.,2840.200000,0.10000
935,2. Vyber.,2865.400000,0.10000
936,2. Vyber.,3808.800000,0.20000
937,3. Ukaz.,3364.500000,0.20000
938,3. Ukaz.,2966.600000,0.10000
939,2. Vyber.,3124.200000,0.20000
940,3. Ukaz.,2862.900000,0.20000
941,3. Ukaz.,22311.900000,0.20000
942,3. Ukaz.,4464.900000,3.00000
943,3. Ukaz.,2888.300000,0.20000
944,2. Vyber.,3252.700000,0.20000
945,2. Vyber.,2985.500000,0.10000
946,3. Ukaz.,2914.900000,0.10000
947,3. Ukaz.,3723.700000,0.20000
948,3. Ukaz.,2934.900000,0.20000
949,3. Ukaz.,3233.700000,0.20000
950,3. Ukaz.,3411.000000,0.20000
951,3. Ukaz.,2889.100000,0.20000
952,3. Ukaz.,3013.000000,0.20000
953,3. Ukaz.,2991.600000,0.10000
954,3. Ukaz.,3990.300000,0.10000
955,3. Ukaz.,2954.200000,0.20000
956,3. Ukaz.,2885.800000,0.20000
957,3. Ukaz.,4710.900000,0.20000
958,3. Ukaz.,3230.900000,0.20000
959,3. Ukaz.,3296.400000,0.20000
960,3. Ukaz.,3155.200000,0.10000
961,3. Ukaz.,2958.100000,0.20000
962,3. Ukaz.,2871.200000,0.20000
963,3. Ukaz.,2874.400000,0.20000
964,3. Ukaz.,3417.400000,0.10000
965,3. Ukaz.,3483.300000,0.20000
966,3. Ukaz.,2892.200000,0.10000
967,3. Ukaz.,2901.400000,0.10000
968,3. Ukaz.,3642.100000,0.10000
969,1. Vloz.,49.000000,0.20000
970,3. Ukaz.,3867.100000,0.20000
971,3. Ukaz.,3185.600000,0.30000
972,3. Ukaz.,3108.100000,0.30000
973,3. Ukaz.,8390.000000,0.10000
974,1. Vloz.,41.400000,0.20000
975,3. Ukaz.,3057.600000,0.20000
976,1. Vloz.,41.400000,0.10000
977,3. Ukaz.,2997.800000,0.20000
978,3. Ukaz.,3075.200000,0.20000
979,3. Ukaz.,4434.900000,0.20000
980,3. Ukaz.,3162.800000,0.10000
981,3. Ukaz.,3084.600000,0.20000
982,3. Ukaz.,2876.700000,0.20000
983,3. Ukaz.,3436.600000,0.20000
984,1. Vloz.,50.400000,0.10000
985,3. Ukaz.,5784.500000,0.10000
986,3. Ukaz.,3108.500000,0.20000
987,3. Ukaz.,2905.400000,0.20000
988,3. Ukaz.,3010.500000,0.10000
989,3. Ukaz.,21211.400000,0.10000
990,3. Ukaz.,3681.200000,0.20000
991,3. Ukaz.,3155.800000,0.20000
992,3. Ukaz.,2868.600000,0.20000
993,1. Vloz.,38.500000,0.10000
994,3. Ukaz.,3242.000000,0.20000
995,3. Ukaz.,3598.100000,0.20000
996,3. Ukaz.,3053.900000,0.20000
997,3. Ukaz.,3013.200000,0.20000
998,3. Ukaz.,2954.400000,0.10000
999,3. Ukaz.,3786.800000,0.30000
1000,3. Ukaz.,2984.300000,0.200000
